id,Target
28680,0
82369,0
13144,0
46505,0
31451,0
20655,0
39549,1
79024,0
78179,0
40797,0
61362,0
44432,0
86720,0
79279,0
80579,0
41280,1
87505,0
55026,0
62462,0
3831,0
34997,0
73549,0
7438,0
17944,0
46748,1
53268,0
22167,0
86691,0
43555,0
65041,0
88774,0
37645,0
88268,0
79488,0
4935,0
78501,0
70487,0
60414,1
18874,0
83512,0
8714,0
1191,0
59536,0
34149,1
67990,0
86035,0
31341,0
30465,0
56479,0
68338,0
75133,0
49759,0
42777,0
32173,0
66514,0
12650,1
77254,0
28726,0
4333,0
73590,0
30374,0
28970,1
44681,0
81151,0
37907,0
14301,0
11648,0
24228,1
35297,0
86507,0
48674,0
75960,0
71772,0
22439,1
65408,0
59386,0
4610,0
69866,0
47340,0
76126,0
58611,0
14480,1
77024,0
76563,0
12068,0
24465,0
63521,0
63075,0
38834,0
3666,0
41068,0
43768,0
16752,0
27609,0
26393,0
83843,0
13104,0
66226,0
23038,0
66115,0
43185,0
88092,0
63703,0
74072,0
89386,0
20375,0
13700,0
19581,1
88662,1
76007,0
26437,0
70944,0
70871,0
72935,0
3598,0
26635,0
53423,0
43421,0
37333,0
25485,0
51189,0
31512,0
88607,1
55071,0
27354,0
27475,0
28199,0
49144,0
33054,0
59141,0
48571,0
60769,0
65051,0
6846,0
81898,0
27511,0
80355,0
8083,0
39968,0
4133,0
26713,0
40578,0
79564,0
86326,1
858,0
87790,0
80185,0
8898,0
59993,0
39864,0
4085,0
11217,0
34747,1
50054,1
56473,0
71782,0
12488,0
78381,0
32764,0
5583,0
89375,0
832,1
57106,0
48102,0
77684,0
40383,0
46291,0
23353,0
43513,1
39173,0
62022,0
79738,0
8331,0
19383,0
77983,0
29505,0
5796,0
17382,0
21045,0
3721,0
1395,0
87774,0
16578,0
29409,1
45416,0
12010,0
48,0
23230,0
30915,0
32105,0
73348,1
24503,0
71392,0
3420,0
37747,0
75988,0
42725,0
54402,0
55749,0
38139,0
36873,0
53356,0
22521,0
80425,1
55307,0
70940,0
48631,0
59785,0
55449,0
52603,0
4982,0
31121,0
65641,0
75108,0
26102,0
81245,0
57367,0
78474,0
66030,0
76842,0
61442,0
47811,1
45940,0
4751,0
8484,0
22433,1
86729,0
23425,1
16161,0
40818,0
57889,0
9656,0
46494,0
50534,0
29727,0
12738,0
16139,0
21025,0
11956,0
71336,0
2649,0
11304,0
49661,0
58421,0
6522,0
14986,0
70812,0
87937,0
61088,0
61598,0
74029,0
72458,0
28840,0
63446,0
25367,0
34073,0
29928,0
17028,0
51886,0
55107,0
9439,0
21992,0
17871,0
48635,0
55058,1
59065,0
6169,0
70265,0
74826,0
30004,0
85840,0
38513,0
58716,0
6189,0
20395,0
22039,0
24541,0
5837,0
17246,0
71559,0
88493,0
606,0
86448,0
2682,0
53793,0
65379,0
17844,0
32248,0
3827,0
36850,0
69644,0
60469,0
78364,0
61297,0
13507,0
74690,0
18370,0
38675,0
41759,0
72585,0
71186,0
25351,0
36333,0
4261,1
57161,0
70588,0
34672,1
67813,0
66376,0
54549,0
52936,0
59368,0
45326,0
52082,0
25395,0
55297,0
21872,0
16118,0
87909,0
82288,0
87929,0
27934,0
24858,0
21837,0
47775,0
69011,0
2218,0
71640,0
58377,0
68476,0
40549,0
17099,0
31982,0
14888,0
61168,0
15310,0
16668,0
36066,0
5479,0
68392,0
40247,0
12563,0
221,1
29604,0
11199,0
14710,0
74502,0
45519,0
87289,0
26814,0
36857,0
45132,0
65154,0
72189,0
34776,0
88546,0
27178,0
65632,0
18420,0
83593,0
50324,0
86415,0
73932,0
70475,0
52433,0
68877,1
63419,0
34046,0
16163,0
45093,0
70736,0
72409,0
37128,0
85145,0
8185,0
11570,0
69924,0
53719,0
12596,0
53831,1
49436,0
18320,0
6188,0
20358,0
49222,0
62162,0
23748,0
19513,0
1174,0
67741,0
41072,0
44380,0
85568,0
86036,0
89210,0
88972,0
10503,0
57092,0
65478,0
31429,0
13850,0
88653,0
13949,0
55868,0
18829,0
60076,0
3255,0
80178,0
5867,0
43609,0
82679,0
8690,0
37787,0
66420,0
57808,0
61641,0
74458,0
77934,0
72423,0
5540,0
64998,0
70055,0
71846,0
21327,0
53903,0
63788,0
13241,0
89690,0
26005,0
6104,0
53707,0
83788,0
76472,0
46742,0
82120,0
15823,0
83824,0
74726,1
27017,0
17544,0
29083,0
72141,0
30146,0
20723,0
2385,0
59702,0
78138,0
28551,0
32899,0
65761,0
89009,0
25365,0
45923,0
72274,0
18981,1
24653,0
26232,0
4233,0
62137,0
53856,0
53552,0
81439,0
15099,0
7276,0
39521,0
46829,0
3239,0
84625,0
74735,0
89601,0
88261,0
64703,0
84516,0
8017,0
65609,1
39556,0
45453,0
49311,0
17217,0
2390,0
16960,0
59046,0
53669,0
84216,1
83667,0
39750,0
49291,0
7430,0
48448,0
34284,1
26183,0
12299,0
82573,0
31772,0
11919,0
17973,0
74451,0
58880,0
17256,0
74377,0
70893,0
1899,0
64060,0
983,0
62097,0
17125,0
8706,0
76793,0
73112,0
11084,0
5019,0
85940,0
51465,0
62252,0
3033,1
53493,0
48911,0
38076,0
32339,0
52910,0
78119,0
28284,0
48748,1
60092,0
60343,0
21367,0
75567,0
24035,0
74946,0
28677,0
85846,0
50509,0
39527,0
24420,0
39519,0
79981,0
55063,0
62339,0
4502,0
3983,1
59089,0
15184,0
32216,0
40421,0
45117,0
83143,0
54975,0
17738,0
31446,0
25486,0
57264,0
61821,0
22398,0
89443,0
48021,0
19452,0
28241,0
85460,0
50932,0
6570,0
42512,0
9613,1
87868,0
88245,0
29477,0
74106,0
8234,0
82887,0
47937,0
48284,0
33546,0
87597,0
64568,0
4174,0
43872,0
54907,0
7829,0
54832,0
21730,0
76878,0
19461,0
34054,0
62946,0
46765,0
79277,0
34633,0
41630,0
16995,0
3533,0
26701,0
27392,0
78997,0
43327,0
41297,0
88689,0
50543,0
51750,0
42558,1
45524,0
23859,0
48950,0
46061,0
13180,0
21188,0
36735,0
73218,0
23001,0
89569,0
6530,0
48939,0
28478,0
36986,0
35805,0
51305,0
38571,0
34665,0
28035,0
29591,0
69400,0
54416,0
88671,0
69107,0
11450,0
27547,0
29964,0
40863,0
69398,0
38111,1
62013,0
76626,0
72222,0
9768,0
28582,0
82284,0
29552,0
61000,0
44718,0
25038,0
65678,0
15449,1
80188,0
48519,0
41642,0
1872,0
38575,0
45893,0
76484,0
13204,0
44619,0
37935,0
75584,0
79460,0
16916,0
8127,0
40554,0
53962,1
520,0
48307,0
73472,0
25865,0
36026,0
26372,0
64708,0
42085,0
42063,0
19309,0
19562,0
9277,0
13052,0
49751,1
84409,0
86783,0
10829,0
29941,1
2599,0
10902,0
12054,0
55335,0
79156,0
15722,0
57938,0
16869,0
42384,0
7754,0
72760,1
17353,0
12242,0
47047,0
23399,0
84901,0
3192,0
71527,0
5780,0
62873,0
23390,1
26935,0
75874,0
27845,0
60654,0
20283,0
39500,0
27341,1
10148,0
70617,0
78286,0
37621,0
49265,0
65653,1
14645,0
35088,0
85709,0
30989,0
14488,0
80572,0
22021,0
78995,0
2433,0
4354,0
26557,0
29692,0
49109,0
48700,0
42857,0
44863,0
70609,0
68011,1
37928,0
84523,0
47669,0
5830,0
78748,0
53541,0
86420,0
80478,0
55793,0
70393,0
2934,0
82099,0
84969,0
31211,0
62590,0
65893,0
70889,0
29882,0
58658,0
362,0
69133,0
73580,0
73816,0
79273,0
58783,0
55486,0
68520,0
53197,0
87910,0
65504,0
10449,0
82739,1
48240,0
63920,0
26166,0
43765,0
888,0
33159,0
50472,0
28378,0
32931,0
37240,0
5459,0
16145,0
81264,0
70037,0
76841,0
53763,0
70388,0
42327,0
48664,0
67322,0
37220,0
4630,0
47183,0
58054,0
87931,0
228,0
57402,0
60354,0
66214,1
44525,0
58167,0
78604,0
48680,0
57415,1
70176,0
52579,0
46384,0
61544,0
75295,0
89507,0
2306,0
17318,0
81069,0
39074,0
49811,0
3241,0
50637,0
44711,0
16478,0
3178,0
48667,0
3299,0
76410,0
50655,0
67482,0
74227,0
25325,0
44951,0
15726,0
45473,0
8157,0
38633,0
78821,0
24986,1
58777,0
78466,0
42417,0
57346,1
16620,0
29797,0
4627,0
7551,0
44640,0
39833,0
16548,0
21522,0
57390,0
75827,0
41347,0
86568,0
15223,0
2859,0
7468,0
81839,0
33653,1
22836,0
88919,0
68397,0
34422,0
19804,0
74428,0
57566,0
41951,0
58556,0
56662,0
324,1
51296,0
39148,1
32575,0
59191,0
84758,0
65252,0
20873,0
15043,0
47408,0
84251,0
66396,0
3795,0
36240,0
13674,0
11752,0
73267,0
76169,0
72435,0
84420,0
30809,0
56592,0
50718,0
840,0
35352,0
18941,1
12511,0
7135,0
22020,0
73690,0
78707,0
55766,0
65720,0
33418,0
34752,1
42751,0
35087,0
40609,0
50713,0
12224,1
16866,0
35147,0
24673,0
27139,0
89060,0
85545,0
45785,0
65191,0
20838,0
37047,0
2797,0
56773,0
8974,0
87170,0
39196,0
86325,0
36179,1
72859,0
1181,0
29810,0
41598,0
40684,0
22243,0
78836,0
24027,0
85209,0
24179,0
30950,0
85598,0
63883,1
37114,0
74267,0
79084,0
72009,0
26681,0
87860,0
43675,0
20545,0
11448,0
70971,0
22642,0
12589,0
76613,0
4551,0
48754,0
45482,0
78728,0
18476,0
24909,0
40030,0
62872,0
37626,0
43762,0
44719,0
27070,0
79899,0
65680,0
6224,0
74034,0
42449,0
1599,0
50333,0
2130,0
62887,0
13193,0
3024,0
14330,0
62398,0
78920,0
23562,0
35544,0
4117,0
23435,0
68098,0
64012,0
13602,0
77569,0
74806,0
76972,0
47695,0
78404,0
4576,0
28471,0
56899,0
14871,0
46473,1
8151,0
80257,0
21396,0
20268,0
75719,0
72560,0
15182,0
50052,0
44015,0
38442,0
51345,0
89550,1
46265,1
11357,0
21901,0
42297,0
79769,0
59189,0
51141,0
79132,0
26742,0
72870,0
16545,1
45485,0
44874,0
8806,0
78770,0
42970,0
39046,0
32997,0
49920,0
54369,0
120,0
11558,0
41788,0
31955,0
11116,0
33891,0
34568,0
35918,0
41358,0
35549,0
43818,0
44798,0
16060,0
39690,0
81348,0
3282,0
52262,0
80285,0
12683,0
57932,0
11991,0
10473,0
49720,0
76158,1
49835,0
58598,0
66221,0
64465,0
8307,0
19634,0
41851,0
65135,0
41770,0
75495,0
34987,0
9270,0
86007,0
72607,0
48729,0
38723,0
84303,0
31711,0
24067,0
42639,0
68068,0
49246,0
67663,0
26753,0
14910,1
32146,0
35715,0
36521,0
57178,1
34207,0
10286,0
51259,0
36101,0
70502,0
82994,0
67724,0
11797,1
2540,0
23778,0
5335,0
59271,0
78921,0
5232,0
4697,0
11906,0
5433,0
6667,1
67167,0
78763,0
5667,0
19101,0
83291,0
5913,0
77956,0
4900,0
24527,0
28800,0
36555,0
13063,0
14041,1
61622,0
80113,0
77632,0
38334,0
39743,0
56492,0
36934,0
27590,0
66591,0
16932,0
31496,0
53657,0
80590,0
429,0
48046,0
49384,0
11680,0
84061,0
67986,0
59983,0
42481,0
54772,0
21051,0
72721,0
14381,0
10777,0
60933,0
83470,0
76359,0
64154,0
7800,0
82999,0
32938,0
18931,0
80534,0
5807,0
78950,0
41344,0
1225,0
50652,0
65294,0
28981,0
36198,0
58869,0
30911,0
57802,0
35696,1
85592,0
77697,0
66276,0
38564,0
72351,1
58522,0
43911,1
53416,0
22004,0
67686,0
42066,0
8078,0
1986,0
35264,0
77739,0
78488,0
2687,0
51536,0
79661,0
12107,1
19873,0
41728,0
50746,0
2848,0
89029,0
40974,0
1349,0
83441,0
46659,0
16707,0
88613,0
72073,0
46950,0
37529,0
68231,0
1889,0
74817,0
7162,0
46862,0
42441,0
47055,0
87084,0
71633,0
38555,0
17507,1
88417,0
5207,0
9156,0
27700,0
24844,0
53621,0
53619,0
39748,0
39948,0
18455,0
43742,0
34542,0
43138,0
83373,0
57186,0
46174,0
60030,0
47661,0
55560,0
60106,0
84097,0
24299,0
56547,0
22551,0
74030,0
77714,0
25158,0
20917,0
46804,0
78545,0
3890,0
37298,0
64678,0
57466,0
60808,0
69252,0
42479,0
38418,0
45181,0
74042,0
46686,0
8012,0
27185,0
61572,0
82192,0
54033,0
89344,0
17858,1
72580,0
86126,0
2669,0
1698,0
25419,1
44690,0
4906,0
52212,0
84668,0
35962,0
5678,1
29920,0
47989,0
47262,0
47202,0
63763,0
48705,0
55900,1
64323,0
69703,0
34790,0
82090,0
8429,0
88473,0
81989,0
88644,0
80085,0
21431,0
25262,0
34132,0
13174,0
65259,0
75126,0
69718,0
24735,0
10939,0
34278,0
79349,0
73097,0
37389,0
14676,0
70302,0
80186,0
2870,0
9873,0
64684,0
24767,1
77500,0
66038,0
60630,0
49180,0
74828,1
79834,0
12268,0
63914,0
35444,0
36780,0
54403,0
10614,0
47346,0
28352,1
19252,0
80156,0
82377,0
84686,0
46631,0
52299,0
1557,0
13514,0
10931,0
55837,0
59122,0
48270,0
49642,0
75185,1
48198,0
46564,0
19631,0
58033,0
20561,0
68181,0
28517,0
88907,1
9568,0
49995,0
31016,0
67433,0
54729,0
38683,0
43106,0
52905,0
26505,0
62378,0
55343,1
45086,0
50022,0
12724,0
43645,1
83812,0
24115,0
62082,0
65832,0
64991,0
20188,0
81778,0
71674,0
87359,0
74906,0
89841,0
74062,0
53656,0
45626,0
37445,0
10339,0
64980,0
60920,0
79896,0
82079,1
10165,0
30392,0
76062,0
66425,0
15635,0
45226,0
77148,0
1376,0
2481,0
42372,0
88228,0
15530,0
80718,0
18532,0
23167,0
26265,0
77100,0
52535,0
77075,0
52191,0
19623,0
67992,0
62514,0
41259,0
50003,1
10233,1
12861,0
21948,0
52293,0
35309,1
25527,0
76991,0
1589,0
63793,0
58675,0
45843,0
33052,0
26334,0
70983,0
69941,0
64653,0
14479,0
52920,0
69714,0
51615,0
66950,0
39334,0
58330,0
63553,0
74742,0
76173,0
12190,0
48229,0
19650,0
85077,0
42303,0
72286,0
11286,0
84354,0
16712,0
60363,0
87682,0
45209,0
58373,0
770,0
30842,0
6883,0
75386,0
11122,0
60248,1
36486,0
7299,0
55452,0
8423,0
6306,0
7869,0
28402,0
33698,0
69992,0
39310,0
37316,0
84590,0
46700,0
51632,0
13572,0
21100,0
8966,1
21851,0
66747,0
45322,0
64067,0
50185,0
75278,0
49470,0
52074,0
16487,0
74724,0
2228,0
25119,0
50756,0
27279,1
25535,0
5547,0
7659,0
60780,0
62555,0
17534,0
19396,0
74745,0
26786,0
41264,0
59483,0
83202,1
67628,0
67907,0
77077,0
255,0
32272,0
47359,0
16805,0
28252,1
19409,0
20682,0
64758,0
59931,0
88563,0
81810,0
50574,0
21278,0
16731,0
12583,0
25145,0
33058,1
84844,0
17740,0
51858,0
62973,0
55199,0
37212,0
35263,0
87773,0
2706,0
75947,0
59604,0
78244,0
48682,0
5156,0
13254,0
35993,0
34015,0
63952,0
5470,0
5669,0
33964,0
6793,0
80765,0
81415,0
56728,0
85273,0
53746,0
10196,0
28997,0
30682,0
87089,0
11379,0
73692,0
25711,0
74382,0
56206,0
88349,0
57218,0
41587,0
48305,0
40539,0
40987,0
5607,1
73232,0
10818,0
71754,0
71517,0
114,0
74038,0
64855,0
3382,0
30726,0
71246,0
59894,1
55342,0
52388,0
49982,0
61745,0
3284,0
64902,0
37979,0
73378,0
89613,1
5566,0
7788,0
68805,0
82684,0
18205,1
78498,0
78064,0
86124,0
77624,0
44795,0
66495,0
18242,0
3571,0
53093,0
8124,0
84834,0
33858,0
71100,0
31677,0
68309,0
9261,0
59790,0
76632,1
3496,0
16532,0
72342,0
82191,0
88291,0
74750,0
56826,0
5611,0
43297,0
50006,0
89945,0
67978,0
20684,0
46074,0
38875,0
60688,0
6872,0
12200,0
42947,0
21978,0
58235,0
51865,0
79340,0
75852,0
88224,0
45758,0
21190,0
38101,0
13139,0
46976,0
24801,0
6358,0
81716,0
59838,0
22128,0
18454,0
22450,0
43840,0
26705,0
48690,0
5772,0
20379,0
28277,0
25021,0
53377,0
66135,0
76147,0
22631,0
13250,0
89840,0
71193,0
37411,0
9264,0
76308,0
67039,0
5109,0
49037,0
17685,0
42245,0
38251,0
8963,0
42879,0
57485,0
6117,0
31532,0
30412,0
38705,0
58113,0
79125,0
59264,0
953,0
5702,0
25362,0
57302,0
43945,0
66090,0
23029,0
56854,0
34937,0
85920,0
24985,0
31431,0
18671,0
24068,1
49074,0
63877,0
63054,0
52749,0
9151,0
19733,0
86789,0
11397,0
18587,0
5690,1
84755,0
9835,0
50607,0
47722,0
17971,0
33835,0
56250,0
44899,0
13040,0
30481,0
53113,0
75279,0
84382,0
68881,1
5543,0
56094,0
36208,0
64567,0
22135,0
33486,0
55425,1
81807,0
17638,0
11166,0
81210,0
68621,0
43805,0
73496,0
75709,0
73163,0
23986,0
2926,1
58587,0
24678,0
57949,1
34242,0
18562,0
43079,1
83886,0
67952,0
72001,0
6851,0
6583,0
1117,0
23863,0
23723,0
13242,1
56504,0
20859,0
60102,0
55587,0
9581,0
28612,0
85127,0
51682,0
57291,0
16403,0
24212,0
8339,0
23216,0
76989,0
62818,0
76249,1
59555,0
50146,0
66859,0
47698,0
83488,0
60950,0
22961,1
32192,0
47897,0
6547,0
35610,0
89336,0
71,0
33353,0
78611,0
22068,0
46674,0
54113,0
2772,0
8354,0
79874,0
43576,0
85501,0
16930,0
78055,0
39806,0
55222,0
12541,0
77496,0
33073,0
35756,0
34616,0
38247,0
33072,0
80734,0
28645,0
5704,0
4749,0
11718,0
29668,0
7146,0
37908,0
71389,0
69082,0
76624,1
34966,0
5892,0
88828,0
38355,0
37361,0
55960,0
4194,0
81605,0
58804,0
6803,0
43482,0
30189,0
72003,0
89256,0
8021,0
72486,0
35531,0
1335,0
61454,0
8121,0
10465,0
42645,0
84095,0
52411,0
21053,0
14268,0
50114,0
61429,0
15306,0
18836,0
16826,0
29489,0
75188,0
78117,0
70698,0
17941,0
62210,0
20788,0
74210,0
50069,0
7521,0
53129,0
3083,0
89891,0
560,0
57961,1
28256,0
74648,0
51124,0
26429,0
40697,0
46176,0
48943,0
3348,0
15031,0
76584,0
69345,0
37147,0
88337,0
25342,0
58884,0
29116,0
59305,1
31808,0
56133,0
67984,0
84677,0
15532,0
12183,0
62205,0
1859,0
73579,0
5705,0
29890,0
81381,0
82326,0
2162,0
49660,0
39053,0
18862,0
31520,0
78625,1
290,0
82625,0
76625,1
34143,0
19422,0
44480,0
52497,0
61310,0
12945,0
68273,0
39473,0
49530,0
65448,0
38199,1
79140,0
39951,0
44727,0
53023,0
52981,0
6954,0
16983,0
3993,0
65894,0
13111,0
68522,0
32969,0
13852,0
63765,0
62919,0
31274,0
35973,0
48391,1
4131,0
12407,0
62757,0
74601,1
2352,0
49448,0
78257,0
81088,0
64141,0
22564,0
38538,1
85099,0
43174,0
62906,0
4743,0
27830,0
40856,0
22808,0
14776,0
32867,0
9651,0
39635,0
77125,0
70178,1
67320,0
31751,0
18082,0
16155,0
75510,0
72232,0
6463,0
82904,0
87493,0
16028,0
80436,0
81272,0
78123,0
75497,0
45780,0
53542,0
59679,0
86964,1
66065,0
83801,0
47173,0
76712,0
24810,0
73797,0
56375,0
75246,0
74471,0
82586,0
70172,0
35183,0
56439,0
2631,0
54441,0
77035,0
49034,0
71866,0
51072,0
56008,0
65060,0
59038,0
62945,0
29664,0
67933,0
89362,0
52385,0
68029,0
28655,0
35591,0
89251,0
5927,0
76008,0
38265,0
18927,0
8881,0
10366,0
58450,1
44529,0
79301,0
87627,0
22204,0
27094,0
421,0
89762,0
8890,1
76105,0
28697,0
77270,0
31984,0
71533,0
21437,0
43517,0
70045,0
774,0
69281,0
24418,0
75454,0
25473,0
28207,0
10381,0
44943,0
30462,0
33167,0
84629,0
16413,0
23964,0
50319,0
65557,0
58654,1
24516,1
43075,0
14259,0
12432,0
48094,0
34910,0
50934,0
10837,0
52397,0
51969,0
79889,0
32741,0
76875,0
85760,0
43347,0
30132,0
57059,0
78757,0
76936,0
8210,1
62021,0
81258,0
60676,0
35499,0
50308,0
24601,0
41714,0
33095,0
87005,0
6673,0
32114,0
74247,0
70965,0
57875,0
79244,0
35665,0
78932,0
48476,0
75086,0
10773,0
46562,0
32885,0
49411,0
27657,0
15706,0
11674,0
33687,0
35386,0
43537,0
52947,0
54852,0
36210,1
8983,0
25280,0
54560,0
19378,0
49252,0
4015,0
8175,1
68142,1
30103,0
931,0
81532,0
32614,0
11111,0
5969,1
61353,0
9683,0
43083,0
50277,0
2168,0
7351,0
53726,1
21363,0
2510,0
68728,1
65606,0
38231,0
40103,0
76617,0
15708,0
85116,0
1773,0
79840,0
6592,0
22094,0
12704,0
83892,0
67392,0
10740,0
7642,0
81167,0
43487,0
48660,0
3126,1
63024,0
4987,0
52332,0
46624,0
53410,0
54140,0
86054,0
40669,0
70544,0
5401,0
29058,0
62654,0
13471,0
33023,1
57245,0
5040,0
79983,0
26063,0
33381,0
86187,0
87492,0
63323,0
39199,1
80766,0
87745,0
42701,0
70601,0
80240,0
51903,1
41743,0
36206,0
86128,0
18482,0
78331,0
8893,0
63850,0
67861,0
30987,0
84606,0
84223,0
62485,0
14162,0
67570,0
62349,0
16309,0
80907,0
42272,0
75951,0
57235,0
85011,0
23993,0
51774,0
3111,0
60949,0
57819,0
5406,0
87186,0
66331,0
105,0
35110,0
83550,0
84959,0
162,0
81936,0
52113,0
18554,0
6276,0
2421,0
11874,0
26781,0
314,0
64531,0
33593,0
21259,0
19107,0
42993,0
23007,0
83498,0
10906,0
21401,0
31407,0
17927,0
55888,0
70247,0
80834,0
55057,0
20749,0
31348,0
15197,0
79937,0
49256,0
19756,0
47324,0
79193,0
57623,0
87242,0
14028,0
68055,1
79433,0
8341,0
70745,0
42084,0
28149,0
82209,0
89262,0
73991,0
63009,0
68948,0
3308,0
68578,0
63636,0
79569,0
31549,0
58374,0
59335,0
82016,0
70682,0
886,1
40873,0
12766,0
54936,0
14804,0
16256,0
77848,0
37380,0
52164,0
81006,0
21833,0
27329,0
78092,0
46024,0
24232,1
58453,0
1029,0
44194,0
5078,0
10735,0
15939,0
50585,0
39465,0
65306,0
60911,0
72072,0
88665,0
50330,0
53480,0
21507,0
53825,0
59445,0
28967,0
24249,0
53387,0
24887,0
15659,0
44648,1
9084,0
28841,0
10798,0
83614,0
44757,0
4059,0
32188,0
82472,0
8762,0
6531,0
55421,0
39460,0
6054,0
39559,0
75223,0
57957,0
14534,1
84977,0
50015,0
86132,0
54753,1
40994,0
78725,0
18738,0
72597,0
53491,0
62054,0
6375,0
54810,0
44307,0
16131,0
33630,0
62657,0
73885,0
6729,0
51985,0
15003,1
51244,0
75746,0
27878,0
88071,0
76726,0
51481,0
70685,0
11664,0
78775,0
10882,0
56179,1
30302,0
73042,1
31670,0
45944,0
62104,0
41862,1
85914,0
10058,0
87694,0
65791,0
20864,1
80138,0
24807,0
43598,0
52639,0
84942,0
36838,0
58788,0
7877,0
29677,0
61725,0
10445,0
54088,0
76678,0
14563,0
76383,0
42208,0
45722,0
62337,0
83167,0
9699,0
14361,0
17038,0
37751,0
29876,0
6240,0
70997,0
19305,0
4332,0
1965,0
34881,0
75663,0
1807,0
52454,1
15539,0
73040,0
14046,0
25772,0
48790,0
86862,0
27149,0
80460,0
38937,0
37215,0
34578,0
66454,0
48978,0
38152,0
54695,0
84802,0
88089,0
23900,0
58043,0
25615,0
68121,0
71971,0
26332,0
51554,0
76852,0
42632,0
15146,0
4622,0
22090,0
9323,0
74792,0
29069,0
6442,0
57452,0
19886,0
6174,0
63968,0
51462,0
19287,0
17972,0
27745,0
45059,0
78255,0
80386,0
44021,0
33048,1
54572,1
84515,0
71514,0
82726,0
9908,0
80202,0
40334,0
9793,0
77861,0
3127,0
86918,0
962,0
67480,0
23966,0
87061,0
46843,0
59905,0
8159,0
42197,0
62471,1
26044,0
44918,0
62895,0
11987,0
23574,0
38428,0
88584,0
36512,1
7133,0
61703,1
24323,0
67842,0
84126,0
18039,0
85901,0
78547,0
40985,0
33439,0
70036,0
76898,0
78157,0
81837,0
51466,0
29843,0
66681,0
57674,0
40215,0
89522,0
62685,0
22864,0
32284,0
86237,0
18031,0
83872,0
38008,0
79342,0
24181,0
27492,0
58359,0
61150,0
44466,0
8209,0
13117,0
3477,0
69112,0
78961,0
71896,0
57157,0
78693,0
63756,0
60380,0
3754,0
74529,0
59009,0
14840,0
38962,0
67734,0
66972,0
58369,0
84372,1
17981,0
25774,0
5311,0
6594,0
73447,0
71851,0
45250,0
375,0
41675,0
29630,0
7394,0
80300,0
13162,0
25182,0
57933,0
55792,0
59218,0
89594,0
21622,0
29998,0
88426,0
86519,0
61132,0
5045,0
28401,0
55210,0
42873,0
37557,0
61972,0
76250,0
36845,0
48758,0
78541,0
56166,0
57916,0
37577,0
64206,0
87701,0
80871,0
45177,0
21116,1
87227,0
81882,0
52498,0
51648,0
56400,0
19088,0
31671,0
69218,0
77474,0
38648,0
64601,0
18560,0
22995,0
36328,0
28952,0
86777,0
31887,0
51899,0
39822,0
23967,0
68526,1
86595,0
81201,0
6967,0
70428,0
3766,1
84032,0
73284,0
34501,0
1603,0
1716,0
79924,0
60843,0
75733,0
35374,0
10461,1
60402,0
65400,0
8660,0
59808,1
53484,0
71944,0
72343,0
59324,1
70725,0
85055,0
53799,0
62532,0
64183,0
77613,0
46701,0
36724,0
43078,0
71495,0
8897,0
14969,0
78968,0
76522,0
13275,0
89483,0
48222,1
7570,0
23370,0
45128,0
57339,1
75409,1
45497,0
57709,0
52912,0
85997,0
26408,0
54538,0
44085,0
87550,0
84383,0
79247,0
46063,0
7138,0
26978,0
3407,0
89659,0
82486,0
29488,0
11110,0
38823,0
69795,0
62020,0
79651,0
81645,0
59435,0
80737,0
32581,0
23836,0
32042,0
84122,0
35118,0
85338,0
79792,0
71250,0
9436,1
86721,0
50378,1
89408,1
81855,0
40204,0
86945,0
63093,0
88585,0
52360,0
10231,0
1100,0
49425,0
33831,0
71209,0
75626,0
29052,0
58823,0
5028,0
69368,0
17257,0
66922,0
3049,0
76041,0
67617,0
54737,0
28836,1
61552,0
18722,0
65238,1
12860,0
13761,0
78116,0
8325,0
65488,0
19391,0
30204,0
80990,1
12475,0
19472,0
82588,0
53677,0
73287,0
15324,1
71824,0
78852,0
32283,0
55615,0
54279,0
38900,0
74961,0
47383,0
55906,0
29379,0
36843,0
13201,1
57858,0
49224,0
70903,0
27623,0
24609,1
6527,0
10060,0
84476,0
60651,1
83127,0
2852,0
9782,0
30184,1
17511,0
9628,0
58025,0
67327,1
82018,0
69073,0
51638,0
38481,0
51660,0
24945,0
59198,0
34039,0
69498,0
76461,0
77152,0
41309,0
70681,1
30279,0
9462,0
38574,0
56007,0
25116,0
36472,0
64077,0
50814,0
83580,1
55122,0
46873,1
48199,0
20109,0
15627,0
71463,0
83424,0
8513,0
78601,0
50621,0
72983,0
69293,0
47279,0
3779,0
46893,0
41515,0
23699,0
14095,0
60045,0
19084,0
68956,0
43991,0
5506,0
89404,0
71233,0
2785,0
46019,0
3386,0
65127,0
79511,0
73867,0
37299,0
44534,0
53305,0
61905,0
56780,0
87341,0
55729,1
63741,0
31725,0
34089,0
66564,0
34381,0
58794,0
74449,0
33742,0
29259,1
84059,0
62661,0
38292,0
68251,0
35701,0
38933,0
63617,0
2161,0
63132,0
58185,0
35017,1
10334,0
10110,0
75684,0
79491,0
81915,0
76214,0
76069,0
13085,0
51030,0
5133,0
22404,0
75982,0
78057,0
80457,0
69603,0
63646,0
77332,0
49723,0
60017,1
53162,0
17162,0
58641,0
36887,0
65847,0
87502,0
33361,0
38947,0
63352,0
72828,0
18034,0
214,1
30396,0
44141,0
61089,0
26306,1
62017,0
50215,1
8712,0
85818,0
29253,1
1929,0
86683,0
81585,0
52179,0
