id,Target
34919,0
51296,1
53016,1
39148,0
73786,1
82640,1
32575,1
59191,0
12850,1
84758,1
65252,1
16934,0
64897,1
20873,1
36571,1
15043,0
47408,0
87012,0
42123,1
79778,1
84251,1
66396,1
85289,0
3795,1
36240,1
37277,0
41845,1
38602,0
13674,1
11752,1
60141,1
73267,1
76169,1
45705,1
52359,1
30248,0
72435,1
84420,0
19413,0
30809,1
56592,0
17337,1
50718,0
73016,0
840,1
35352,0
18941,0
79583,1
12511,0
55391,1
7135,0
80396,0
22020,1
63452,0
50251,0
73690,1
1936,0
73111,1
27642,0
78707,0
23494,0
15298,1
55766,0
6521,0
33755,1
65720,0
33418,0
4481,1
34752,0
81608,1
42751,1
48378,0
35087,1
27578,0
22791,1
40609,1
50713,1
17640,1
89061,1
88119,0
12224,0
24619,0
16866,1
65845,0
6318,1
10068,1
38695,0
35147,1
86495,0
24673,1
7116,1
27139,0
51241,1
23820,1
44793,0
89060,0
85545,1
45785,1
65191,1
44782,0
20838,0
37047,1
54946,0
2797,1
8101,1
56773,1
8974,1
87170,1
39196,0
86325,0
36179,0
29997,0
72859,0
1181,1
86521,0
40206,1
63330,0
83558,1
29810,1
41598,0
40684,0
22243,1
78836,1
8993,1
76753,0
24027,0
85209,1
38699,1
2595,1
24179,0
52116,1
30950,1
46366,0
85598,1
63883,0
37114,1
66507,1
25658,0
74267,1
79084,1
72009,1
9522,0
26681,0
87860,0
43675,1
73817,1
20545,1
22216,1
68911,1
11448,1
11431,0
70971,0
54196,1
22642,0
23328,1
12589,1
81784,0
76613,1
4551,0
48754,0
13888,0
45482,0
43946,1
79956,1
78728,1
18476,1
8495,1
20834,0
24909,1
72364,1
24566,0
40030,1
63094,1
62872,0
37626,1
46940,0
3077,0
9226,1
43762,1
20169,0
79296,1
963,1
44719,1
27070,0
79899,1
84340,1
69343,1
65680,1
6224,0
74034,1
73075,0
6116,0
3367,1
66298,1
42449,0
81129,0
1599,1
57103,1
33864,0
26824,0
10269,0
50333,0
15404,1
65882,1
28411,0
66516,0
2130,1
62887,1
24874,1
39782,1
13193,1
33561,1
3024,1
14330,1
62398,1
61758,1
78920,1
23562,1
35544,0
4117,1
23435,1
87256,1
5919,0
88192,0
68098,0
64012,0
51452,1
13602,1
77569,0
74806,0
76972,1
47695,1
52529,0
24515,1
867,0
78404,1
13773,1
4576,1
40363,0
28471,1
29644,0
8796,0
40092,0
56899,0
38701,1
11721,0
14871,0
46473,0
8151,0
21258,0
80257,1
74421,0
82952,0
21396,0
28440,1
20268,0
75719,1
35929,1
80903,0
72988,1
41763,1
65796,0
87947,1
72560,1
15182,0
50052,1
42944,0
44015,1
38442,0
62948,1
57621,1
51345,0
89550,1
38509,1
31834,0
46265,0
12004,1
11357,1
21901,1
42297,0
79769,1
59189,1
51141,0
79132,1
26742,1
83277,0
72870,1
58416,0
76896,0
20592,0
53947,1
72393,0
16585,0
16545,0
37688,0
45485,0
44874,0
8806,1
64246,1
78770,0
42970,0
50035,1
2589,0
39046,0
28754,1
54310,1
26246,0
32997,0
42564,1
49920,0
54369,0
120,0
40246,1
32834,0
11558,0
49952,1
41788,0
31955,1
11116,0
23226,1
33891,0
85514,1
34437,1
34568,1
35918,1
2645,1
41358,1
77735,1
35549,1
62474,1
43818,0
44442,0
73941,1
82206,0
44798,1
30502,0
16060,0
23485,1
39690,0
26061,1
81348,1
89923,0
86949,0
46667,0
3282,0
52262,1
75577,1
80285,1
12683,0
31781,0
57932,1
13994,1
11991,1
10473,0
49720,1
64216,0
76158,0
49835,0
58598,1
65821,1
66221,1
59452,1
63155,1
80686,1
14874,1
64465,1
8850,1
8307,0
19634,1
41851,1
65135,1
41770,0
58198,1
75495,0
22157,0
34987,1
84398,1
9270,0
29212,1
86007,0
64521,1
72607,1
48729,0
77171,0
89857,0
22970,0
38723,1
84303,1
31711,1
24067,0
4676,0
63515,1
42639,0
51717,0
68068,0
49246,0
69342,1
70395,1
67663,0
26753,1
73470,1
37090,0
29868,0
14910,1
32146,0
8977,1
80795,1
88596,0
45152,1
35715,1
36521,1
57178,1
3408,0
34207,0
79903,0
10286,1
87714,1
51259,1
36101,1
70502,1
82994,0
67724,1
85290,0
9031,0
32464,1
47915,1
2294,0
23174,0
80771,1
88391,1
11797,0
19171,1
2016,1
60499,1
33678,1
2540,1
23778,1
5335,1
59271,1
44761,1
78921,1
47365,0
87425,1
34449,1
5232,1
42361,0
4697,0
11906,1
56084,0
5433,0
11984,0
56268,1
6667,0
71627,1
23317,1
67167,1
78763,1
68329,0
5667,1
19101,0
3208,1
83291,1
5913,0
77956,0
81573,1
4900,1
24527,1
28800,1
36555,1
70316,1
13063,1
37946,1
9080,1
14041,0
61622,1
80113,1
77788,1
5372,1
77632,0
38334,1
12955,0
82063,0
39743,1
9187,0
56492,1
9497,1
36934,1
86012,0
16704,0
27590,1
52290,0
66591,0
16932,0
38507,0
33657,0
31496,0
53657,0
80590,1
429,0
56318,0
48046,1
60715,1
26856,0
43198,1
49384,0
11680,1
84061,1
67986,0
85741,0
21130,1
59983,1
42481,1
6937,0
74552,1
54772,0
21051,1
87091,0
72721,1
86185,1
79933,1
83349,1
14381,0
86575,1
58180,1
10777,0
60933,0
89284,0
56273,0
31944,0
15542,0
83470,0
35956,1
76359,1
31007,0
2531,1
73913,1
64154,1
7800,1
82999,0
32938,0
10322,0
18931,0
6470,1
80534,0
5807,1
78950,0
29479,1
41344,1
29078,1
1225,0
50652,1
65294,1
44703,1
28981,1
42368,0
65431,1
36198,0
35401,0
70453,1
58869,1
39885,1
30911,1
81580,0
31096,0
57802,1
36795,0
35696,0
85592,1
77697,0
66276,1
38564,0
22993,1
75797,1
72351,0
58522,0
62192,1
43911,1
42647,1
53416,1
71084,0
2493,1
87751,1
51972,1
22004,1
67686,1
40588,0
12519,1
42066,1
21408,0
20063,1
81820,0
31083,1
53349,1
8078,1
1986,0
58116,1
35264,0
77739,1
78488,0
2687,0
33595,1
51536,0
25025,0
79661,1
35111,1
12107,0
62925,0
77069,0
50351,0
77123,0
34901,1
74802,0
88625,0
58924,1
19873,1
41728,1
50746,1
2848,0
89029,0
89781,1
68,1
40974,1
45370,1
1349,0
83441,1
46659,0
16707,1
41767,1
6965,1
88613,1
72073,0
74301,1
46950,0
37529,0
60021,0
68231,1
1889,0
34417,1
49640,0
81109,1
47442,1
88668,0
17473,0
15680,1
74817,1
7162,1
78846,0
46862,0
5472,1
40087,0
66076,0
42441,1
47055,0
87084,0
71633,1
38555,1
17507,0
48195,1
88417,1
60265,0
5207,0
19583,1
36372,1
46058,1
9156,1
42829,0
75141,1
1753,1
27700,1
24844,1
67707,0
53621,1
15237,1
87331,0
49983,1
53619,0
39748,0
39948,1
18455,1
50404,1
23308,0
43742,0
34542,1
43138,0
83373,1
81614,0
57186,0
10529,0
55512,1
46174,1
70914,1
83168,0
28661,0
71863,0
44596,1
60030,1
47661,1
87190,0
34612,1
55560,0
80373,1
60106,0
57145,0
4187,1
84097,0
35709,1
36353,1
43385,1
24299,1
29585,0
56547,1
22551,1
74030,1
80219,1
9194,1
77714,0
29815,1
54812,1
79141,1
33691,1
25158,1
20917,0
39447,0
46804,1
55727,1
45170,1
78545,1
3890,1
30730,1
69300,0
37298,0
64678,1
57466,1
40261,0
60808,1
65005,1
69252,1
42479,1
38418,0
64273,1
75210,0
12163,0
15715,1
45181,1
74042,0
87080,0
46686,0
8012,0
27185,1
50695,0
61572,1
83050,1
82192,1
26201,1
82173,1
31116,0
58344,1
46775,1
54033,1
45298,0
87099,0
89344,1
17858,0
72580,1
86126,0
2669,1
1698,0
84676,1
25419,0
44690,0
4906,0
52212,1
84668,1
35962,1
56703,1
5678,1
7049,0
10623,0
29920,0
81530,1
47989,0
27564,1
31428,1
78935,0
70837,1
28405,0
47262,0
47202,0
63763,1
46296,1
48705,1
13626,1
8578,0
1185,1
42598,1
55900,0
64323,1
69703,1
34790,0
66484,0
82090,1
8429,1
15634,0
8289,1
88473,1
81989,1
22850,0
88644,1
80085,1
21431,0
67325,1
32177,1
38673,0
49523,1
25262,1
34132,1
13174,0
65259,1
75126,0
69718,0
24735,1
10939,1
84853,1
34278,0
79349,0
16760,1
73097,1
71825,0
33344,1
13070,1
37389,1
51930,1
14676,1
41683,1
10002,1
70757,0
70302,1
80186,0
59455,0
30611,1
62653,0
2870,1
45928,1
20946,0
70200,1
4891,1
68586,1
49014,0
9873,0
64684,1
24767,0
77500,1
14618,0
75998,1
87566,1
83175,0
48170,1
71954,1
66038,1
81399,0
60630,1
23360,0
49180,1
74828,0
79834,0
12268,0
14220,0
63914,1
69824,0
35444,1
41485,0
20551,1
19281,0
35063,1
36780,0
54403,0
16639,0
10614,1
47346,0
28352,0
65415,1
19252,0
80156,1
87305,1
82377,1
84686,0
46631,1
52299,0
71493,1
70761,0
1557,0
13514,0
55979,1
10931,1
87733,1
37960,1
9847,1
58510,1
55837,1
87906,1
59122,0
1435,1
48270,0
13244,1
87214,0
8516,0
53829,0
49642,1
75185,0
46066,1
80999,0
48198,0
46564,1
19631,1
80557,0
41035,0
27433,1
58033,0
82611,0
21894,1
20561,1
68181,0
63145,0
24863,1
28517,1
88907,0
52773,0
23145,1
9568,1
49995,1
63695,0
31016,0
67433,1
18606,1
85023,1
67376,1
54729,1
71311,0
38683,1
43106,0
52905,1
26505,1
40622,1
62378,1
55343,0
45086,1
50022,0
12724,0
48880,0
39214,0
16091,0
43645,0
11715,1
57010,1
62986,0
83812,1
20062,0
24115,1
62082,1
55082,0
65832,0
60508,1
64991,1
20188,1
79559,0
81778,0
71674,1
87359,1
74906,0
62018,0
14947,1
89841,0
2145,1
73154,1
63758,0
74062,0
53656,0
45626,0
77416,0
37445,1
1624,1
10339,0
69782,0
89982,1
64980,0
68588,1
60920,0
79896,0
82079,0
10165,0
30392,0
76062,1
66425,1
15635,1
68031,1
60130,1
45226,0
13573,1
55142,1
77148,0
8715,1
23090,1
1376,0
2481,1
28191,0
42372,0
88228,1
15530,0
80718,0
18532,0
33671,0
48898,0
23167,1
83656,0
32590,1
26265,1
22783,1
77100,0
11534,1
52535,1
52115,0
77075,1
52191,0
36096,0
33955,0
19623,0
67992,1
6714,1
18180,1
14595,1
62514,1
31130,0
79419,1
41259,1
87908,0
50003,0
10233,0
75343,1
47227,1
24682,0
12861,1
82311,1
21948,0
52293,1
35309,1
33768,1
25527,0
76991,1
1589,1
841,0
71631,1
89855,1
63793,1
30720,1
58675,0
51025,0
45843,0
3435,0
80075,1
33052,1
26334,0
7500,1
70983,1
32840,1
79219,1
69941,1
64653,0
14479,1
52920,1
37227,1
85858,0
69714,0
51615,1
66950,1
7602,1
52772,1
39334,0
58330,1
63553,0
45316,0
43253,1
74742,0
76173,0
12190,1
48229,1
54278,1
25904,1
19650,0
28316,1
18404,0
85077,0
89476,0
42303,1
72286,1
11286,0
84354,1
16712,1
29287,1
36270,1
60363,1
87682,1
45209,1
22935,0
84367,0
58373,0
70840,1
770,1
30842,1
25036,0
79145,0
6883,1
75386,1
11122,0
87756,1
63008,0
60248,0
67801,0
36486,0
40288,1
7299,0
55452,1
8423,1
80594,0
85656,0
19815,0
27338,0
6306,0
23558,0
62601,0
60573,1
55445,0
19666,1
41034,0
39206,1
7869,1
55962,1
28402,1
88038,1
54343,0
75145,0
33698,1
86139,0
69992,0
39310,1
36607,0
37316,1
49890,0
73479,0
48876,0
84590,1
10074,0
9195,0
80538,1
59350,1
37285,0
46700,1
9956,0
51632,0
41049,1
13572,0
55116,0
21100,0
54374,0
58020,0
84674,1
22820,0
70353,1
89365,0
8966,0
21851,1
66747,1
45322,1
64067,1
12274,0
50185,1
75278,0
70422,0
49470,1
34136,0
26225,0
9158,1
13956,1
52793,1
50461,1
52074,0
16487,0
74724,0
29066,0
2228,1
18983,1
37657,1
4508,1
71843,0
50997,1
64144,0
25119,1
55472,0
50756,1
27279,0
25535,1
5547,1
7659,1
26252,1
60780,1
62555,1
33722,0
17534,1
19396,1
72794,0
74745,1
26786,0
5720,1
52057,0
41264,1
51367,1
30899,0
20608,0
59483,0
83202,1
67628,0
67907,0
77077,0
21611,1
30018,0
80315,1
255,1
32272,0
16154,1
38987,1
19758,1
2413,0
47359,0
16805,0
28252,0
80239,1
19409,1
63042,1
20682,1
64758,1
18619,1
59931,1
29620,1
88563,1
58878,1
69741,1
81810,1
76544,1
32527,1
50574,0
31776,1
41543,1
7339,0
21278,0
16731,0
85295,1
12583,0
36052,1
25145,1
33058,0
56493,1
55423,0
84844,0
51138,1
17740,0
51858,1
62973,1
23506,0
55199,1
75970,1
37212,0
84560,1
10548,0
29123,1
6418,1
35263,1
87773,0
2706,0
36028,1
75947,0
59604,1
89549,1
78244,1
48682,1
72,1
20410,0
56937,0
37684,0
5156,0
13254,0
35993,0
34015,1
63952,1
48367,0
15868,1
65009,0
5470,0
19818,0
45098,1
10760,0
5669,0
33964,1
6793,0
80765,1
81415,1
56728,1
33551,1
85273,1
53746,1
49665,0
33183,0
10196,0
28997,0
46135,1
30682,0
77298,1
45437,1
87089,0
67350,0
50579,0
62092,1
11379,1
31066,1
62009,1
67929,1
5541,1
73692,1
12311,1
25711,1
65289,0
41481,1
74382,1
56206,1
2458,0
1620,1
67725,1
74842,1
88349,0
66458,0
87973,1
57218,0
41587,1
14500,1
48305,0
40539,0
40987,0
5607,0
67374,1
11529,1
73232,0
36551,1
10818,0
71754,1
72240,1
71517,1
87712,0
38760,0
27813,0
55264,0
114,1
1204,1
58018,1
87418,0
31277,1
44088,1
74038,0
64855,0
84033,0
3382,1
30726,0
15721,1
89961,0
44811,0
21836,0
70888,0
71246,1
55397,1
32164,0
7140,1
59894,0
55342,0
70324,0
52388,0
75995,0
66866,1
49982,1
61745,0
3284,1
64902,0
37979,1
73378,1
89613,0
5566,1
70013,0
71728,0
13240,0
76824,0
7788,0
45206,1
43993,0
68805,1
77063,0
82684,0
88450,1
18205,0
27721,1
78498,1
78064,0
66526,1
23260,1
86124,0
77624,1
32420,0
44795,1
66495,1
8351,1
19652,1
18242,0
3571,0
53093,0
39875,1
8124,1
84834,1
33858,0
86687,1
71100,1
67945,1
31677,0
67991,0
68309,1
20983,0
9261,1
59790,0
76632,0
3496,1
16532,0
3623,1
36618,1
88258,1
72342,1
4171,1
14200,1
82191,0
81927,1
88291,1
74750,1
56826,1
5611,1
43297,1
50006,1
89945,0
67978,1
20684,0
51092,1
35532,1
46074,1
70596,0
66847,0
38875,1
60688,0
6872,0
12200,0
60300,1
46791,0
42947,1
21978,0
58235,0
33910,1
35414,1
51865,1
79340,1
75852,0
88224,0
39662,1
13364,1
38216,0
45758,0
21190,0
11563,0
38101,0
13139,0
46976,0
24801,1
69843,1
6358,0
81716,0
38238,1
59838,1
22128,1
18454,0
8246,0
15647,1
67242,0
89769,0
22450,1
43840,1
3415,0
70120,0
65345,1
13900,0
26705,1
48690,1
5772,1
89560,1
11410,1
20379,0
75047,1
28277,1
9871,1
25021,1
48073,0
53377,1
66135,0
33574,0
76147,1
77776,0
37034,0
22631,1
13250,1
89840,0
74907,1
71193,0
37411,0
9264,1
72849,1
76308,1
25256,0
49215,0
52120,1
66519,0
67039,0
76500,0
5109,1
49037,0
17685,1
42245,0
38251,1
8963,0
66946,1
42879,0
78058,0
57485,0
6117,1
31532,1
30412,1
38705,0
58113,0
7021,1
79125,0
42888,1
59264,1
11559,0
953,1
38928,1
87581,1
5702,1
25582,0
89250,0
70692,1
13302,0
24474,0
25362,1
57302,0
59506,0
82922,0
43945,0
66090,1
68066,0
23029,1
56854,0
1805,1
34937,0
48873,1
62989,1
85920,1
24985,1
47011,0
31431,0
86601,1
68056,1
18671,0
961,0
24068,0
49074,0
63877,0
63054,0
18802,0
52749,1
83200,0
50091,1
13015,0
6697,1
9151,1
19733,0
52682,1
13382,1
31352,1
86789,1
13681,0
35903,0
11397,0
29577,1
18587,0
5690,0
34085,1
84755,0
21569,1
9835,0
56125,0
50607,1
72812,1
54989,0
47722,1
21697,0
17971,0
33835,1
56250,0
28867,1
44899,1
13040,0
30481,0
79991,0
53113,0
75279,1
84382,1
68881,0
5543,0
56094,0
75191,0
6769,1
44717,0
43068,1
82891,0
36208,0
64567,0
73572,1
22135,0
72487,0
33486,0
20726,0
55425,0
19043,1
57927,1
19814,1
81807,0
17638,1
11166,1
81210,1
60880,1
68621,0
47797,1
43805,0
73496,1
53659,0
75709,1
73163,0
23986,1
16077,1
80555,1
2926,0
75665,1
46634,1
73171,0
43406,1
58587,0
24678,0
57949,0
72163,0
34242,0
70966,1
18562,1
43079,0
83886,1
67952,0
72001,0
6851,1
6583,0
1117,1
24526,0
27039,0
23863,1
5404,1
23723,1
43141,1
64784,0
75695,0
13242,0
81893,0
53439,0
9686,1
42423,0
56504,1
20859,1
60102,1
55587,0
9581,0
28612,1
85127,0
51682,0
57291,1
16403,1
17023,1
76848,0
24212,0
61059,1
26331,1
16352,0
88146,1
8339,1
58493,1
23216,1
76989,0
50777,1
62818,1
63159,0
76249,0
70565,1
59555,1
50146,0
66859,0
83395,1
47698,1
83488,0
60950,1
22961,0
32192,1
42428,1
38631,1
15839,0
45046,0
47897,1
50466,0
58805,0
6547,1
35610,0
89336,0
71,0
2468,1
33353,1
1054,0
78611,0
22068,0
46674,0
2231,1
4872,0
54113,1
2772,0
1010,1
6561,1
63709,1
8354,0
79874,1
43576,1
85501,0
16930,1
48314,0
87495,0
78055,1
74969,1
39806,1
55222,0
68418,0
6662,0
40070,1
12541,1
29121,0
38643,1
10875,1
83752,1
46276,0
77496,0
72476,1
33073,1
35756,1
36453,1
28828,1
34616,0
38247,1
4716,1
33072,1
56300,1
3549,0
36327,0
80734,1
15264,0
28645,1
43573,0
5704,1
4749,1
11718,0
29668,1
7146,1
69259,1
37908,0
41461,0
67316,1
64748,1
71389,0
54762,0
18651,1
78059,0
192,1
58734,0
7297,1
69082,0
23538,0
76624,0
60830,1
34966,0
5892,0
51892,0
88828,1
38355,0
31877,1
28552,0
37361,1
55960,1
4194,1
18509,1
81605,1
38017,1
1243,1
58804,1
6803,1
43482,0
30189,0
72003,1
72933,1
17293,1
89256,1
8021,1
81544,1
72486,0
35531,1
1335,1
61454,0
30069,0
8121,1
41825,1
10465,1
26655,0
84536,0
42645,1
84095,1
52411,0
28879,1
30938,1
21053,1
14268,1
22236,0
56046,0
50114,0
61429,1
68859,1
15306,1
20895,0
84833,0
2602,0
60793,1
18836,1
16826,0
27655,1
29489,1
81729,0
75188,1
7932,1
87433,0
78117,0
70698,0
1159,0
8511,1
56966,0
17941,1
62210,1
20788,1
55950,0
74210,1
50069,1
35371,0
7521,1
53129,0
3083,1
74882,0
89891,1
560,1
20840,0
57961,1
28256,0
64288,1
74648,1
51124,1
49079,1
26429,1
40697,0
33350,1
46176,1
44273,0
56229,0
16436,0
13758,0
48943,0
11089,1
14674,0
3348,1
50727,1
15031,0
69,1
45363,0
76584,1
69345,1
82945,0
73437,0
37147,1
43917,1
19041,1
88496,1
29944,0
3419,1
88337,0
25342,0
57937,1
58884,0
29116,0
59305,1
31808,1
56133,1
45984,0
67984,1
51520,1
11354,0
73213,0
84677,0
15532,1
57281,1
5889,0
52846,0
84017,1
76812,0
16945,1
12183,0
15025,1
62205,0
1859,0
40600,0
51780,0
70155,1
77889,1
77037,1
1844,1
73579,0
63432,1
5705,0
87339,1
29890,1
81381,1
30930,1
55730,1
33002,0
82326,0
2162,0
49660,0
39053,1
18862,1
31520,0
78625,1
290,0
82947,1
82625,0
76625,0
8091,1
34143,0
44702,1
34699,1
19422,1
44480,1
52497,1
56827,1
61310,1
40716,1
63507,0
12945,1
31563,1
68273,1
32194,0
9822,1
22578,1
39473,0
81962,1
49530,0
65448,1
1926,1
38199,0
79140,1
52486,1
86989,0
39467,0
5075,0
39951,0
44727,1
69409,0
53023,1
52981,1
6954,1
69088,1
69907,1
16983,1
72023,0
63857,1
6596,1
3993,0
54204,1
66011,0
65894,1
67024,0
21613,1
67180,1
13111,1
24744,0
1680,1
68522,1
43144,1
67116,1
87873,0
65235,1
35436,1
32969,1
49,1
16659,1
13852,1
63765,0
66171,1
26529,1
62919,1
43918,0
31274,1
35973,0
19460,0
44128,0
27254,0
48391,1
8905,1
4131,0
12407,1
68089,1
73318,1
86220,0
62757,1
74601,0
2352,1
26989,1
71577,1
49448,0
53798,1
81952,1
78257,0
81088,1
64141,0
22564,0
28789,1
38538,1
85099,1
43174,0
62906,0
4743,0
27830,1
40856,0
22808,1
53188,0
2863,1
14776,1
61697,0
32867,1
9651,0
45587,1
39635,1
77125,0
70178,1
67320,1
31751,0
42764,1
18082,0
16155,0
75510,1
72232,0
6463,1
82904,1
2273,0
46583,0
48120,1
49600,1
87493,0
16028,1
53691,1
80436,0
52206,1
81272,0
78123,0
75497,1
88311,1
47919,1
18051,1
65046,0
45780,1
18074,0
53542,1
59679,1
86964,1
66065,1
83801,1
69282,0
47173,1
60422,1
42913,1
76712,0
74325,1
24810,0
73797,0
14311,1
83223,0
56375,1
75246,0
74471,1
48213,1
81484,1
64859,1
82586,1
60272,1
71650,1
70172,0
35183,0
28090,1
56439,1
34806,0
2631,0
54441,1
48265,1
77035,1
10167,1
32044,1
49034,0
30868,1
87025,1
71866,1
5091,0
51072,1
56008,0
65060,1
59038,1
42786,1
62945,1
29664,1
35489,0
67933,1
24055,1
61093,0
89362,0
52385,1
68029,0
28655,0
35591,1
89251,1
76651,0
72677,1
68062,1
68646,0
5927,0
76008,1
20631,0
19787,0
23720,1
32689,0
72589,0
36411,1
78531,1
23251,0
38265,1
18927,0
8881,0
56343,0
10366,0
32091,1
48119,1
58450,0
52378,1
29893,1
30591,1
44529,0
79301,1
48983,0
87627,1
59219,1
70618,1
88983,0
22204,0
27094,1
78796,0
35741,1
3705,0
38477,1
15286,1
59414,0
53617,1
421,0
46460,0
89762,1
35398,0
8890,0
53212,0
76105,1
28697,1
86771,0
64024,1
41966,1
32589,1
69760,1
77270,1
31984,1
20522,1
23526,0
71533,0
21437,1
43517,0
30542,1
26656,0
70045,1
774,1
69281,1
56782,1
24079,1
24418,1
2060,1
62655,1
75454,1
17077,1
25473,0
64169,0
12503,1
48763,1
17374,0
28207,0
52193,1
10381,1
8135,0
44943,1
30462,1
41618,1
46883,0
33167,1
84629,0
55070,1
56502,0
68597,0
16413,0
7245,1
23964,0
56061,0
50319,1
65557,0
75521,0
50419,0
58654,0
24516,0
43075,1
75507,0
83784,1
14259,0
12432,1
48094,0
82039,1
55448,0
34910,0
50934,0
13480,1
10837,1
34114,1
52397,0
56902,0
54308,0
86545,1
51969,0
79889,0
32741,1
76875,1
85760,1
88544,1
4190,1
85299,0
43347,1
30132,1
31694,0
57059,1
86778,0
78757,0
76936,0
14277,1
83573,0
3107,1
26752,0
33114,0
1076,0
8210,0
62021,0
81258,1
71218,0
60676,0
35499,0
50308,0
14102,1
79652,1
24601,1
62385,0
41714,1
33095,1
30120,0
24549,0
87005,1
6673,0
32114,1
74247,1
70965,0
57875,0
79244,1
26412,1
15297,1
35665,1
78932,1
48476,1
37496,0
75086,0
2886,1
14881,1
26279,0
10773,0
46562,0
32885,1
72759,1
49411,1
69172,1
27657,0
38494,0
15706,0
85586,0
27376,1
11674,0
33687,1
35386,1
55748,0
43537,1
52947,1
54852,1
89307,1
76036,0
1330,1
36210,0
26336,0
8983,1
25280,1
54560,0
89030,1
19378,1
22269,0
49252,1
4015,0
8175,0
68142,0
30103,0
15509,1
931,0
81532,0
6367,1
77550,0
32614,1
26714,0
10501,0
11111,1
43797,0
5969,0
61353,0
36808,0
9683,1
43083,0
8156,0
50277,1
76569,1
2168,1
17500,1
36136,0
77504,0
7351,0
88176,1
58877,1
53726,0
21363,1
84229,1
2510,0
84329,0
68728,0
65606,1
12973,0
38231,0
46875,0
85817,1
40103,0
43434,1
31118,0
2179,1
19994,1
84021,1
76617,1
39188,0
15708,0
85116,1
1773,1
23770,1
82475,1
79840,0
62422,0
4410,1
66616,1
6592,0
64280,1
22094,1
12704,1
83892,0
67392,0
10740,0
7642,1
81167,1
42954,1
43487,0
48660,1
69439,1
3126,0
63024,1
4987,1
35806,1
52332,1
46624,0
28802,0
64080,0
53624,1
53410,1
5971,1
51509,1
54140,0
86054,0
40669,0
70544,1
5401,1
29058,1
19970,1
62654,1
13471,0
33023,0
57245,0
5040,0
28778,1
79983,0
54781,0
26063,0
33381,0
86187,1
87492,0
63323,0
39199,0
80766,0
87745,1
42701,0
70601,1
51671,1
80240,1
51903,0
41743,0
36206,1
86128,0
33477,1
3275,0
87346,0
9296,0
40397,0
87538,0
18482,1
78331,0
11890,0
56571,1
9566,1
8893,0
63850,0
67861,1
88601,1
62794,1
30987,0
84606,0
84223,0
62485,1
50766,1
6914,0
14162,0
67570,0
62349,0
16309,1
80907,0
42272,1
69255,1
75951,1
23576,1
57235,0
82977,0
85011,1
63377,1
23993,1
55800,0
51774,0
3111,0
32439,0
60949,0
58606,0
80756,0
87304,0
57819,0
20540,0
5406,1
80791,0
20600,1
73789,0
87186,0
66331,1
33304,0
105,0
35110,1
83550,1
55471,1
42212,0
50858,1
84959,1
41995,1
162,1
81936,1
52113,1
18554,0
6276,1
3064,0
9675,1
2421,1
11874,0
26781,0
34348,0
3656,1
314,0
64531,1
33593,1
22177,0
21259,1
53237,0
17261,1
63926,1
88302,1
19107,1
42993,1
23007,0
78348,1
74287,0
83498,1
27497,1
10906,1
56739,1
21401,1
7014,0
31407,1
23126,0
17927,0
64058,1
55888,0
70247,0
80834,1
85635,0
55057,1
63208,0
37139,1
20749,1
31348,0
15197,1
58988,1
79937,1
49256,1
42486,0
62881,1
36311,1
57408,1
16640,1
19756,1
51407,1
47324,1
50366,0
32446,1
49726,0
74818,1
5748,0
79193,1
57623,0
73776,1
73120,1
87242,1
60862,1
14028,0
68055,1
79433,0
8341,0
52159,1
70745,0
73738,1
87430,0
57747,0
36196,0
42084,0
28149,1
32520,0
82209,1
89262,1
27798,0
73991,1
41957,0
63009,1
68948,1
3308,1
68578,0
77016,0
63636,0
55032,1
34799,1
79569,0
29722,1
31549,0
58374,1
59335,0
82016,0
74434,0
70682,1
886,0
40873,0
87527,0
12766,0
54936,0
14749,1
58787,1
33684,1
14804,1
16256,1
77848,0
37380,1
48589,1
52164,1
81006,1
21833,1
27329,1
10917,0
78092,0
46024,1
24232,1
75360,0
62659,0
88084,1
58453,0
37982,0
4018,0
22043,0
1029,0
77592,1
10577,1
47271,1
73114,1
44194,0
5078,1
86639,1
10735,1
78823,0
49250,1
39107,0
15939,0
50585,0
39465,0
65306,1
78240,0
60911,1
4172,1
72072,1
88665,0
50330,0
1279,1
53480,0
33851,1
21926,0
21507,1
53825,0
59445,1
57583,1
72469,0
28967,1
5787,0
75042,0
44738,1
11995,1
9614,1
65205,0
24249,1
53387,1
24887,1
35279,0
50964,1
39114,0
1052,0
35429,1
15659,0
44648,0
40823,0
9084,1
28371,0
1507,0
28841,1
10798,0
83614,0
25085,0
16612,1
28515,1
44757,0
4059,1
50686,1
65954,0
42369,0
32188,1
87999,0
59478,1
16722,1
82472,1
59511,1
29300,1
8762,1
6531,0
55421,1
59184,1
39460,1
6054,0
4679,0
76233,1
39559,1
75223,1
2563,0
839,0
57957,0
14534,0
6262,0
84977,1
49782,1
82787,1
50015,1
86132,1
29983,0
77642,1
58290,1
54753,0
40994,1
78725,0
49362,1
18738,1
57867,1
72597,0
49813,1
69713,0
53491,1
62054,0
6375,1
89113,1
54810,0
44307,1
70452,1
16131,0
45719,1
45317,1
33630,1
30596,1
4268,1
73556,1
89133,0
81111,1
51065,1
76086,0
43500,1
20847,1
62657,1
73885,1
6729,0
51985,0
15003,0
87920,1
68849,1
51244,0
55203,1
75746,0
85007,0
27878,1
88071,0
19983,1
57870,1
11061,1
19791,1
