id,Target
7305844607,16500.0
7310528807,20995.0
7315285222,28000.0
7308111013,19997.0
7314646542,23985.0
7311798874,14500.0
7314484338,26990.0
7307683171,14250.0
7306198960,21990.0
7315400144,27000.0
7306016440,23780.0
7302830403,16995.0
7311998865,27990.0
7309342290,7500.0
7313534014,24900.0
7306953142,6000.0
7309976933,17000.0
7304604496,21990.0
7313936118,15999.0
7303816602,32500.0
7302740599,35990.0
7316387949,12500.0
7315447697,6900.0
7306903143,10000.0
7312358443,35590.0
7312764129,16995.0
7314423725,4800.0
7301640170,31590.0
7314570941,18990.0
7315208626,12555.0
7314629850,18995.0
7315050322,25990.0
7315248266,19995.0
7307714299,9900.0
7316757296,15900.0
7315140806,25500.0
7315302306,17500.0
7314539152,14900.0
7307218179,7500.0
7316807659,14400.0
7304355830,7630.0
7316873561,30995.0
7311554447,18495.0
7316176405,21990.0
7316770012,23900.0
7315379309,22590.0
7309660402,8000.0
7316006639,10500.0
7305650218,18966.0
7314236604,20317.0
7304808748,17000.0
7310842106,25990.0
7306769038,16995.0
7315758645,11900.0
7304684993,6000.0
7311701729,23900.0
7302355121,24848.3488372093
7316881680,27900.0
7315021295,19990.0
7316030106,16995.0
7316281702,21995.0
7309821378,25590.0
7314767977,29950.0
7309237802,28550.0
7305652483,25990.0
7303017070,31172.608695652172
7315393798,19987.0
7304289156,21590.0
7313514298,11995.0
7311542709,23900.0
7304152377,25990.0
7314363708,9000.0
7316797892,20995.0
7307437015,21995.0
7313091440,16995.0
7308237520,27995.0
7311972584,25999.0
7316138193,22389.0
7314388276,7500.0
7317050031,27590.0
7311951448,29697.0
7314142681,18000.0
7314893259,29677.0
7314876638,15500.0
7303806777,24000.0
7315763830,25900.0
7312021924,18400.0
7313735639,15000.0
7306813090,22900.0
7316860939,25995.0
7311412911,29969.0
7307181405,35990.0
7315136583,17995.0
7313123782,20995.0
7314360790,11750.0
7314920466,29500.0
7305685159,8000.0
7316427597,8999.0
7302106814,15800.0
7304099936,25925.0
7310070859,20990.0
7313382194,26995.0
7309703041,28990.0
7311183824,31000.0
7304833261,15053.0
7306269628,31995.0
7315118142,10999.0
7301594239,22999.0
7313522457,27990.0
7314609981,29990.0
7316235246,24995.0
7309679196,18990.0
7311304208,21999.0
7302722327,23900.0
7302190860,12500.0
7304262717,26990.0
7316677644,10498.0
7310739851,33988.0
7316168342,19750.0
7302429724,22675.0
7313012905,27000.0
7303612729,26426.0
7313375696,23590.0
7315330800,16995.0
7313485058,16900.0
7308586850,5900.0
7316111674,15995.0
7307175759,27000.0
7305542325,25199.0
7315363691,29350.0
7311360294,27495.0
7311540029,5500.0
7311728064,9597.5
7315047196,18990.0
7314666857,21090.0
7313999474,26990.0
7314681491,19998.0
7310242789,16590.0
7304604061,11300.0
7315488452,21990.0
7307947700,8900.0
7316911646,15900.0
7307144505,28998.0
7309229460,26590.0
7315037873,5000.0
7305755295,29717.554054054053
7316756770,19998.0
7313383457,28998.0
7310967890,31999.0
7315285238,23999.0
7305066321,19990.0
7303245044,18495.0
7314720077,22500.0
7314175591,8000.0
7315333287,23461.0
7316542318,12650.0
7316488202,30108.63157894737
7311803864,21260.64888888889
7315324313,28063.0
7303829839,25950.0
7311015145,26988.0
7311300863,23995.0
7311059779,27995.0
7316228193,22988.0
7315419302,15800.0
7310915106,10000.0
7316965925,11913.0
7316279057,17800.0
7315563444,8995.0
7312898955,12275.0
7315319410,15995.0
7310235176,20990.0
7314934979,29988.0
7316238949,13000.0
7303028515,24990.0
7316271568,20590.0
7315270630,8750.0
7306804878,11000.0
7304396348,33599.0
7315427819,19990.0
7304628084,29950.0
7314617755,27995.0
7306166355,32990.0
7303859425,20991.0
7312255947,11000.0
7315042903,6500.0
7316125962,12999.0
7309820692,15995.0
7314429632,10500.0
7316892058,12995.0
7310927112,11499.0
7310390102,22944.0
7310527541,28472.5
7309199666,23900.0
7311952453,31968.0
7307639968,29995.0
7309076230,15988.0
7314450426,27888.0
7314405965,15988.0
7302026222,26697.5
7306890930,11500.0
7313951125,9995.0
7311815838,8900.0
7311763065,27500.0
7308854652,12500.0
7316803787,27995.0
7313172388,10000.0
7302487304,24990.0
7315694195,30590.0
7312094962,20950.0
7316309096,6900.0
7305768268,7500.0
7303793039,16995.0
7313584332,30991.0
7314036659,27995.0
7306436223,19931.666666666668
7316801577,29990.0
7314026039,6990.0
7308809384,11000.0
7315428852,17500.0
7315827069,12500.0
7307673420,27995.0
7315878805,29990.0
7313290900,24991.0
7314631853,16590.0
7311860368,26990.0
7313445116,27140.178571428572
7315709743,6900.0
7309775983,7999.0
7312741399,11300.0
7305590240,8500.0
7316840114,10498.0
7305409644,18841.371428571427
7316254635,9500.0
7311362070,16111.0
7314297264,15500.0
7312401920,19435.384615384617
7316214341,18215.0
7306131045,22990.0
7314383305,12999.0
7311993298,6500.0
7316698400,13800.0
7310705932,9500.0
7314049712,24695.0
7311423737,31990.0
7316313256,17985.0
7315581787,21995.0
7308836536,10000.0
7313972196,24990.0
7314975122,10195.0
7314948009,14440.0
7316821851,23900.0
7308006586,27412.14285714286
7311625714,13994.0
7310789541,28990.0
7307465032,16900.0
7310486167,23998.0
7313870272,24999.0
7307260824,9800.0
7315686806,22590.0
7310525232,1095.0
7305028987,29771.0
7305009173,6700.0
7305873173,9900.0
7316023502,13214.545454545454
7316823350,12995.0
7313933460,23750.0
7303065934,14995.0
7316242963,21995.0
7307948427,17950.0
7306636447,29303.955555555556
7303648603,7700.0
7314764541,21995.0
7305418599,11000.0
7315999021,14000.0
7315524256,27995.0
7310233965,29990.0
7308820028,16250.0
7316693587,13999.0
7307491397,27995.0
7309222637,15999.0
7314657639,8750.0
7305837341,15800.0
7313920290,16995.0
7308539444,29988.0
7313287807,8500.0
7306824045,30000.0
7310357517,30260.0
7307029854,21950.0
7315379417,29990.0
7304363605,29995.0
7309156484,30590.0
7305730975,21995.0
7314336518,6900.0
7315989120,9800.0
7314944794,12000.0
7311999083,20744.0
7310360384,26990.0
7315273782,12500.0
7311223782,15990.0
7314937639,28995.0
7304180622,18500.0
7311026787,14440.0
7314635394,10000.0
7316991392,32590.0
7312733175,14900.0
7315410790,30990.0
7311924048,22500.0
7314896381,7988.0
7308787275,28490.0
7314936133,25995.0
7305227350,32500.0
7310943152,24900.0
7309657098,21900.0
7315509001,27990.0
7307723057,13980.0
7310599284,25995.0
7311476040,24505.285714285714
7315302247,30000.0
7316645413,13000.0
7310324568,9600.0
7307407671,17995.0
7315800126,13500.0
7313284087,27000.0
7312820296,22401.0
7313022121,24495.0
7311421746,22991.0
7312904633,29995.0
7317043966,27990.0
7304075235,19990.0
7316884879,6500.0
7306306007,27500.0
7312575865,1008.0
7314472856,17995.0
7308801320,13295.0
7316285912,9000.0
7313031731,24900.0
7313364401,29500.0
7311583479,26995.0
7308701466,6500.0
7302838122,15995.0
7302472166,13999.0
7316506587,20900.0
7315243015,27845.0
7310384366,18696.166666666668
7314101101,8000.0
7316972236,26590.0
7308745750,35590.0
7313493971,13977.0
7312077193,17000.0
7314398882,23977.0
7316868992,30440.0
7310952293,28000.0
7315245218,30990.0
7316896944,23850.0
7305777557,18900.0
7302628811,28990.0
7308928526,5950.0
7316725433,24990.0
7314658362,11500.0
7314935993,15495.0
7308738219,27989.0
7304481657,25998.0
7316687458,7880.0
7315933241,22990.0
7316679681,10497.0
7315551650,9995.0
7311383599,15999.0
7316228032,23900.0
7305225721,17988.0
7316794832,30990.0
7308570861,4995.0
7315009944,28900.0
7315381298,19995.0
7314791244,24000.0
7307690826,25925.0
7316230481,18950.0
7316972566,25950.0
7315268911,9399.0
7306698572,21995.0
7308405800,20990.0
7312741038,28990.0
7306361954,25999.0
7303725112,23900.0
7304420286,23249.0
7316716539,21990.0
7310438522,11000.0
7313566316,23598.0
7314328189,11000.0
7308959202,6000.0
7304651056,17590.0
7314519347,11000.0
7316460381,27000.0
7312960991,12999.0
7309972331,21900.0
7311501753,12888.0
7308260117,17950.0
7316002806,23999.0
7316723694,9995.0
7310650677,6500.0
7308342523,27500.0
7311591490,27977.0
7311555171,12450.0
7308908487,10000.0
7315012691,16495.0
7313744173,18256.666666666668
7315347289,26900.0
7307376254,14495.0
7315024205,13900.0
7316565303,26235.0
7315428627,23000.0
7309257447,25990.0
7304856536,24990.0
7311455197,20990.0
7310466514,28990.0
7313975092,30221.216216216217
7312929780,25475.0
7315054340,14440.0
7302660491,11300.0
7307406805,15000.0
7313394133,29991.0
7314977353,10988.0
7313385039,9850.0
7309302981,25500.0
7310428567,15990.0
7311706649,20894.0
7316982400,7800.0
7313552259,16995.0
7306271538,25990.0
7309526248,15500.0
7302482672,23109.9375
7315382028,19500.0
7314488220,27977.0
7311823651,6990.0
7314605840,20990.0
7314478275,16995.0
7310860089,16590.0
7309124462,18000.0
7306217773,11999.0
7315892555,8000.0
7305241744,9995.0
7304685444,28590.0
7316372983,16995.0
7314828197,19500.0
7315090764,15995.0
7303747118,26990.0
7303863624,11000.0
7314420511,18988.0
7314544025,14995.0
7316964529,26000.0
7307225891,26230.909090909092
7305155220,26990.0
7306150380,14900.0
7305736322,18988.0
7303357755,8995.0
7316193975,12555.0
7310302566,27465.0
7312449916,10500.0
7303237615,15000.0
7316686885,24995.0
7307762252,17600.0
7311890830,23995.0
7316986686,18590.0
7315919303,19990.0
7311645543,10000.0
7315255952,9500.0
7303835314,26590.0
7311339746,11999.0
7316235493,5450.0
7316626623,20690.0
7313964339,23285.25
7314642763,11300.0
7315163576,24990.0
7314351240,32000.0
7316181274,25995.0
7315348499,30000.0
7309447599,20999.0
7314773342,7000.0
7303870529,11300.0
7316698905,29952.0
7314796367,20950.0
7307760585,11999.0
7312696538,21158.084210526315
7305259453,18995.0
7306832935,27995.0
7304650676,19500.0
7313953010,23590.0
7306481839,26499.0
7313817355,9500.0
7310042658,19999.0
7315894997,19500.0
7304112097,27500.0
7310535943,13995.0
7315974352,8500.0
7316655181,25990.0
7303773544,15999.0
7312041602,12800.0
7312873649,15888.0
7304711211,28998.0
7311851251,25950.0
7314324230,14980.0
7315234846,15000.0
7315422845,16990.0
7309189759,27977.0
7306218757,18590.0
7312366221,11000.0
7313287030,17990.0
7307202282,30999.0
7306007140,13988.0
7314950467,18500.0
7308674816,18900.0
7308315064,14440.0
7306131014,27990.0
7309409809,29771.0
7314155859,29995.0
7304516317,15500.0
7316237991,20590.0
7315521622,25149.0
7307663514,17500.0
7310297212,24990.0
7302287974,29771.0
7307300793,16500.0
7312273972,29590.0
7311830947,19950.0
7314240364,11999.0
7314114797,19995.0
7305849072,11865.0
7312186789,1095.0
7316863103,16095.0
7313307490,21995.0
7315006675,10475.0
7311795131,30990.0
7314764544,27995.0
7311808320,15200.0
7309426863,14942.0
7308819508,33990.0
7308038947,11500.0
7311071154,16096.0
7304050230,21500.0
7302527038,23990.0
7305666557,25590.0
7311260806,18995.0
7308073145,15500.0
7307729906,28900.0
7310561296,23900.0
7314544526,19644.0
7306261939,10000.0
7314389917,11000.0
7305808754,17995.0
7308463304,29800.0
7304523391,8997.0
7316137317,9000.0
7310311465,25950.0
7316759822,28999.0
7311827688,16590.0
7316427838,16985.0
7303306717,18990.0
7301593289,17999.0
7315705465,17590.0
7314178431,20369.16548463357
7312092765,7000.0
7314742939,21990.0
7314104220,27941.0
7305118887,22988.0
7314222590,12800.0
7301715764,27990.0
7314227108,16480.0
7303256106,17990.0
7310859116,24300.0
7313821873,18988.0
7315382965,18999.0
7313175129,20988.0
7307779046,25608.75
7311172988,7500.0
7307789760,24981.0
7311447190,27590.0
7316866969,15800.0
7314645880,12750.0
7316386176,25900.0
7302052224,26990.0
7316627471,17995.0
7305310414,21610.4
7316877755,10499.0
7311399323,24988.0
7316568279,30440.0
7310803505,28990.0
7312930682,10995.0
7302253868,11991.0
7312846587,14900.0
7310844670,19900.0
7313096877,7000.0
7306150664,20500.0
7305353155,27995.0
7306061755,27990.0
7307932229,11900.0
7313855686,27500.0
7313551058,7500.0
7305465189,15800.0
7315785824,12000.0
7316591972,25500.0
7308229439,13977.0
7315894687,15000.0
7309613086,10000.0
7307853976,13900.0
7314030724,17900.0
7306643092,16990.0
7315594566,10995.0
7309739648,20122.5
7315032798,15500.0
7314210911,13500.0
7307771941,29466.666666666668
7316144113,24995.0
7316896977,20995.0
7313958715,18999.0
7316801438,32990.0
7312806271,6995.0
7309469659,29950.0
7316731181,18495.0
7316291434,29790.0
7316930992,11000.0
7307382554,7000.0
7306924567,17000.0
7311536512,30750.0
7314333787,31495.0
7306327632,21295.0
7314958921,12500.0
7316696204,12988.0
7316754403,27900.0
7315019254,16995.0
7315201050,8500.0
7304233570,33599.0
7308255175,17990.0
7316922681,12499.0
7305036020,8950.0
7316726189,18634.0
7315146436,11500.0
7315132912,5500.0
7312577279,15500.0
7310860662,13000.0
7303042747,9650.0
7316124302,17498.0
7304517429,15800.0
7316505713,16900.0
7307603083,6995.0
7308155504,28063.0
7316338649,29998.0
7311966291,27900.0
7304752064,13988.0
7314946276,25990.0
7308956877,14075.0
7313617847,21000.0
7310407747,28063.0
7316187458,27990.0
7314532430,29990.0
7307760765,16990.0
7315571568,15995.0
7314686291,11991.0
7307336787,23500.0
7306075189,16984.0
7308694690,31990.0
7302642432,31825.333333333332
7310458059,14990.0
7306743295,16900.0
7305118286,18995.0
7314439250,15500.0
7306070544,26995.0
7316280486,12900.0
7314578946,26990.0
7307639341,30987.0
7315854670,25500.0
7312119999,15999.0
7316939794,17500.0
7306978578,21995.0
7312786928,16590.0
7306017145,21000.0
7315319250,33590.0
7314054385,6995.0
7313237161,27950.0
7302991695,14440.0
7302206144,23999.0
7314021567,6900.0
7306903052,18300.0
7312704887,24000.0
7302767779,26887.0
7314941044,20800.0
7304414836,14546.0
7309275643,26888.0
7309732111,18950.0
7314019284,22885.0
7308256421,13000.0
7306781155,17990.0
7308768852,8950.0
7316164366,15990.0
7314636630,10000.0
7315000233,6900.0
7316593078,27000.0
7316453298,19950.0
7316412709,18980.0
7312405078,9800.0
7308936240,23900.0
7311105263,25995.0
7302422073,25499.0
7315409843,22998.0
7307989420,18900.0
7313537333,13888.0
7315393073,25630.8
7314490384,18215.0
7309890373,21813.333333333332
7304134948,24500.0
7305192172,27590.0
7309394768,24995.0
7303350472,31590.0
7316459307,9500.0
7316954730,7500.0
7311502227,29900.0
7306972599,15500.0
7309168529,18995.0
7316814843,6700.0
7306240276,16995.0
7307279152,15053.0
7304262148,28998.0
7311473535,26000.0
7314237269,19000.0
7314820261,24490.0
7314402817,14500.0
7315339672,15995.0
7316691989,27995.0
7312775052,22000.0
7313439486,33990.0
7312702722,25990.0
7315826490,30990.0
7316450098,8000.0
7307640533,29508.666666666668
7310048775,18995.0
7307788923,15500.0
7308526585,1900.0
7309904260,26990.0
7314134243,17750.0
7313825813,20988.0
7306705107,15505.583333333334
7312323610,28495.0
7316199530,32590.0
7312985626,14999.0
7314895777,16995.0
7314561573,22988.0
7315538774,18988.0
7303432688,11300.0
7315765297,28499.0
7311275607,16990.0
7312827911,9650.0
7314642554,23495.0
7315830830,21900.0
7315901467,25049.0
7309784843,27995.0
7311871909,30990.0
7304356938,21995.0
7316756381,11999.0
7311205974,16999.0
7314682720,36590.0
7301733349,27990.0
7310315129,17800.0
7309373142,31990.0
7314104224,1030.0
7314187432,11999.0
7313281587,27995.0
7305140273,25990.0
7306974089,8500.0
7303076982,17000.0
7314337926,14985.0
7309166582,21995.0
7313815745,23000.0
7304177935,19590.0
7309738904,5995.0
7312805367,28995.0
7309857902,15999.0
7316751186,7500.0
7314013228,24998.0
7308345114,25990.0
7311973820,15990.0
7313413988,24590.0
7315282231,15873.666666666666
7303541827,19598.0
7314358968,25950.0
7315524623,21900.0
7306141891,13990.0
7314972373,18790.0
7315788505,10990.0
7303772702,19998.0
7315489783,8495.0
7316826132,15590.0
7313183564,11300.0
7313970850,12900.0
7310901126,21995.0
7311886410,20995.0
7316904258,8997.0
7308857137,14991.0
7306685815,20789.0
7314264642,19999.0
7303781891,20990.0
7316546631,28500.0
7316258034,29990.0
7314685716,31590.0
7315336189,26840.0
7306822023,26500.0
7309538822,8850.0
7315699807,32990.0
7311924041,28063.0
7315070559,28550.0
7315110990,15990.0
7316847391,15590.0
7315472563,30990.0
7311300005,20900.0
7315243671,24500.0
7312991976,17500.0
7306370400,18988.0
7311688575,17900.0
7310130185,9999.0
7302383730,12750.0
7304591786,28990.0
7315800405,26990.0
7313139293,25500.0
7315115492,15000.0
7306311291,28063.0
7313381608,30440.16
7304803019,28990.0
7309749689,23901.153846153848
7316660154,24995.0
7313742213,13500.0
7311731806,7500.0
7316774579,11995.0
7310317878,15800.0
7302524594,20990.0
7316562708,22888.0
7303756200,17500.0
7303433244,12500.0
7306752022,22976.0
7306002201,12995.0
7315396031,22455.5
7317054340,7000.0
7313815891,21990.0
7313988577,19590.0
7313578297,11900.0
7305867352,11300.0
7315991079,14995.0
7312108988,12999.0
7310940572,13809.076923076924
7312780585,28900.0
7309180871,26999.0
7315074677,12499.0
7310034255,25444.0
7310917415,20995.0
7313904689,28995.0
7307658154,15450.0
7312437671,21990.0
7313805670,15990.0
7312919143,18590.0
7307015864,16995.0
7308169069,10000.0
7315360286,25590.0
7315112724,21900.0
7314786831,27977.0
7316934126,15488.0
7313888331,24987.0
7314316863,15995.0
7315855225,14999.0
7316127735,24990.0
7313955318,22777.0
7315810877,32990.0
7308771188,28900.0
7311702035,22888.0
7310263442,17950.0
7316834060,15491.0
7313942885,10000.0
7311256663,27900.0
7310979901,23590.0
7315717279,27981.0
7316172857,10595.0
7313831219,28952.0
7316400078,4995.0
7311773498,23900.0
7313456443,21991.0
7315759331,12750.0
7315444300,28000.0
7314685002,12500.0
7313596261,21900.0
7314004164,15999.0
7313773064,26995.0
7313513725,25995.0
7316158560,21497.0
7305532118,29990.0
7304821979,17999.0
7315465742,18499.0
7310314653,14999.0
7313851032,24500.0
7316800375,14000.0
7302892832,18000.0
7311477496,19350.0
7315928099,7000.0
7311020721,19997.0
7307271267,26210.0
7314074369,21998.0
7302617331,4995.0
7316921104,17705.625
7303592882,25999.0
7309975057,29211.0
7311054345,20990.0
7316411395,12500.0
7316001473,16995.0
7315481450,11000.0
7311469091,25990.0
7314827666,20900.0
7312585122,23590.0
7314284052,23265.0
7315444430,22995.0
7312973769,22995.0
7306934017,4900.0
7315129334,27995.0
7315095289,21999.0
7309824450,16950.0
7312223332,13990.0
7312354326,21364.9
7307329017,29969.0
7315052410,30590.0
7316098735,27500.0
7316260554,29677.0
7311300802,15995.0
7314829037,12800.0
7309473408,23000.0
7315706453,5995.0
7306926624,18995.0
7312961200,12999.0
7316536975,22995.0
7306635903,14990.0
7312309228,31990.0
7316002206,29303.955555555556
7311254092,16990.0
7316852687,17998.0
7314157434,18300.0
7314480234,12500.0
7306701925,17985.0
7313561036,9000.0
7312010724,8995.0
7313766899,7500.0
7308694681,27990.0
7311965454,21700.0
7304332181,1055.0
7316128778,10800.0
7307627505,13800.0
7315313151,23000.0
7314440816,30260.0
7307977334,16995.0
7315657404,11000.0
7314795966,19644.0
7311348489,28900.0
7316028331,19500.0
7312840032,28550.0
7314894354,14995.0
7315297419,22000.0
7314835508,28590.0
7314246506,8000.0
7314323326,13987.0
7313414997,19190.3125
7315384748,27995.0
7306984502,6995.0
7307378042,18300.0
7314683186,9995.0
7316490163,17995.0
7316291281,23990.0
7306251896,21990.0
7312934995,28063.0
7316120381,10195.0
7302836971,15999.0
7311100579,8500.0
7314503541,24990.0
7310813204,10995.0
7315344095,16900.0
7302055472,18215.0
7314575966,12000.0
7310086494,12500.0
7316196466,20500.0
7310338121,22995.0
7315702574,26995.0
7316257937,21995.0
7315337524,29995.0
7315868670,15981.0
7316330635,11200.0
7303760141,23990.0
7316136521,13578.272727272728
7310720160,15991.0
7312919467,16474.777777777777
7312958425,24590.0
7316264217,19990.0
7314992319,28880.0
7314006353,17990.0
7314841165,29999.0
7316957076,26999.0
7313242722,7995.0
7304197137,21990.0
7316510932,30590.0
7307317029,4980.0
7311551462,28143.310344827587
7312425958,24500.0
7316655167,22990.0
7313835737,17995.0
7303498534,7500.0
7308762226,18590.0
7312960277,27777.0
7305606273,23950.0
7308050611,26618.169014084506
7305617646,24998.0
7305096136,14990.0
7311732647,32500.0
7311657295,21000.0
7305521780,28998.0
7314418485,15300.0
7302176772,12555.0
7302545346,20590.0
7312772884,13572.0
7311257413,24900.0
7315599925,7958.0
7313801640,15995.0
7316760788,30985.0
7312877197,23999.0
7315201258,14499.0
7310234343,17988.0
7305646013,13990.0
7303329174,16995.0
7302545502,26590.0
7311688995,21995.0
7303240990,19000.0
7311345316,17988.0
7310888613,15495.0
7316719334,28998.0
7301592425,17999.0
7310148988,24987.0
7315054939,29000.0
7311259484,30402.0
7316434624,15500.0
7315461782,29035.209677419356
7313834401,7000.0
7303063059,16995.0
7313979144,11999.0
7316282535,27990.0
7309607234,6500.0
7316871754,18990.0
7314472632,14500.0
7307949354,6150.0
7308921921,25500.0
7315224811,8700.0
7316521113,13995.0
7311432609,25995.0
7313990044,16995.0
7304269654,11990.0
7314313163,21995.0
7316752599,24995.0
7308291656,25500.0
7316755933,31495.0
7315823461,28550.0
7315993391,20900.0
7309045707,8900.0
7309937979,29990.0
7307924825,29677.0
7313878776,9000.0
7303399854,25850.0
7311477768,13500.0
7305209210,24995.0
7313524030,27995.0
7314290962,5800.0
7311998044,22888.0
7313455747,19990.0
7316264372,16590.0
7313409149,10995.0
7316803683,21900.0
7303676371,27130.0
7308491406,10000.0
7310529329,21900.0
7315708341,13500.0
7313095311,22990.0
7302709032,27000.0
7311041206,17500.0
7315016623,23989.0
7309522928,15750.0
7316936279,14000.0
7311405604,29982.0
7310056851,11300.0
7308216541,9500.0
7317013779,14500.0
7309844098,14000.0
7312755422,19995.0
7307185259,26990.0
7311375915,29990.0
7303720197,19988.0
7301613420,27950.0
7316383319,15990.0
7303193050,17012.23933043005
7311812055,29969.0
7306350915,15990.0
7311981917,18500.0
7315518158,12000.0
7314367630,27178.0
7309933766,18900.0
7315435355,27977.0
7311774324,22888.0
7305471732,29500.0
7316662662,17995.0
7312305336,31590.0
7302133295,29900.0
7311724679,17992.0
7315085068,7800.0
7311399186,25995.0
7311832602,26990.0
7316349113,25952.0
7306751607,26950.0
7305994505,18772.0
7313144924,22675.0
7313018202,17990.0
7302094250,7500.0
7303600535,28250.0
7315157778,21900.0
7306510025,24900.0
7307901945,12555.0
7316258249,16500.0
7312375728,28900.0
7316971017,9500.0
7313973338,26990.0
7315916163,5900.0
7316760274,7800.0
7315066863,22995.0
7307208012,14000.0
7315483338,28028.88888888889
7305801966,25614.0
7315944988,6500.0
7316224243,26999.0
7311933319,15500.0
7307110999,24991.0
7311879816,6700.0
7303835602,20995.0
7308698605,18995.0
7306161279,12495.0
7316411486,19467.0
7313763164,248.64864864864865
7311528612,30750.0
7314292717,26000.0
7306416514,13590.0
7315775378,28900.0
7315317796,18156.37606837607
7310781233,18990.0
7311454904,10000.0
7313370522,10950.0
7313302986,32590.0
7316491910,24990.0
7315219790,12500.0
7314823947,14000.0
7311237040,14251.64705882353
7303309870,10000.0
7313256942,15800.0
7303310779,17990.0
7315523900,19500.0
7314102078,13990.0
7315014165,17988.0
7306884450,12995.0
7311767729,23590.0
7315012352,28500.0
7307653757,25925.0
7313195136,1014.0
7315962417,8800.0
7305096695,9500.0
7311929464,12900.0
7316625059,19995.0
7315783454,12977.0
7310449988,19997.0
7308711204,27990.0
7316349510,31590.0
7313000774,23900.0
7311337399,27500.0
7314255540,17000.0
7316167674,7880.0
7313636218,27995.0
7316380455,22590.0
7310924321,21990.0
7316610939,7999.0
7306761895,23990.0
7310228296,20000.0
7302848254,19775.0
7303607281,28000.0
7311038149,25500.0
7315259027,17995.0
7311697677,25630.0
7313876070,26900.0
7315294719,12000.0
7312316457,5995.0
7314781846,13848.534482758621
7312392609,9900.0
7313405469,7000.0
7315914547,25199.0
7309229830,27750.0
7310866993,19500.0
7316184216,19988.0
7303684986,1699.0
7310228482,32950.0
7309849722,23999.0
7310997645,25988.0
7314547992,14500.0
7315135022,3500.0
7309790169,31995.0
7315256696,10900.0
7314802910,12995.0
7315267091,12555.0
7308295815,15500.0
7311706105,26999.0
7316585210,18995.0
7316151076,16187.0
7315332373,6500.0
7310486610,17988.0
7309697764,24990.0
7314478842,21995.0
7307164133,23990.0
7314268658,9950.0
7314496744,20894.0
7310973998,22526.333333333332
7306336169,14900.0
7314423256,14800.0
7313801321,25903.0
7304057154,19918.571428571428
7310962004,27990.0
7313846297,23900.0
7314461883,26990.0
7306988140,20995.0
7316897897,18300.0
7316943989,30750.0
7316744583,24500.0
7313717206,7995.0
7309891044,27995.0
7314728339,10000.0
7315493129,20500.0
7309503094,8999.0
7308720618,27900.0
7315021022,20872.0
7313749978,7500.0
7311892026,27900.0
7313922002,9995.0
7306982583,16500.0
7313451662,4500.0
7312257759,24300.0
7315775438,26990.0
7311301189,18990.0
7305869497,15995.0
7315908876,13500.0
7304138766,16900.0
7303834972,24995.0
7314518062,21950.0
7314675305,4500.0
7310320742,8000.0
7305181078,16990.0
7315098796,24490.0
7307219875,27944.0
7310250926,33990.0
7307642841,28500.0
7316524044,27590.0
7307711894,9500.0
7314155243,23999.0
7305653077,13995.0
7315133248,15590.0
7314856966,19995.0
7311633915,22995.0
7315128366,7490.0
7313820506,15500.0
7315946716,7400.0
7315711166,27995.0
7302238982,25000.0
7304257004,23950.0
7303388226,13995.0
7311937187,15995.0
7304111637,20518.571428571428
7315271103,3000.0
7310117051,18995.0
7316519878,25990.0
7305217887,28500.0
7304273598,16995.0
7311818642,15800.0
7312722538,25998.0
7310033198,15800.0
7305107087,25990.0
7306323185,22900.0
7315932930,29990.0
7309197528,17960.0
7316698479,19590.0
7312799053,29990.0
7315628004,14995.0
7316722157,6000.0
7305659125,7865.0
7306794118,16995.0
7316469215,16990.0
7316230549,12995.0
7305673346,29590.0
7304888114,10980.0
7310413730,15900.0
7308683266,25000.0
7311031702,25000.0
7308779599,36498.0
7307964853,16995.0
7316017026,17500.0
7316594197,8000.0
7302142300,15500.0
7316886188,29500.0
7314179476,7900.0
7312705501,24999.0
7316965199,29975.0
7308161918,25358.75
7316886841,31422.0
7302488876,8990.0
7314687146,34590.0
7310875569,21995.0
7316519820,7900.0
7316251034,26990.0
7311692900,21995.0
7311037080,18990.0
7313967531,21700.0
7306924013,14500.0
7315930056,11300.0
7307907101,17975.0
7306302705,20998.0
7315777554,16999.0
7316753538,17988.0
7316288450,15800.0
7304585732,25925.0
7303634333,24988.0
7308367198,26995.0
7313073354,7500.0
7315016328,30825.0
7309806354,29991.0
7316763507,12000.0
7308550465,10700.0
7315916206,11000.0
7304608321,29995.0
7304052632,27619.270833333332
7316915082,14500.0
7306816481,29995.0
7315585048,6900.0
7314303930,7500.0
7311024564,15999.0
7312254512,28995.0
7315265104,27500.0
7316372450,19999.0
7313547340,9000.0
7310076944,15995.0
7316080263,22990.0
7315287305,15000.0
7316919702,16000.0
7310636447,5900.0
7315513325,16694.0
7313322947,15489.0
7314909781,26988.0
7315694277,21990.0
7309857882,23000.0
7314548551,14500.0
7311870457,24900.0
7304089272,13500.0
7312881760,26990.0
7315865117,12999.0
7315700826,14990.0
7316871846,32300.0
7316205739,18590.0
7316306175,28917.0
7312276874,30990.0
7304624031,24950.0
7306573092,24999.0
7303314175,21900.0
7303297459,31699.0
7306104777,32590.0
7316251299,10000.0
7316268902,25500.0
7314461786,11991.0
7307143452,27995.0
7315404876,7900.0
7313772482,15995.0
7311796478,33988.0
7307298424,18000.0
7302558855,22850.0
7306104223,10995.0
7309506672,1699.0
7309832763,15800.0
7315554214,9980.0
7309292823,26590.0
7312700335,24051.0
7310052735,7900.0
