id,Target
7315821032,11900.0
7304803266,29921.4
7309308619,14250.0
7311402773,13995.0
7309408071,27409.0
7315018236,12900.0
7309191389,24999.0
7308976164,27500.0
7303564929,22590.0
7311992692,17500.0
7313665336,18990.0
7315270217,20950.0
7314903736,21250.0
7301762757,28590.0
7314927056,4500.0
7316303367,27498.0
7303827466,14900.0
7311471316,22500.0
7310434249,22995.0
7316320854,15995.0
7314850736,12500.0
7305993880,14500.0
7312040343,21590.0
7311352272,24500.0
7307394735,20995.0
7314031369,16590.0
7305282524,17997.0
7316212210,11500.0
7307350879,12995.0
7309513171,17888.0
7305246622,30000.0
7304610688,3795.0
7310031325,9487.6
7313130332,26000.0
7312992080,22997.0
7316749617,16990.0
7315888466,12995.0
7314411226,13000.0
7316473540,25000.0
7316595458,5000.0
7304600788,9995.0
7316680562,30990.0
7309402719,25925.0
7311439532,22988.0
7316230034,12913.0
7315031220,22995.0
7311442971,8400.0
7316061963,6795.0
7313868918,21995.0
7313745879,14499.0
7315851488,7995.0
7304778560,1234.0
7308077714,29000.0
7302835059,18790.0
7311915585,28590.0
7312711704,8500.0
7316344310,9900.0
7305355549,25995.0
7314814298,13000.0
7310864108,23999.0
7313415041,24300.0
7315444635,16500.0
7310264114,25960.333333333332
7315360054,13000.0
7316759118,12995.0
7310428797,25990.0
7315625057,12995.0
7314278233,17999.0
7308198805,23950.0
7313860907,14473.5
7311315528,24275.444444444445
7310247396,9800.0
7313801539,29350.0
7314740442,33590.0
7308820905,29988.0
7316378608,7900.0
7311466776,9600.0
7312302156,29042.21686746988
7314657226,27590.0
7303688032,27000.0
7313012785,28590.0
7314397005,15800.0
7305769195,30973.0
7315360577,29990.0
7304378282,15995.0
7314624255,18300.0
7315121052,23900.0
7316659417,23900.0
7304532155,26995.0
7311587615,15600.0
7314616451,4995.0
7311314848,24994.0
7313540530,24990.0
7304714539,10900.0
7316886997,8995.0
7311472367,29990.0
7308237020,7881.0
7312720812,15495.0
7316843024,20500.0
7306419882,18500.0
7308946944,7500.0
7316692528,31297.9
7315475771,12750.0
7315530150,25500.0
7312278200,8800.0
7307329768,28500.0
7307313126,29500.0
7315396380,18300.0
7311110574,15000.0
7312743636,28990.0
7315735993,29367.0
7314885584,27500.0
7307111882,9600.0
7305070859,28990.0
7311383202,24286.0
7315377291,21995.0
7309128553,17400.0
7303617423,26990.0
7305557654,28900.0
7316138535,27590.0
7309192023,15995.0
7314020677,4595.0
7315295125,20500.0
7313302707,18981.0
7316520164,27990.0
7306245747,18000.0
7316795591,28800.0
7316240560,15500.0
7316516703,29995.0
7316892465,8995.0
7313749090,26990.0
7302099897,20010.0
7314053295,14500.0
7304514789,16400.0
7313673615,12555.0
7301679991,21990.0
7316165966,27900.0
7316335542,22999.0
7312970199,18472.5
7307615246,27995.0
7311122120,8995.0
7311272602,19998.0
7302136650,14990.0
7309407822,4599.0
7316055431,7995.0
7315324735,13995.0
7313822235,11500.0
7307147796,14500.0
7315423280,13000.0
7316392119,15999.0
7309033438,21295.0
7316068586,20900.0
7316192548,23500.0
7311850317,17900.0
7314101899,12555.0
7303984298,16995.0
7305858430,12800.0
7313349341,16500.0
7306975610,25900.0
7316438800,27995.0
7311442782,8200.0
7313450933,29800.0
7312631457,7800.0
7310380662,28495.0
7314728278,19998.0
7316063144,23995.0
7313904098,17590.0
7316105374,23900.0
7308200376,19990.0
7303401099,12000.0
7311330621,26995.0
7316671794,19999.0
7315210828,14995.0
7306887201,23990.0
7316523647,20995.0
7314527601,24800.0
7310224385,17998.0
7313510978,9998.0
7312762613,15200.0
7308238777,22950.0
7315524160,6000.0
7309765568,16495.0
7303129782,28300.0
7309214017,11500.0
7311824728,20500.0
7311103226,15800.0
7316758914,24950.0
7314315197,15500.0
7313754502,19900.0
7303969155,25988.0
7302155339,29999.0
7304060212,22990.0
7305131048,28590.0
7311092170,20995.0
7316211346,14500.0
7305128224,15990.0
7306392474,10995.0
7305587201,14000.0
7311013542,28331.666666666668
7314400427,7495.0
7314943005,15999.0
7309837142,28550.0
7304184214,22990.0
7309288129,21995.0
7313770528,24999.0
7314883923,25369.0
7315572156,29600.0
7313013102,27998.0
7315855019,24999.0
7315825679,15350.0
7316805610,21495.0
7315230763,25887.0
7317046230,26630.0
7304297272,23995.0
7306965727,17900.0
7310970548,18950.0
7303158399,10000.0
7314533284,23900.0
7304321247,18995.0
7316298240,23590.0
7311814848,10950.0
7304256381,25990.0
7311399167,25000.0
7316583910,18500.0
7313704722,16700.0
7303749975,21900.0
7310875911,16950.0
7305761921,11300.0
7307612928,20990.0
7309193803,19995.0
7313114935,14500.0
7315622690,17950.0
7316310111,14950.0
7304775219,19900.0
7308187544,15990.0
7315588387,15750.0
7315432802,20498.0
7310449108,25903.0
7315885430,14495.0
7306670894,16111.0
7311305206,21590.0
7314933968,11999.0
7312412582,11900.0
7311345365,23920.0
7302926372,9800.0
7310310742,28995.0
7310218235,28590.0
7310789065,27995.0
7305619747,9400.0
7314518840,13598.0
7307662691,31799.0
7316444182,27495.0
7303645498,16995.0
7316047900,14919.0
7316694294,15999.0
7315621001,15999.0
7315756437,30402.0
7316697537,28995.0
7314645983,26990.0
7314751830,20990.0
7310968421,9990.0
7309167446,29952.0
7316821799,22500.0
7303997078,23900.0
7317082299,14988.0
7316692754,5999.0
7316617080,8997.0
7307250057,12995.0
7305277737,14990.0
7311921049,15499.0
7311428920,31590.0
7317051680,18300.0
7308373502,5850.0
7314875738,27500.0
7310803199,19339.0
7306155163,23980.0
7308723549,12998.0
7311312462,23900.0
7316011338,5900.0
7316329097,8000.0
7309815179,13995.0
7316761995,20654.666666666668
7314867837,9995.0
7309354861,21995.0
7314775445,16880.0
7313673582,26995.0
7308149849,30990.0
7315556513,20900.0
7316902838,15900.0
7316844866,16980.0
7316837434,19995.0
7303918203,13995.0
7313763401,31590.0
7315257505,20995.0
7312884333,14990.0
7311581133,8000.0
7306290965,24995.0
7315353085,28995.0
7315584842,15995.0
7305027557,16995.0
7315993560,11298.0
7316537843,8797.0
7314371714,17990.0
7316958374,15500.0
7313997944,27995.0
7302080929,20990.0
7314918470,9500.0
7313323833,29995.0
7316374268,28590.0
7314559626,14800.0
7305132408,8999.0
7314671279,34.0
7314773933,27590.0
7315847896,25590.0
7316165991,10900.0
7315262774,19444.0
7309459837,11900.0
7310534346,20680.2
7311395828,23990.0
7314456081,21995.0
7315385476,27990.0
7310095673,11750.0
7315191370,21900.0
7313746460,29990.0
7310836113,18990.0
7312103769,20990.0
7312932232,31590.0
7309825098,13200.0
7312322555,17852.0
7305160841,30998.0
7315037446,21590.0
7303673544,19777.0
7316831846,11000.0
7301610787,15500.0
7313543664,29466.85714285714
7308670514,27995.0
7302415330,9700.0
7308488460,9995.0
7311508947,18300.0
7309379721,16500.0
7309378973,25995.0
7311873027,9250.0
7315584157,25995.0
7307000634,14400.0
7311104083,9995.0
7308550788,15495.0
7302834322,19900.0
7313409958,20590.0
7308547922,18990.0
7306644428,19995.0
7308863091,22999.0
7306211539,19988.0
7306699004,25925.0
7303175538,11500.0
7307867817,16995.0
7311095533,15995.0
7310933316,12490.0
7310227269,29388.0
7305071786,26990.0
7316376631,16990.0
7316433934,27590.0
7308301573,6500.0
7304111795,26990.0
7304611604,18590.0
7310055931,24998.0
7314778030,7710.0
7316804717,20665.666666666668
7306414096,16999.0
7303807370,20995.0
7313344297,11999.0
7307584997,9400.0
7316862884,15750.0
7316752511,10595.0
7314642190,28900.0
7303087391,18990.0
7314321399,12500.0
7314651324,28550.0
7311422806,27999.0
7308065919,21900.0
7310311656,22991.0
7304713253,9800.0
7311383074,30990.0
7307151681,16500.0
7316358818,19990.0
7314619136,1062.0
7315267129,16700.0
7316166211,16999.0
7304144078,16995.0
7310697940,26950.0
7312297509,26990.0
7303721024,5495.0
7316382701,12900.0
7314491285,12999.0
7307817705,13995.0
7315888878,21590.0
7314579846,25590.0
7311820085,7900.0
7315436259,19995.0
7308969356,8500.0
7311399592,24000.0
7311041080,16990.0
7306360339,25459.0
7309402666,19990.0
7311928713,18988.0
7310797547,23950.0
7310849034,16332.222222222223
7307803778,15900.0
7316737816,23999.0
7315441509,12998.0
7315264974,23999.0
7316309129,8100.0
7314110151,20337.0
7314942512,19995.0
7314316324,25950.0
7306746104,18995.0
7315404255,23998.0
7316198982,22600.0
7306957919,29995.0
7314873379,22999.0
7312783831,7400.0
7311735389,14000.0
7306053798,24590.0
7315199771,9450.0
7316583859,15808.333333333334
7313997883,19500.0
7302566813,28995.0
7315855149,20000.0
7316685279,27995.0
7307296121,27995.0
7308971576,22995.0
7313874911,19990.0
7306372019,16500.0
7313266248,14995.0
7316833901,8000.0
7313743919,18800.0
7315838857,15999.0
7314995701,15995.0
7313735553,26000.0
7314464174,18300.0
7304423796,16995.0
7314968004,25999.0
7312157937,20900.0
7316797973,12500.0
7314050918,6995.0
7302018215,25950.0
7306283188,20995.0
7312805483,16950.0
7303389168,15200.0
7312763975,27990.0
7309557151,30749.0
7311698834,27295.0
7314058242,27998.0
7301746408,20995.0
7304701824,18900.0
7303453166,23991.0
7309570298,8900.0
7303662133,8200.0
7303628979,22999.0
7316395327,21999.0
7313822519,15800.0
7304392616,22567.0
7315332993,28990.0
7305866428,16998.0
7316252866,25999.0
7313733774,25990.0
7309124586,28959.0
7313594660,15990.0
7307781868,12995.0
7306321077,31990.0
7304424581,14800.0
7308711264,16495.0
7316925049,27590.0
7315348350,15990.0
7315350441,15000.0
7315282845,28460.0
7316559679,8995.0
7313320381,20500.0
7308698457,16495.0
7315701533,24995.0
7313832090,15990.0
7316775270,6500.0
7310464717,31580.0
7314193772,29838.677419354837
7315765204,26000.0
7311513071,25995.0
7306194521,6300.0
7310914015,24998.0
7315459018,17750.0
7314052202,11988.0
7304253811,8800.0
7316696848,17999.0
7302249604,26499.0
7310253866,26590.0
7310275868,16995.0
7316025900,8500.0
7305570323,17500.0
7308288624,21000.0
7316509377,8995.0
7315372173,14999.0
7308249624,32990.0
7315409312,32950.0
7311560266,15990.0
7314687194,30590.0
7311738882,11900.0
7304030473,18500.0
7306717746,25382.5
7315511876,28800.0
7307162443,7500.0
7316755819,16995.0
7313975130,18500.0
7308479372,12000.0
7302789770,18900.0
7316972369,30590.0
7308682806,15990.0
7307169876,23500.0
7316333411,12800.0
7307652524,15950.0
7305600373,16990.0
7314756510,26777.0
7310276803,18988.0
7307531600,20995.0
7308068913,17495.0
7310651821,12888.0
7316664379,17995.0
7302353095,14000.0
7304415036,11000.0
7316857831,14000.0
7307229928,21700.0
7315458708,28063.0
7312926049,29571.81818181818
7303600713,17495.0
7310860544,31990.0
7306384657,26990.0
7308703314,7995.0
7309984637,15995.0
7309658164,22995.0
7316731256,9700.0
7312228683,21399.0
7316588667,12997.0
7303086326,24995.0
7315053713,27995.0
7313489034,14500.0
7316816147,8495.0
7316402510,12000.0
7316751137,8200.0
7308848341,28990.0
7314497408,24000.0
7316159982,2995.0
7303164871,25950.0
7310365642,23118.0
7307401621,27995.0
7316473330,6995.0
7315419604,14990.0
7316655336,27990.0
7314646208,14950.0
7308344689,33590.0
7311973549,19900.0
7315124047,21589.0
7316516315,8500.0
7302256659,16991.0
7315551351,26598.0
7313298024,25995.0
7315050099,20950.0
7315513600,28590.0
7316701269,18300.0
7303600298,9607.5
7314904148,9995.0
7316493829,28500.0
7315141318,8000.0
7302884372,26900.0
7304290435,17995.0
7312838033,19995.0
7302552821,8000.0
7316828542,16950.0
7316239941,30611.0
7301690372,21995.0
7316254724,24995.0
7310236793,28590.0
7308150439,23988.0
7306307273,12995.0
7316814256,12900.0
7309281333,22497.0
7312142378,20500.0
7309848244,15590.0
7316392830,23750.0
7313318301,28000.0
7303350557,26990.0
7303052700,21590.0
7311493288,19995.0
7303530933,34590.0
7316737998,22590.0
7309190661,29952.0
7315386181,15200.0
7311966764,22500.0
7301989550,12750.0
7306469609,6000.0
7301732362,19500.0
7314897872,18500.0
7303790480,29995.0
7301999976,14900.0
7314644250,6995.0
7313896689,32990.0
7314646358,17498.8
7314262046,23590.0
7311389788,24990.0
7316061231,14500.0
7305031531,3600.0
7308362111,12995.0
7314470332,9500.0
7315970701,24998.0
7313726646,18988.0
7311603789,18772.0
7316365374,22499.0
7315416940,30990.0
7316874370,27990.0
7310795647,27997.0
7307771635,18988.0
7316332310,9950.0
7315173778,8500.0
7312471080,5999.0
7309197709,17590.0
7304113676,20950.0
7302302133,23999.0
7308292644,29800.0
7306185043,16900.0
7310062665,12999.0
7311312202,13990.0
7316017101,15995.0
7311162334,21995.0
7307239901,20990.0
7316267485,12555.0
7313790646,22988.0
7315291924,13900.0
7304756867,20990.0
7314937183,19800.0
7303195677,15995.0
7304637486,15995.0
7310176368,16111.0
7306670126,21590.0
7316297819,13990.0
7316684900,25995.0
7314644375,9900.0
7312881424,28000.0
7305245521,21999.0
7304134821,23590.0
7308094980,6000.0
7312402818,25990.0
7316306170,23750.0
7314608050,27000.0
7311435677,30990.0
7311053438,8000.0
7314831347,20500.0
7315668731,25995.0
7305800383,21700.0
7306801951,16995.0
7308519907,5500.0
7302410339,5500.0
7302758767,21968.0
7304669368,18580.0
7316730389,12500.0
7314640593,22477.0
7316749704,23990.0
7314984017,17995.0
7305594962,19990.0
7301826451,17500.0
7310097787,4450.0
7314533224,12555.0
7316844299,11991.0
7313491815,19995.0
7311517002,4650.0
7306113777,9000.0
7308302150,27495.0
7316641374,16111.0
7315883089,8500.0
7315504917,16900.0
7309682607,10900.0
7303556370,20588.0
7313528917,6000.0
7316227247,22777.0
7302768655,11980.0
7315022590,11900.0
7310012710,28590.0
7316228047,26871.0
7314829503,27495.0
7303329380,19999.0
7311354398,15999.0
7314043210,15900.0
7310791465,22665.0
7314680419,26990.0
7309925769,18749.0
7303171421,21995.0
7309385943,13995.0
7310172355,22500.0
7315820906,27990.0
7307724491,27995.0
7306695224,19990.0
7305271541,25990.0
7305155040,15990.0
7316880537,8999.0
7311837178,24990.0
7316696844,19977.0
7316757548,16000.0
7313016836,14500.0
7308405426,11900.0
7314366905,13495.0
7305855175,17995.0
7311935498,33156.625
7314351269,8995.0
7314381848,19500.0
7315069530,26000.0
7306488984,8995.0
7311396630,15987.0
7302913452,15800.0
7302384416,16165.0
7313517929,15999.0
7306742956,11990.0
7307201290,25500.0
7315558139,19590.0
7303124263,32990.0
7310832012,9981.0
7315022600,15990.0
7303675256,27990.0
7315277081,24999.0
7302506778,15800.0
7316895710,17990.0
7308778279,14400.0
7303093599,22500.0
7316762334,16924.305814310574
7314854040,24929.0
7313862295,16423.055555555555
7316907040,22809.0
7313866544,11850.0
7310874033,9995.0
7309222954,27590.0
7307155888,13500.0
7316300457,29600.0
7304103900,23500.0
7315447349,17997.0
7304091463,4800.0
7311201337,8980.0
7313617381,14995.0
7310383633,25000.0
7316897683,7500.0
7316436558,19900.0
7315243316,24900.0
7312208945,22675.0
7302206266,28995.0
7304165170,28990.0
7306854821,22664.333333333332
7314495561,21900.0
7304078354,25500.0
7310457512,25000.0
7316660513,8999.0
7308001403,12500.0
7316549215,17043.0
7314521321,23989.0
7316661348,22500.0
7307467150,21988.0
7315878905,27995.0
7314575403,26990.0
7314959211,26990.0
7316993176,11000.0
7314638135,12990.0
7315059753,23495.0
7316834283,27995.0
7316992855,19991.0
7307705959,23000.0
7309460386,18295.0
7311336646,12500.0
7311365323,27995.0
7313261331,16999.0
7308788529,12995.0
7304061741,21590.0
7314545604,12950.0
7312358471,22990.0
7314125231,17590.0
7316440571,16400.0
7304627000,22999.0
7302527275,32300.0
7312353075,30590.0
7313142762,21399.0
7316265179,25950.0
7316474668,27000.0
7309788503,17995.0
7309608552,12995.0
7304453916,25998.0
7314305443,29361.0
7315133799,4900.0
7313995343,11300.0
7308773339,35990.0
7312836809,17990.0
7310939320,15995.0
7316723259,23999.0
7316792786,26985.0
7304210308,23990.0
7305971248,13500.0
7315483282,31590.0
7314605958,19995.0
7311252475,29990.0
7307159162,21982.916666666668
7309894919,18450.0
7316483301,21850.0
7314863370,15900.0
7309336272,8999.0
7315605776,21545.0
7306873588,15000.0
7310993920,21995.0
7316875061,15600.0
7307121058,26988.0
7310376416,9900.0
7308447949,24999.0
7311739765,17000.0
7315279440,13572.0
7314772969,22888.0
7308165465,17000.0
7313960269,27900.0
7305563117,14500.0
7313040982,15900.0
7315429958,8500.0
7303937608,20500.0
7309461593,15900.0
7311976633,29975.0
7314817142,7995.0
7314546110,13498.0
7309992501,28561.0
7303606712,28875.714285714286
7308672729,29990.0
7301843462,18707.090909090908
7311527192,12900.0
7302770969,19990.0
7315975290,18495.0
7311997880,10000.0
7315394334,19675.0
7310741289,15590.0
7305682366,26025.8
7303714915,22995.0
7307836730,8200.0
7313934681,25590.0
7314979574,16950.0
7316380997,18900.0
7309761966,10000.0
7305600392,19990.0
7315536815,12750.0
7316191391,16850.0
7314298135,7900.0
7306876673,10400.0
7306931892,14500.0
7312948554,12500.0
7310452214,21995.0
7302495021,29990.0
7311876940,22500.0
7308091626,18991.0
7305625284,17852.0
7308309683,16590.0
7315421978,30990.0
7314022677,5000.0
7311211750,15000.0
7314975720,19991.0
7316546433,16937.0
7311466791,7800.0
7307341266,21500.0
7310843731,24995.0
7311351407,33790.0
7310791002,13500.0
7316761960,14990.0
7301629856,19005.0
7313523885,18396.0
7314449664,13000.0
7301615298,26990.0
7314475922,8995.0
7301802409,21900.0
7305017977,16995.0
7310824264,11000.0
7315579342,9000.0
7316293964,16995.0
7311083294,20347.0
7302271646,15995.0
7308763244,15995.0
7308406087,15000.0
7307317072,18900.0
7312420330,34990.0
7316177691,16999.0
7311817401,19522.222222222223
7307871847,29969.0
7315461539,28590.0
7313189910,18000.0
7307698963,22995.0
7312971247,27988.0
7302154641,28488.555555555555
7305126546,26694.166666666668
7316683212,10995.0
7313890641,21825.0
7315522539,25900.0
7306637421,29000.0
7307246042,29590.0
7316191008,15990.0
7306435468,27999.0
7305581924,17600.0
7314140594,24300.0
7313884790,20347.0
7309981273,7000.0
7309186498,35590.0
7313302543,18995.0
7313337487,14900.0
7313883662,22999.0
7303352253,14999.0
7313178713,28900.0
7311469047,33990.0
7313619200,14995.0
7311809052,28990.0
7309374182,16500.0
7310596116,17000.0
7315412026,10500.0
7315355577,10500.0
7303228789,16995.0
7308648883,19990.0
7316385775,13500.0
7314757613,4200.0
7311464422,18995.0
7315746577,27997.0
7316476635,12793.6375
7316257023,20995.0
7315351147,29988.0
7315496181,15000.0
7314102953,8500.0
7310478806,25000.0
7315444736,13991.0
7312699002,23148.0
7302952008,16500.0
7315458144,5500.0
7311001657,24998.0
7306737476,19000.0
7308323534,26988.0
7308758875,20900.0
7305480720,31000.0
7302958256,7495.0
7311611980,27999.0
7307354698,26590.0
7315635585,10500.0
7314511248,32990.0
7302263857,9950.0
7306418367,11000.0
7314413655,18500.0
7315037276,16900.0
7309307954,21990.0
7305135582,24500.0
7315868334,21990.0
7311099993,27000.0
7311930492,25998.0
7313415643,31319.625
7313322848,14991.0
7304135410,1000.0
7316638933,26880.0
7313348630,22950.0
7313962050,14000.0
7315626781,24888.0
7307921682,18237.69230769231
7313470059,29900.0
7309475813,16811.0
7314781401,27950.0
7314923046,15000.0
7316571064,8995.0
7315424122,7000.0
7316158462,27995.0
7314900501,28590.0
7316505956,13999.0
7316901695,19990.0
7315937794,6900.0
7315593147,11900.0
7315222520,12995.0
7312503578,5995.0
7316503951,12263.923076923076
7312858823,19000.0
7303708076,28990.0
7302114992,29000.0
7315716845,26988.0
7309940729,25000.0
7307577571,17500.0
7316208143,24544.0
7306245989,18995.0
7302648560,12700.0
7312757739,23995.0
7304323839,24000.0
7316150921,29099.545454545456
7315894773,14546.0
7312402827,6000.0
7310422428,31590.0
7315083482,8400.0
7314558915,12999.0
7316850958,13900.0
7310253858,16590.0
7305573901,31988.0
7315211268,17995.0
7315403413,19990.0
7310898903,23590.0
7316705623,20347.0
7315880927,5900.0
7316446216,4995.0
7306104462,20000.0
7307427257,32888.0
7304836705,23500.0
7303274748,23590.0
7315873789,18590.0
7311998797,27990.0
7316727396,19995.0
7314677631,13500.0
7303095920,18900.0
7308140693,25199.0
7314730843,19995.0
7313103460,17800.0
7315273265,17995.0
7314696788,9500.0
7310416737,26995.0
7312114481,14999.0
7315553411,8000.0
7312934842,18900.0
7313237561,15995.0
7307373141,19900.0
7313542898,11950.0
7303784621,15989.0
7315087268,28000.0
7305569747,23500.0
7310030291,25988.0
7316919477,31540.0
7310472387,12688.0
7315483484,15990.0
7314460171,18500.0
7316159794,15995.0
7308800955,19995.0
7311810189,11995.0
7313976443,14495.0
7314123776,21995.0
7314346844,25950.0
7310266331,21000.0
7316356423,13999.0
7310893020,29350.0
7315135438,6000.0
7315322868,20995.0
7312953677,26500.0
7312273845,29716.75
7315317220,11995.0
7309091400,3000.0
7310596365,15500.0
7310911316,21995.0
7314798785,20500.0
7312065061,15590.0
7314478999,28995.0
7309717099,15508.78947368421
7316718791,16996.0
7314097165,13900.0
7311865763,27995.0
7315311522,21652.479166666668
7315806201,25000.0
7315548665,31590.0
7306063455,29990.0
7316584482,7990.0
7307195606,14497.0
7311404147,25300.0
7313321499,13995.0
7310250109,17400.0
7316101559,13000.0
7314203159,12000.0
7308392598,31990.0
7316658184,19990.0
7305087629,25590.0
7312276993,29084.0
7314586279,26261.0
7310862191,26995.0
7307960564,28900.0
7313077444,13900.0
7313413959,7495.0
7315208750,28900.0
7316176416,34590.0
7311443004,21680.0
7309596840,22499.0
7302932055,9500.0
7315797482,12300.0
7313775805,22990.0
7302584527,29990.0
7311061100,8500.0
7307871250,13000.0
7313182096,20888.0
7306896216,21975.0
7316478425,12995.0
7314954190,14500.0
7314354887,12950.0
7311485452,11900.0
7313097836,24880.0
7312323088,17990.0
7303753381,24634.444444444445
7316551830,27995.0
7313587866,24995.0
7307289468,27500.0
7302892515,17999.0
7315776994,14950.0
7306874643,30995.0
7315764714,15800.0
7312614629,8999.0
7305572336,21995.0
7307692219,23995.0
7315870925,27000.0
7307175542,29969.0
7316365731,21995.0
7315052372,27590.0
7306639412,25950.0
7305539400,17852.0
7302325870,23995.0
7301650590,22990.0
7316873156,18900.0
7316343326,10195.0
7309814455,19500.0
7307501649,20000.0
7312989314,12900.0
7316755392,21000.0
7315883343,20590.0
7310882575,11865.0
7311801835,22999.0
7304339586,11300.0
7314900053,28535.833333333332
7315947992,24892.0
7316589662,17998.0
7311204588,12995.0
7309901286,27791.0
7313444857,22990.0
7309784154,20990.0
7312704185,24070.0
7306277291,28990.0
7310873898,19990.0
7311411368,6500.0
7313367220,15999.0
7314297618,14950.0
7303648521,19990.0
7312728809,5494.0
7314110396,22977.0
7314253544,5450.0
7310733899,19590.0
7307177630,22500.0
7308203376,22000.0
7310027861,15990.0
7314891433,29990.0
7305702726,1095.0
7315444464,15999.0
7311763815,28995.0
7311609434,19995.0
7304697613,567.0
7311042187,20000.0
7310525225,27982.909090909092
7309976500,28561.0
7308745898,28990.0
7312996060,20388.541666666668
7315214702,28063.0
7311781487,21500.0
7310349658,21919.0
7316310549,17590.0
7302823901,8700.0
7302663647,8200.0
7309546714,26752.0
7316699563,15750.0
7307650489,14990.0
7311224585,15900.0
7310277204,19990.0
7310160131,8200.0
7309262117,12995.0
7310779020,6995.0
7313569626,14995.0
7309492869,22993.0
7316190398,9900.0
7316481116,12800.0
7316338073,23795.0
7315052428,9000.0
7313362966,12300.0
7308418120,25990.0
7316681766,8999.0
7315369311,21999.0
7316238978,19998.0
7304204131,24995.0
7311039467,20500.0
7310842080,20900.0
7313775702,27000.0
7316128561,27990.0
7316060156,24000.0
7306073630,28990.0
7316042632,5900.0
7314252670,27998.0
7302721848,8000.0
7310902742,26235.0
7315986290,7200.0
7310914109,27995.0
7316827965,29099.545454545456
7314348532,15500.0
7312771976,13950.0
7316832664,6000.0
7311953133,26990.0
7316358832,30171.0
7303622855,13000.0
7310049086,28995.0
7315018681,25950.0
7316697070,17495.0
7315357911,24995.0
7304230003,16990.0
7311357974,22809.0
7314568645,25737.0
7309727287,8980.0
7311626142,16500.0
7311436539,13000.0
7312289187,28990.0
7303284022,15998.0
7314505761,22809.0
7313316776,10000.0
7303062380,9995.0
7310776142,27977.0
7312553658,12995.0
7316380846,21995.0
7309828346,15800.0
7316657133,21999.0
7316469696,12900.0
7315268364,22900.0
7316170870,13990.0
7309181363,14999.0
7314845217,15995.0
7312111466,8999.0
7309283994,21995.0
7308409983,12800.0
7315992247,16971.0
7314261025,31000.0
7312039410,17000.0
7316166474,17495.0
7302688712,29571.81818181818
7316932532,17977.0
7314984191,8999.0
7314702883,24995.0
7303640906,6000.0
7314158208,13900.0
7316865308,20995.0
7309337645,28900.0
7316445639,33599.0
7310759331,18990.0
7303177454,15590.0
7312830527,27900.0
7313543198,22995.0
7308180061,12300.0
7312672782,17995.0
7304703836,15990.0
7316855972,25900.0
7316588198,14950.0
7314063463,21995.0
7313615167,27995.0
7315475714,8797.0
7315131775,14000.0
7306245559,29590.0
7306218105,30514.375
7313036611,12000.0
7315365398,10900.0
7315629945,17995.0
7305003061,16500.0
7316052628,20000.0
7316201600,29711.81818181818
7311765252,24699.0
7308641660,8500.0
7303617236,28590.0
7315960347,13500.0
7312034626,27995.0
7311954883,19193.222222222223
7315259480,20900.0
7314691807,24990.0
7315024705,30998.0
7307760203,25999.0
7313832810,19997.0
7310911756,29981.0
7315296292,20590.0
7301601024,20995.0
7312918525,12999.0
7316468212,8000.0
7309435942,10000.0
7307842794,29781.0
7316871165,12999.0
7307511199,17088.0
7313746384,25590.0
7305203205,23979.0
7314160066,26000.0
7315406176,14995.0
7315707767,15997.0
7315004808,21900.0
7314759369,22590.0
7309343885,23995.0
7309257046,27212.222222222223
7313281094,26995.0
7302171001,28734.0
7314774922,20995.0
7306207031,28995.0
7310014141,24900.0
7303367182,14999.0
7315289239,27992.0
7310411412,26500.0
7301627173,27590.0
7316702941,6500.0
7308859809,27990.0
7313793664,21995.0
7311252421,26590.0
7306756958,28900.0
7310926417,22950.0
7316938434,14995.0
7312232007,17000.0
7309719736,18995.0
7313023234,26000.0
7304122591,8998.0
7313924108,20000.0
7316652058,20000.0
7305669538,17120.0
7307984950,10990.0
7304025017,11250.0
7305988985,6495.0
7304535679,13000.0
7314081448,22476.0
7314350901,27900.0
7313493489,27000.0
7302263246,15990.0
7304035699,10999.0
7311814051,25998.0
7315042219,30590.0
7311368523,14995.0
7303565915,25988.0
7312834923,23900.0
7311920665,14950.0
7312758123,10500.0
7313506567,18772.0
7313413940,24590.0
7314609423,10950.0
7310177740,12995.0
7316691961,9500.0
7311909678,24900.0
7316670761,20995.0
7314395830,10995.0
7307542091,22971.0
7310497256,19990.0
7313483373,7995.0
7315870536,10500.0
7305975414,7500.0
7305899501,10000.0
7306168156,28063.0
7306935753,16900.0
7311703797,26000.0
7313491113,21995.0
7311561913,14000.0
7314362243,24800.0
7316762553,18590.0
7304222012,17120.0
7309882909,23931.0
7314739870,16800.0
7312865122,26990.0
7313590001,12800.0
7314343923,9900.0
7311122426,15995.0
7316368541,23900.0
7307631429,27995.0
7310985644,28590.0
7312865629,20995.0
7316758822,9999.0
7316129059,28063.0
7313024150,27990.0
7316778588,24888.0
7314324338,14999.0
7310604378,29367.0
7310293646,24588.0
7310475620,15995.0
7308317176,27917.0
7309218092,24990.0
7310018579,27998.0
7314760729,19900.0
7311697419,21995.0
7315071642,11995.0
7316727971,18777.0
7312293058,25900.0
7310297282,6999.0
7316691610,30881.0
7311817463,9600.0
7315047248,23900.0
7316798087,15950.0
7305539480,27550.0
7310398412,9400.0
7303715613,29900.0
7311540643,18300.0
7307159227,30995.0
7312764985,20347.0
7312034855,17590.0
7316074510,17990.0
7314464990,12995.0
7316502483,21900.0
7315590354,17500.0
