id,Target
7308249624,33590.0
7315409312,26780.0
7311560266,10191.0
7314687194,31990.0
7311738882,8200.0
7304030473,18950.0
7306717746,26500.0
7315511876,23995.0
7307162443,6995.0
7316755819,18997.0
7313975130,6950.0
7308479372,5995.0
7302789770,15590.0
7316972369,30590.0
7308682806,14900.0
7307169876,16999.0
7316333411,10491.0
7307652524,15995.0
7305600373,18690.0
7314756510,27988.0
7310276803,17995.0
7307531600,15999.0
7308068913,16995.0
7310651821,8995.0
7316664379,12450.0
7302353095,5500.0
7304415036,5200.0
7316857831,6995.0
7307229928,18995.0
7315458708,27982.0
7312926049,30590.0
7303600713,6900.0
7310860544,25980.0
7306384657,12991.0
7308703314,9000.0
7309984637,18999.0
7309658164,12500.0
7316731256,15500.0
7312228683,23907.0
7316588667,19998.0
7303086326,11000.0
7315053713,24851.74193548387
7313489034,8000.0
7316816147,9999.0
7316402510,8295.0
7316751137,4000.0
7308848341,27500.0
7314497408,10997.0
7316159982,4995.0
7303164871,24990.0
7310365642,13900.0
7307401621,10995.0
7316473330,6900.0
7315419604,4260.5
7316655336,24990.0
7314646208,5500.0
7308344689,33990.0
7311973549,16000.0
7315124047,30833.0
7316516315,11980.0
7302256659,9995.0
7315551351,25500.0
7313298024,24989.0
7315050099,17900.0
7315513600,28590.0
7316701269,7400.0
7303600298,9900.0
7314904148,6200.0
7316493829,20000.0
7315141318,13590.0
7302884372,33995.0
7304290435,8995.0
7312838033,22995.0
7302552821,7250.0
7316828542,6995.0
7316239941,19999.0
7301690372,26990.0
7316254724,12888.0
7310236793,25990.0
7308150439,23590.0
7306307273,10500.0
7316814256,4000.0
7309281333,25290.0
7312142378,14999.0
7309848244,15623.333333333334
7316392830,24995.0
7313318301,30711.0
7303350557,19988.0
7303052700,23972.075
7311493288,19995.0
7303530933,29990.0
7316737998,22937.529411764706
7309190661,30995.0
7315386181,8997.0
7311966764,23990.0
7301989550,4300.0
7306469609,9900.0
7301732362,25000.0
7314897872,32901.0
7303790480,29895.0
7301999976,13500.0
7314644250,7500.0
7313896689,33990.0
7314646358,13000.0
7314262046,27500.0
7311389788,26199.0
7316061231,5811.774193548387
7305031531,4300.0
7308362111,12395.0
7314470332,2995.0
7315970701,9895.0
7313726646,18500.0
7311603789,19700.0
7316365374,21516.0
7315416940,31990.0
7316874370,21900.0
7310795647,23995.0
7307771635,13991.0
7316332310,11500.0
7315173778,6500.0
7312471080,7995.0
7309197709,21990.0
7304113676,21990.0
7302302133,20810.0
7308292644,32991.0
7306185043,16000.0
7310062665,13590.0
7311312202,17900.0
7316017101,6999.0
7311162334,12900.0
7307239901,8999.0
7316267485,12998.0
7313790646,25900.0
7315291924,10997.0
7304756867,20990.0
7314937183,13515.0
7303195677,9600.0
7304637486,16995.0
7310176368,7000.0
7306670126,25990.0
7316297819,15995.0
7316684900,13255.0
7314644375,2900.0
7312881424,33995.0
7305245521,21245.0
7304134821,26990.0
7308094980,18250.0
7312402818,35990.0
7316306170,15989.0
7314608050,19985.0
7311435677,31990.0
7311053438,10995.0
7314831347,20265.0
7315668731,25995.0
7305800383,14995.0
7306801951,6535.8
7308519907,6000.0
7302410339,3000.0
7302758767,14890.0
7304669368,13495.0
7316730389,8500.0
7314640593,14990.0
7316749704,22590.0
7314984017,9995.0
7305594962,24955.0
7301826451,12877.0
7310097787,32999.0
7314533224,9750.0
7316844299,13500.0
7313491815,23675.0
7311517002,3000.0
7306113777,13497.0
7308302150,26852.0
7316641374,7450.0
7315883089,7997.0
7315504917,19995.0
7309682607,4495.0
7303556370,13299.0
7313528917,14000.0
7316227247,18900.0
7302768655,4995.0
7315022590,17900.0
7310012710,30990.0
7316228047,29960.0
7314829503,13995.0
7303329380,23500.0
7311354398,19995.0
7314043210,11999.0
7310791465,21985.0
7314680419,26990.0
7309925769,23500.0
7303171421,13900.0
7309385943,14999.0
7310172355,12916.0
7315820906,30590.0
7307724491,23999.0
7306695224,21590.0
7305271541,26900.0
7305155040,17253.157894736843
7316880537,7800.0
7311837178,12999.0
7316696844,24990.0
7316757548,10900.0
7313016836,7000.0
7308405426,6997.0
7314366905,15000.0
7305855175,6995.0
7311935498,34990.0
7314351269,8995.0
7314381848,13750.0
7315069530,26990.0
7306488984,9148.555555555555
7311396630,35758.0
7302913452,14000.0
7302384416,11000.0
7313517929,12995.0
7306742956,8000.0
7307201290,11900.0
7315558139,25000.0
7303124263,29990.0
7310832012,5200.0
7315022600,8900.0
7303675256,31990.0
7315277081,28588.0
7302506778,17900.0
7316895710,17990.0
7308778279,7950.0
7303093599,18500.0
7316762334,99.0
7314854040,19800.0
7313862295,16599.0
7316907040,25995.0
7313866544,14000.0
7310874033,5949.0
7309222954,27590.0
7307155888,17489.0
7316300457,33650.0
7304103900,13980.0
7315447349,18495.0
7304091463,3900.0
7311201337,5495.0
7313617381,6995.0
7310383633,33000.0
7316897683,7900.0
7316436558,23485.0
7315243316,18000.0
7312208945,9999.0
7302206266,16148.384615384615
7304165170,28954.0
7306854821,17995.0
7314495561,7991.0
7304078354,11500.0
7310457512,12999.0
7316660513,8500.0
7308001403,10995.0
7316549215,7281.0
7314521321,16499.0
7316661348,23900.0
7307467150,13400.0
7315878905,31900.0
7314575403,26990.0
7314959211,19850.0
7316993176,8400.0
7314638135,7000.0
7315059753,10700.0
7316834283,29500.0
7316992855,30899.0
7307705959,18000.0
7309460386,6498.0
7311336646,14995.0
7311365323,26995.0
7313261331,11880.0
7308788529,9601.0
7304061741,26590.0
7314545604,12555.0
7312358471,20990.0
7314125231,22809.0
7316440571,15000.0
7304627000,13995.0
7302527275,18227.727272727272
7312353075,35990.0
7313142762,30799.0
7316265179,16763.836363636365
7316474668,28995.0
7309788503,18900.0
7309608552,10995.0
7304453916,25998.0
7314305443,31599.0
7315133799,3800.0
7313995343,11500.0
7308773339,36590.0
7312836809,18350.0
7310939320,11400.0
7316723259,21995.0
7316792786,13500.0
7304210308,24990.0
7305971248,22995.0
7315483282,30990.0
7314605958,19995.0
7311252475,30990.0
7307159162,21299.0
7309894919,14495.0
7316483301,12990.0
7314863370,10998.0
7309336272,8995.0
7315605776,12950.0
7306873588,17995.0
7310993920,7268.772727272727
7316875061,12991.0
7307121058,30000.0
7310376416,13000.0
7308447949,26900.0
7311739765,24990.0
7315279440,12900.0
7314772969,12995.0
7308165465,15590.0
7313960269,27900.0
7305563117,17519.0
7313040982,21999.0
7315429958,2200.0
7303937608,18900.0
7309461593,6400.0
7311976633,19999.0
7314817142,5999.0
7314546110,13498.0
7309992501,24995.0
7303606712,28990.0
7308672729,29990.0
7301843462,18998.0
7311527192,12433.25
7302770969,19990.0
7315975290,12000.0
7311997880,7995.0
7315394334,8700.0
7310741289,15623.333333333334
7305682366,31000.0
7303714915,17519.0
7307836730,5800.0
7313934681,28590.0
7314979574,6950.0
7316380997,17900.0
7309761966,4500.0
7305600392,32990.0
7315536815,5500.0
7316191391,15995.0
7314298135,2800.0
7306876673,8995.0
7306931892,18500.0
7312948554,4900.0
7310452214,9998.0
7302495021,28990.0
7311876940,8500.0
7308091626,18900.0
7305625284,21895.0
7308309683,17990.0
7315421978,30990.0
7314022677,5250.0
7311211750,15800.0
7314975720,6995.0
7316546433,12499.0
7311466791,7000.0
7307341266,8995.0
7310843731,23599.0
7311351407,35990.0
7310791002,14985.0
7316761960,5499.0
7301629856,24990.0
7313523885,18995.0
7314449664,4648.72972972973
7301615298,29590.0
7314475922,10900.0
7301802409,5999.0
7305017977,15301.0
7310824264,4400.0
7315579342,9000.0
7316293964,11300.0
7311083294,20989.0
7302271646,12500.0
7308763244,5900.0
7308406087,9850.0
7307317072,11500.0
7312420330,29990.0
7316177691,8328.333333333334
7311817401,19600.0
7307871847,12495.0
7315461539,29990.0
7313189910,4950.0
7307698963,34900.0
7312971247,28990.0
7302154641,31990.0
7305126546,30990.0
7316683212,7995.0
7313890641,17900.0
7315522539,12500.0
7306637421,25985.0
7307246042,32990.0
7316191008,6700.0
7306435468,25500.0
7305581924,18495.0
7314140594,29997.0
7313884790,30750.0
7309981273,7200.0
7309186498,35990.0
7313302543,18995.0
7313337487,12999.0
7313883662,22995.0
7303352253,15995.0
7313178713,34495.0
7311469047,35990.0
7313619200,18495.0
7311809052,29590.0
7309374182,6995.0
7310596116,16995.0
7315412026,9775.0
7315355577,6995.0
7303228789,6400.0
7308648883,16590.0
7316385775,14500.0
7314757613,4500.0
7311464422,13950.0
7315746577,24995.0
7316476635,16000.0
7316257023,14998.0
7315351147,26984.0
7315496181,4499.0
7314102953,7999.0
7310478806,20999.0
7315444736,13991.0
7312699002,23985.0
7302952008,6750.0
7315458144,3995.0
7311001657,12999.0
7306737476,20450.0
7308323534,32988.0
7308758875,11907.0
7305480720,20900.0
7302958256,6995.0
7311611980,28586.0
7307354698,26590.0
7315635585,8000.0
7314511248,31990.0
7302263857,33999.0
7306418367,4000.0
7314413655,10999.0
7315037276,15995.0
7309307954,32442.0
7305135582,25990.0
7315868334,31590.0
7311099993,23400.0
7311930492,29999.0
7313415643,31990.0
7313322848,15500.0
7304135410,32500.0
7316638933,30990.0
7313348630,26995.0
7313962050,18500.0
7315626781,11000.0
7307921682,11795.0
7313470059,35900.0
7309475813,22245.133333333335
7314781401,26989.0
7314923046,11980.0
7316571064,6650.0
7315424122,3850.0
7316158462,17540.75
7314900501,25900.0
7316505956,7999.0
7316901695,22990.0
7315937794,7500.0
7315593147,5500.0
7315222520,10495.0
7312503578,8900.0
7316503951,10495.0
7312858823,16500.0
7303708076,36490.0
7302114992,35900.0
7315716845,17950.0
7309940729,16715.0
7307577571,99.0
7316208143,23995.0
7306245989,7950.0
7302648560,9990.0
7312757739,27500.0
7304323839,22991.0
7316150921,32590.0
7315894773,10997.0
7312402827,6900.0
7310422428,32990.0
7315083482,7995.0
7314558915,17900.0
7316850958,10399.0
7310253858,15999.0
7305573901,25120.44
7315211268,18200.0
7315403413,22990.0
7310898903,25990.0
7316705623,13500.0
7315880927,4000.0
7316446216,3500.0
7306104462,23999.0
7307427257,30990.0
7304836705,19995.0
7303274748,24990.0
7315873789,17890.0
7311998797,28990.0
7316727396,28997.0
7314677631,16000.0
7303095920,10500.0
7308140693,26990.0
7314730843,14984.0
7313103460,17800.0
7315273265,14990.0
7314696788,3000.0
7310416737,16254.09090909091
7312114481,14588.0
7315553411,11000.0
7312934842,19850.0
7313237561,25800.0
7307373141,21995.0
7313542898,6245.0
7303784621,15995.0
7315087268,27999.0
7305569747,17977.0
7310030291,24900.0
7316919477,28990.0
7310472387,33900.0
7315483484,5798.636363636364
7314460171,16990.0
7316159794,10995.0
7308800955,16497.0
7311810189,3999.0
7313976443,13999.0
7314123776,20995.0
7314346844,30899.0
7310266331,6661.666666666667
7316356423,11900.0
7310893020,30999.0
7315135438,9000.0
7315322868,10500.0
7312953677,9559.5
7312273845,26990.0
7315317220,10997.0
7309091400,4300.0
7310596365,12000.0
7310911316,18000.0
7314798785,11995.0
7312065061,19873.0
7314478999,32995.0
7309717099,13500.0
7316718791,23989.0
7314097165,8700.0
7311865763,26690.0
7315311522,15648.6
7315806201,33590.0
7315548665,32900.0
7306063455,34374.61538461538
7316584482,8000.0
7307195606,13590.0
7311404147,20990.0
7313321499,15590.0
7310250109,20500.0
7316101559,13498.0
7314203159,3500.0
7308392598,32990.0
7316658184,9595.0
7305087629,28590.0
7312276993,26424.0
7314586279,29950.0
7310862191,36000.0
7307960564,35999.0
7313077444,5500.0
7313413959,15995.0
7315208750,17975.0
7316176416,36990.0
7311443004,17950.0
7309596840,21995.0
7302932055,11325.0
7315797482,7900.0
7313775805,19590.0
7302584527,25990.0
7311061100,7999.0
7307871250,8477.0
7313182096,16500.0
7306896216,22988.0
7316478425,11995.0
7314954190,4408.958333333333
7314354887,6800.0
7311485452,12000.0
7313097836,12999.0
7312323088,17990.0
7303753381,29977.0
7316551830,19117.0
7313587866,8000.0
7307289468,33366.0
7302892515,15495.0
7315776994,14490.0
7306874643,30899.0
7315764714,5488.0
7312614629,9900.0
7305572336,26774.071428571428
7307692219,21977.0
7315870925,12950.0
7307175542,32513.594594594593
7316365731,11950.0
7315052372,27590.0
7306639412,29988.0
7305539400,21895.0
7302325870,24000.0
7301650590,35140.0
7316873156,18895.0
7316343326,4995.0
7309814455,15995.0
7307501649,22995.0
7312989314,6000.0
7316755392,18995.0
7315883343,18995.0
7310882575,6495.0
7311801835,12987.0
7304339586,10500.0
7314900053,24999.0
7315947992,14900.0
7316589662,20999.0
7311204588,5000.0
7309901286,24900.0
7313444857,23990.0
7309784154,15900.0
7312704185,21590.0
7306277291,32590.0
7310873898,12995.0
7311411368,6478.0
7313367220,22490.0
7314297618,9990.0
7303648521,30990.0
7312728809,6495.0
7314110396,14898.0
7314253544,3000.0
7310733899,16990.0
7307177630,15950.0
7308203376,28403.0
7310027861,14988.0
7314891433,34590.0
7305702726,34995.0
7315444464,22990.0
7311763815,11500.0
7311609434,30991.0
7304697613,34590.0
7311042187,13900.0
7310525225,34595.0
7309976500,24995.0
7308745898,33990.0
7312996060,19935.0
7315214702,30750.0
7311781487,13988.0
7310349658,23865.0
7316310549,11500.0
7302823901,7999.0
7302663647,3495.0
7309546714,32411.25
7316699563,7488.0
7307650489,6314.166666666667
7311224585,24900.0
7310277204,18998.0
7310160131,5000.0
7309262117,9975.0
7310779020,8250.0
7313569626,7999.0
7309492869,26690.0
7316190398,6995.0
7316481116,5200.0
7316338073,25290.0
7315052428,4500.0
7313362966,14998.0
7308418120,22990.0
7316681766,8980.0
7315369311,13995.0
7316238978,11590.0
7304204131,23500.0
7311039467,7640.0
7310842080,32990.0
7313775702,8995.0
7316128561,31990.0
7316060156,27988.0
7306073630,32990.0
7316042632,6495.0
7314252670,20000.0
7302721848,7995.0
7310902742,29590.0
7315986290,4200.0
7310914109,30351.0
7316827965,32590.0
7314348532,4000.0
7312771976,12900.0
7316832664,5800.0
7311953133,34750.0
7316358832,31495.0
7303622855,16995.0
7310049086,20950.0
7315018681,18990.0
7316697070,12980.0
7315357911,10200.0
7304230003,16990.0
7311357974,19850.0
7314568645,27831.0
7309727287,6000.0
7311626142,15000.0
7311436539,5800.0
7312289187,30990.0
7303284022,23999.0
7314505761,22990.0
7313316776,6000.0
7303062380,10995.0
7310776142,26004.0
7312553658,8954.666666666666
7316380846,8000.0
7309828346,16995.0
7316657133,10890.0
7316469696,11000.0
7315268364,16997.0
7316170870,20590.0
7309181363,4900.0
7314845217,16588.0
7312111466,7990.0
7309283994,21991.0
7308409983,5000.0
7315992247,11927.0
7314261025,17999.0
7312039410,5000.0
7316166474,6900.0
7302688712,32990.0
7316932532,5845.142857142857
7314984191,7800.0
7314702883,12440.0
7303640906,18998.0
7314158208,12999.0
7316865308,8995.0
7309337645,16220.0
7316445639,21999.0
7310759331,11988.0
7303177454,15590.0
7312830527,27295.0
7313543198,17519.0
7308180061,7777.0
7312672782,6900.0
7304703836,21995.0
7316855972,28900.0
7316588198,8695.0
7314063463,7999.0
7313615167,12555.0
7315475714,4100.0
7315131775,20500.0
7306245559,25990.0
7306218105,23719.2
7313036611,15350.0
7315365398,9495.0
7315629945,6795.384615384615
7305003061,22500.0
7316052628,11950.0
7316201600,24995.0
7311765252,34999.0
7308641660,5995.0
7303617236,30590.0
7315960347,15779.333333333334
7312034626,25985.0
7311954883,26990.0
7315259480,7400.0
7314691807,18995.0
7315024705,28950.0
7307760203,22980.0
7313832810,8495.0
7310911756,25000.0
7315296292,20590.0
7301601024,15250.0
7312918525,10000.0
7316468212,7999.0
7309435942,17900.0
7307842794,26250.0
7316871165,7995.0
7307511199,17088.0
7313746384,24990.0
7305203205,28952.0
7314160066,14000.0
7315406176,16995.0
7315707767,16802.0
7315004808,7995.0
7314759369,33990.0
7309343885,8995.0
7309257046,32987.0
7313281094,21490.0
7302171001,26990.0
7314774922,8999.0
7306207031,14900.0
7310014141,23495.0
7303367182,16995.0
7315289239,23999.0
7310411412,30813.25806451613
7301627173,33590.0
7316702941,4500.0
7308859809,30426.0
7313793664,396.0
7311252421,31990.0
7306756958,34999.0
7310926417,26995.0
7316938434,24995.0
7312232007,18500.0
7309719736,5000.0
7313023234,34995.0
7304122591,8995.0
7313924108,19500.0
7316652058,18960.977777777778
7305669538,10998.0
7307984950,7995.0
7304025017,7500.0
7305988985,6995.0
7304535679,15900.0
7314081448,99.0
7314350901,32000.0
7313493489,29500.0
7302263246,7995.0
7304035699,3900.0
7311814051,19117.0
7315042219,31990.0
7311368523,8991.0
7303565915,20502.5
7312834923,12500.0
7311920665,14950.0
7312758123,7995.0
7313506567,19700.0
7313413940,22999.0
7314609423,9642.777777777777
7310177740,19995.0
7316691961,9000.0
7311909678,28000.0
7316670761,9980.0
7314395830,8995.0
7307542091,24990.0
7310497256,9749.5
7313483373,6000.0
7315870536,10500.0
7305975414,5450.0
7305899501,8000.0
7306168156,28500.0
7306935753,12900.0
7311703797,25000.0
7313491113,14789.5
7311561913,7950.0
7314362243,18995.0
7316762553,17999.0
7304222012,10998.0
7309882909,21590.0
7314739870,8000.0
7312865122,32990.0
7313590001,2700.0
7314343923,12997.0
7311122426,33971.0
7316368541,27590.0
7307631429,12995.0
7310985644,27590.0
7312865629,15250.0
7316758822,9485.0
7316129059,29600.0
7313024150,28590.0
7316778588,19978.0
7314324338,22900.0
7310604378,27995.0
7310293646,18977.0
7310475620,7900.0
7308317176,19995.0
7309218092,19475.0
7310018579,20000.0
7314760729,20995.0
7311697419,25512.472222222223
7315071642,13498.0
7316727971,14175.5
7312293058,17995.0
7310297282,5200.0
7316691610,31795.0
7311817463,8750.0
7315047248,18990.0
7316798087,11495.0
7305539480,28590.0
7310398412,6995.0
7303715613,14998.0
7311540643,7097.25
7307159227,29999.0
7312764985,28550.0
7312034855,17990.0
7316074510,11950.0
7314464990,11500.0
7316502483,7500.0
7315590354,11500.0
7305858796,10795.0
7315545569,9950.0
7313181880,5650.0
7311819615,12688.0
7305754523,31999.0
7310949707,17998.0
7311189005,29556.0
7311038241,12527.142857142857
7316801293,18191.0
7316275797,15500.0
7301629584,4000.0
7310964211,6995.0
7311613679,20495.0
7313372963,23995.0
7303249282,16988.0
7311556632,36995.0
7315256883,6600.0
7312633801,12950.0
7311505748,10527.0
7303059818,8995.0
7314637971,23590.0
7313307238,6000.0
7314395270,9500.0
7315811748,26499.0
7302590279,31999.0
7315455683,15500.0
7309057159,17900.0
7308844860,9495.0
7312958665,29000.0
7309756467,4988.0
7310459065,26995.0
7311486706,8995.0
7304517973,20265.0
7310529604,6995.0
7315785211,15699.1
7314719908,15997.0
7302567354,7000.0
7314280623,15490.0
7312431849,24990.0
7315865557,15250.0
7314483030,13999.0
7311770022,31590.0
7306805854,18500.0
7311929372,27900.0
7305874252,29995.0
7304251508,16550.0
7302246851,5500.0
7304374815,3900.0
7313413094,8995.0
7306781157,22990.0
7302406043,7000.0
7307145645,12000.0
7311554556,25988.0
7309398557,11999.0
7312353109,33177.5
7307897531,10527.0
7315464485,15000.0
7310271985,31990.0
7310370500,29999.0
7314710633,6482.666666666667
7312789554,18390.0
7304333475,24995.0
7313980872,9995.0
7316201444,14623.57142857143
7309938907,25000.0
7314745313,16999.0
7316853263,26995.0
7307152932,24999.0
7311960897,24590.0
7313507954,28995.0
7312009623,7146.666666666667
7314628525,17998.0
7311242599,11000.0
7314036561,13688.0
7312104840,17995.0
7311990535,28900.0
7307667154,15999.0
7314935873,10999.0
7309585124,8980.0
7313497049,10000.0
7315826307,31000.0
7314579258,13995.0
7316559205,9495.0
7313406013,9995.0
7310937855,6997.0
7308141840,16900.0
7314751972,29990.0
7311824089,12010.916666666666
7315925838,4900.0
7314601610,2800.0
7310974091,26499.0
7311894536,18500.0
7315595636,6000.0
7309115552,32995.0
7316469404,13983.0
7311209374,27900.0
7315519171,15491.0
7304759682,15000.0
7307722484,25389.0
7314313960,30000.0
7303667847,33590.0
7310835210,8990.0
7316143552,7995.0
7305686639,35990.0
7308099216,29995.0
7313213856,12000.0
7308836796,36590.0
7303612066,31590.0
7302340442,4200.0
7303110526,14999.0
7310383361,22990.0
7316895777,33990.0
7311382373,5500.0
7316337796,18400.0
7307826135,8495.0
7312443710,23000.0
7306993863,13990.75
7302804999,16980.0
7315237626,7996.0
7311972318,24244.0
7316277478,9277.0
7316943126,5000.0
7315923465,9500.0
7304574461,36990.0
7313167157,8995.0
7316333822,8995.0
7309646180,4500.0
7310901818,6800.0
7312770687,15856.0
7307357018,22901.333333333332
7313779351,19912.0
7314866792,26590.0
7308550826,33987.0
7315250331,17900.0
7310475187,7000.0
7301999570,20000.0
7308281408,9995.0
7311467812,31990.0
7313622665,4800.0
7309868874,21590.0
7309229731,16177.5
7307912560,21491.0
7315315538,12900.0
7311307366,32500.0
7307652088,11999.0
7308527291,14998.0
7302117168,1.0
7309557832,14400.0
7315353428,12888.0
7316233878,7995.0
7301952936,7999.0
7306228006,14500.0
7315904239,30590.0
7315088502,10995.0
7314750247,20990.0
7314018950,7700.0
7302164170,19590.0
7309891190,11000.0
7314759413,31991.0
7311951698,7995.0
7315931431,21500.0
7308300863,499.0
7315296999,29764.0
7310415275,15989.0
7314476117,10997.0
7303733825,26000.0
7310582551,9999.0
7313826698,19900.0
7310893148,15900.0
7312875229,6399.0
7314809081,19900.0
7309646804,4495.0
7313376007,34590.0
7306276653,6931.0
7313563726,9999.0
7308315210,16990.0
7310986335,10800.0
7313800323,33995.0
7310783610,28990.0
7315807193,7250.0
7310326712,32590.0
7309353120,27800.0
7311275623,33590.0
7315140699,8995.0
7303677125,31397.930434782607
7312253394,21590.0
7313975278,12500.0
7311911128,8399.5625
7311215899,6950.0
7315127957,33000.0
7314955775,7995.0
7307658292,23850.0
7307813088,31990.0
7313104540,11995.0
7310902236,15977.0
7315095560,5995.0
7311402576,29590.0
7313315934,4500.0
7316787643,3580.4545454545455
7310221094,12291.125
7303208399,32900.0
7315081928,16997.0
7302531923,14977.0
7316368571,33990.0
7315430495,7843.0
7316574933,13875.0
7304822508,7500.0
7315372911,34323.333333333336
7313440942,3495.0
7305169080,34995.0
7316895389,22500.0
7308599391,32981.0
7308261600,35990.0
7308981439,12500.0
7315672668,17990.0
7311046787,9112.5
7316936071,18000.0
7314553882,26981.0
7316818474,1.0
7314552198,19873.0
7315482735,21900.0
7316975908,5900.0
7311010993,21999.0
7303985759,13999.0
7315733461,10999.0
7302552510,22500.0
7316375981,4900.0
7317051066,29997.0
7315201210,19500.0
7313733738,17990.0
7315080160,23243.5625
7310078528,23900.0
7316300319,24995.0
7303728424,1.0
7312791381,22990.0
7313789800,23590.0
7303255585,26873.0
7315496206,10997.0
7316792300,8432.3
7310872067,32590.0
7310313115,29952.0
7316902768,5600.0
7312060428,7500.0
7310932222,14999.0
7304700417,17990.0
7315352085,5079.0
7315574658,12500.0
7311540942,4995.0
7312333090,36500.0
7316842402,32500.0
7316287867,7999.0
7314688280,12000.0
7316432776,15995.0
7303246684,21990.0
7316545870,8900.0
7313815509,15250.0
7313529168,26999.0
7316158789,18350.0
7311369700,35990.0
7316493414,27900.0
7310363112,25500.0
7310790107,16995.0
7302589819,11797.0
7302502827,14995.0
7302232484,7995.0
7315824577,6450.0
7314515674,23999.0
7309358147,25990.0
7311930519,27972.0
7315542611,5500.0
7310901865,16000.0
7311493746,13500.0
7311066786,17950.0
7316718893,18350.0
7309149021,25501.0
7306918187,7995.0
7314386787,19867.0
7309602609,7400.0
7316706396,32981.0
7314946321,35590.0
7309197641,8750.0
7310777959,13995.0
7302295687,33990.0
7310350568,17995.0
7306055839,8000.0
7314685685,16590.0
7316513295,7499.0
7303546260,30590.0
7310924767,18290.0
7315340378,20810.0
7315136501,20995.0
7316330249,12990.0
7310598343,5050.0
7316907349,31990.0
7315914705,10000.0
7314211585,15900.0
7316084217,4900.0
7316500645,9000.0
7304993219,24699.238095238095
7301677407,23900.0
7307200718,29638.083333333332
7315044790,9777.0
7310958382,13495.0
7309375728,27000.0
7314346373,15990.0
7306836722,19788.0
7316820195,6000.0
7312088252,28000.0
7315760951,25990.0
7316459716,21990.0
7315821033,26920.0
7315018007,7500.0
7314988625,25049.0
7315007788,17495.0
7313518181,26500.0
7316421088,14997.0
7303701963,1.0
7316852336,9075.421052631578
7306937446,22000.0
7307574118,17900.0
7316747532,30000.0
7310777245,19450.0
7314883348,11888.0
7310152105,12900.0
7315383935,4200.0
7313959270,18990.0
7310457557,22900.0
7315842229,6890.0
7313592815,12500.0
7315705371,25590.0
7315259101,24900.0
7310328166,9995.0
7301633126,27900.0
7307696593,9800.0
7315062139,7000.0
7309804567,21891.0
7315322005,15000.0
7302166808,31900.0
7314386233,25317.678571428572
7310394272,12000.0
7308312700,8995.0
7304765252,7995.0
7307800339,21295.0
7313631809,12995.0
7315974384,11875.0
7315998120,4729.0
7311120527,6985.0
7316319401,17500.0
7313555254,22500.0
7314970324,31992.0
7314409674,18914.0
7308342008,18500.0
7316635048,26900.0
7303792352,23988.0
7305519663,25990.0
7309226957,6995.0
7316768316,12989.0
7315785379,29990.0
7312509220,13995.0
7302197296,2500.0
7308550043,10000.0
7312266707,17990.0
7316674890,9995.0
7314886411,8000.0
7304372246,19450.0
7307089699,21990.0
7315976997,14989.0
7313644842,18990.0
7302590670,8990.0
7316416614,32590.0
7309694661,20670.0
7303022094,19736.88888888889
7315826820,23495.0
7311497813,7950.0
7316182034,36990.0
7305631690,29590.0
7316226990,6995.0
7311453106,17995.0
7315591377,3019.65625
7310584150,11000.0
7315573513,6000.0
7314820435,20990.0
7312822336,23430.0
7310320073,13590.0
7305423766,19995.0
7313349916,11995.0
7315578159,34474.0
7305721607,32955.0
7306166135,28590.0
7315804811,27499.0
7316516284,12688.0
7315182955,29800.0
7308281673,24999.0
7316528817,34425.0
7314154172,8250.0
7313491804,20317.0
7305979134,7500.0
7310889704,19500.0
7309338389,29990.0
7315983961,7800.0
7311516591,24987.0
7315900551,14999.0
7305575234,24995.0
7302025863,30000.0
7306403585,13000.0
7316137080,14700.0
7315725397,15990.0
7305641711,18900.0
7307468407,13490.0
7311255557,10572.0
7313491128,23499.0
7316159639,34500.0
7307825556,14900.0
7307789441,12500.0
7312799253,7950.0
7312849194,17990.0
7315871754,10999.0
7314954674,10250.0
7316922321,8500.0
7313012221,21500.0
7315578023,13995.0
7313795739,22991.625
7311199631,19777.0
7311587911,10999.0
7315904416,25590.0
7309777598,33590.0
7311884585,11995.0
7306075229,31990.0
7315597122,24995.0
7303989694,13995.0
7313920689,3995.0
7305471402,5900.0
7316841325,32590.0
7314344270,6000.0
7305724043,12495.0
7307656951,21837.0
7307219225,22990.0
7315871301,5995.0
7307854696,16997.0
7314476116,14900.0
7316307644,19873.0
7303298503,15990.0
7315548518,12500.0
7308699264,34115.0
7316173785,19900.0
7312154255,19460.0
7309477782,19995.0
7304171498,29990.0
7312848506,8900.0
7316451755,22000.0
7311693309,10491.0
7315450494,6700.0
7315378538,7990.0
7316091425,8738.083333333334
7310287860,20900.0
7315483487,20900.0
7311154564,20810.0
7314584983,13500.0
7316793491,19950.0
7303240859,15715.833333333334
7315016921,3500.0
7316010768,17990.0
7309900393,29900.0
7313304520,24995.0
7315994111,7865.0
7308751004,36590.0
7309955371,29104.972789115647
7316647454,16990.0
7314330032,30972.5
7313958958,11500.0
7316702433,36990.0
7306360008,22990.0
7312794606,29935.5
7305260515,30590.0
7313103193,27900.0
7316672111,5700.0
7316467740,12900.0
7308206958,28590.0
7309485469,15990.0
7315611796,6890.0
7313561899,18292.666666666668
7304412720,11995.0
7308599285,14985.0
7304424671,10982.0
7316714456,3850.0
7314822034,2500.0
7311555034,8562.666666666666
7314454242,15250.0
7316543397,14985.0
7314203135,29900.0
7316395370,26500.0
7315980422,16995.0
7316981943,13000.0
7316132724,5000.0
7313439435,28590.0
