id,Target
7308211981,29991.7625
7316743266,21410.45
7306279457,20198.4
7316336834,28126.95
7313511643,10089.35
7304748333,13644.65
7308118081,14978.0
7312786520,32797.2
7309428921,27847.3
7314571406,13521.4
7316043127,8447.25
7313901179,28641.4
7310939508,11265.65
7315406561,17649.7
7311515622,31827.35
7316257175,18864.65
7311843040,24794.55
7313224385,9693.55
7312454879,31046.7
7314095267,22790.45
7314432838,8272.75
7309300536,24400.033333333333
7305560128,30498.5
7304111632,28563.45
7316226769,12654.65
7316510953,10686.65
7311677225,23190.5
7316446318,10307.2
7306063454,28371.9
7303635308,13145.8
7302454976,11249.75
7307988548,21098.5
7314547768,29899.0
7312014872,17900.9
7315216570,9072.8
7313284242,28672.3
7312994151,5806.15
7315332490,21641.45
7314435483,26432.15
7316371588,11078.65
7314238848,33392.45
7311585772,29655.9
7311336092,12137.4
7314037940,11905.8
7313012722,8189.05
7314515322,27162.6
7307827897,7113.35
7307542588,33591.8
7313281459,16288.8
7306794196,22955.5
7315712641,18527.75
7306271586,27631.0
7306100112,20359.3
7310154895,31621.85
7309498128,7901.7
7303702356,9218.5
7302609455,14270.5
7315052440,34984.38333333333
7311193317,20498.45
7311097680,15323.65
7315272422,5250.2
7304893347,27226.3
7314993310,13192.85
7306216935,11002.35
7313865857,7687.4
7304361651,13855.25
7306994289,9223.85
7307997814,34124.61666666667
7313736434,12459.55
7303322709,14970.45
7317013730,8500.75
7316510621,27440.5
7314954808,13890.45
7308982152,31389.07
7316167141,19025.8
7315272640,9425.6
7302555539,13818.55
7313039850,6430.85
7312987350,13447.4
7316230937,12202.95
7306115124,22965.95
7314553107,10507.35
7316369816,9784.8
7306641206,23215.25
7316400306,10303.15
7308859941,35429.25
7304232975,13006.8
7312640265,12412.5
7309365487,29053.5
7313396887,19675.85
7303399782,9741.9
7301628412,23917.15
7302555567,30105.95
7316238945,18891.25
7312444671,27602.35
7306578856,33438.9
7316756278,13057.7
7314701149,11202.65
7303243109,28469.1
7311579215,12619.1
7315432146,10310.7
7307125465,23316.3
7308180672,29206.55
7312980036,5349.95
7304743042,24196.0
7305217058,23283.5
7304691838,15720.5
7313522347,32990.0
7307760633,8849.05
7315140502,7748.9
7314557696,25005.35
7316393666,31375.1
7312824167,32475.8
7310809183,33016.5
7313365204,6007.35
7301704031,18445.95
7308671301,25433.3
7307533260,17399.65
7312955245,18730.0
7311874783,9949.1
7315901536,14044.7
7303493712,23861.5
7316649390,10713.95
7307034317,15113.05
7315806324,13772.4
7315514111,12885.1
7315867845,7264.95
7311376619,32245.05
7316017400,30991.742857142857
7309210249,26053.033333333333
7315756482,30913.5
7312919852,15904.0
7316899603,17561.05
7316139397,23994.55
7310291414,31181.73
7315385535,29838.15
7305652946,6796.75
7312211233,6986.45
7302049656,31969.9
7311848290,25607.3
7304713746,24926.95
7309066296,11225.9
7306513279,26203.15
7302309536,17720.1
7304222710,11319.75
7306628925,12346.05
7306167264,10972.1
7312138362,17917.85
7315228487,15995.75
7310149121,21880.05
7306843260,25192.092640692637
7303309094,15003.3
7309652678,9526.6
7316373599,18494.7
7314770606,29919.8
7305042112,22021.6
7314475053,7679.25
7316271075,34642.5
7307444190,22736.15
7311895128,17694.4
7307348793,28745.9
7314185329,18061.6
7312347941,33955.7
7316672112,32435.6
7316725887,28247.05
7308820117,15455.25
7311556975,10493.4
7312898972,17332.55
7303150940,14050.4
7308834732,19918.85
7314629846,12991.25
7312028979,26363.2
7316023552,7563.45
7307140458,25512.6
7315284073,12914.8
7309771864,31075.05
7313916056,25090.0
7304415605,32762.7
7315688475,10356.75
7310285879,16539.75
7312825034,17665.95
7312827239,8093.55
7303557567,10551.4
7307873361,9000.5
7316813467,33790.95
7301754635,31540.65
7312049919,6160.6
7316884156,17004.6
7311409250,8551.15
7314563000,17024.9
7314738106,18759.95
7304333877,32104.2
7311809168,32428.15
7306872533,16336.6
7309864333,28856.1
7303732487,23208.7
7313729632,20024.6
7303478109,28864.354545454542
7316401681,28979.65
7315430990,8507.25
7313183283,10903.75
7311026386,7526.85
7313139779,23448.25
7313952067,24795.55
7315282017,10937.75
7302327970,10918.0
7316298310,12017.35
7305841501,22082.1
7314486362,15867.25
7313918384,19051.95
7309823888,21003.75
7306725609,18670.5
7307158001,10941.1
7308689417,7971.15
7316606863,19232.55
7305797965,13192.4
7309264141,17569.0
7307396515,20187.8
7307109799,31819.15
7312051856,32720.75
7311906375,13715.275
7312082310,8982.95
7314843656,19952.35
7307562136,14250.85
7311728358,6817.05
7305506261,16270.35
7312824011,25577.15
7315964971,18803.4
7313781558,6595.716666666665
7303373706,19477.75
7316677475,9312.1
7310884629,11429.35
7314754285,6564.9
7316723582,6167.3
7310948990,14430.2
7314295437,26405.9
7305730832,27983.85
7308261273,31700.5
7311389045,22226.45
7316247300,12770.1
7306665969,32022.85
7315860353,20634.8
7315587138,23110.15
7315342552,33908.34285714285
7315701273,31092.4
7313659805,9849.15
7313829845,7958.35
7314750476,15524.7
7315821470,10686.55
7314789660,30786.8
7313674847,32171.5
7311476795,6957.7
7308583040,31679.45
7310637597,28935.7
7314310518,24044.6
7316456564,8811.15
7308187631,33062.25
7309593548,13950.4
7310170645,30225.25
7315001518,13514.1
7311614705,21906.7
7315954815,16797.1
7310878636,26615.35
7315112234,10104.1
7303037185,27890.55
7316719677,32091.1
7316930488,31277.25
7316127869,10447.0
7308379308,13221.5
7316703486,14576.35
7305838945,13064.45
7315319415,20524.45
7302622445,32361.1
7301980476,31533.0
7313911676,32953.25
7309124543,27430.0
7301653795,27194.63333333333
7308218603,14628.9
7312830319,15990.4
7315072411,6573.4
7316808057,9039.2
7312794935,7403.2
7309578481,20750.6
7311243125,20341.65
7309313791,6693.3
7316837677,13071.6
7316506735,33150.6
7307222508,27321.0
7308339584,9367.55
7308762049,36007.11666666667
7310011232,13889.95
7313749059,33449.675
7311509379,17491.65
7313846107,32366.05
7315080021,15615.7
7313883067,33314.05
7315244840,29131.65
7312782614,21025.85
7314793506,19850.55
7316201705,24052.8
7314570989,35033.066666666666
7304857205,11708.2
7307144579,15466.8
7311327873,32200.0
7313366115,16718.85
7314971683,21316.35
7301849946,18893.1
7315298769,13422.65
7316982623,29318.45
7313982212,28129.35
7308119221,6836.0
7316886517,6338.25
7316698287,25806.35
7303478508,13328.1
7301629887,29828.55
7316679372,21568.55
7312257508,25122.0
7311371227,13748.6
7311823131,27671.1
7308797028,29203.75
7315079441,25774.7
7305594980,35388.25
7302166810,15110.8
7304262774,28015.4
7316781951,21990.0
7303015705,28838.95
7309453865,33016.6
7307133393,13074.85
7310904616,11869.85
7311692146,9008.25
7315032650,7004.55
7309904191,15100.15
7310291032,9239.75
7304110652,28286.95
7302705758,16312.75
7308831036,33608.43
7313053285,27569.25476190476
7302077839,30226.35
7315360342,29250.7
7309479005,23303.75
7304326174,5828.2
7301682169,31014.65
7306585184,35040.5
7303781859,27310.95
7304821919,6681.35
7307033728,33213.55
7305867002,24329.6
7309271065,23331.35
7311451796,26536.5
7308607022,11869.35
7316469366,21200.5
7311763549,10192.15
7310861347,7541.95
7315996984,10287.1
7309351175,25221.35
7311425204,9825.4
7314490227,26389.45
7313111812,15651.7
7312098268,32463.05
7303768857,12720.0
7302915964,15596.75
7303198603,12557.55
7303798329,15989.8
7316950500,32896.05
7316878892,28451.1
7303796216,24403.9
7307123865,32133.8
7313771019,16236.3
7313822163,18626.95
7307186551,23034.8
7314377411,25539.7
7313987716,22761.1
7315163073,6265.15
7314465354,18080.6
7316590190,23605.2
7316666955,29735.75
7315205431,30582.55
7315398534,11736.7
7315294288,18984.65
7306115772,17854.0
7311196270,11778.75
7312380522,28041.0
7315048025,22015.5
7313923002,21641.5
7316344945,29770.5
7302159640,15105.05
7310263778,26954.9
7313990402,11023.4
7302590726,28838.95
7310108582,23202.45
7311475221,29141.1
7311415606,25232.4
7314766400,24098.375
7316498885,9387.55
7316423933,11034.75
7316166031,33447.9
7305537053,19884.45
7314465424,12812.5
7314698164,19715.95
7313666651,6263.916666666666
7301706314,13105.75
7311149828,14643.0
7310844412,27332.1
7303623026,32768.0
7315666721,14576.35
7312428234,28679.1
7313102134,8414.55
7312741392,7745.35
7316925029,32618.25
7313994113,27202.2
7308248440,12279.75
7316155948,16165.75
7315518068,10395.75
7312337827,35940.5
7313933144,10228.6
7312385657,12865.75
7308395449,14045.825
7304521904,8920.35
7302728869,10302.9
7313190899,8409.85
7304803182,20490.45
7306305138,23820.9
7316532007,15568.35
7316253026,13024.2
7315858249,30061.05
7316848342,30465.71
7316661714,16418.7
7314736669,12144.7
7314671295,33736.7
7316078802,16615.0
7307916576,31386.45
7301758781,19990.0
7306663553,14335.025
7315397400,32179.3
7308017278,31773.9
7316601960,16132.25
7307299736,6031.4
7310373136,9222.25
7315753189,10366.4
7313612668,20010.1
7310958457,31317.95
7307381420,27331.75
7304467851,15085.55
7312227876,22703.95
7302590614,24301.6
7316779156,9050.25
7308302760,27884.057692307695
7313818508,15041.55
7306749075,8123.3
7314563713,14429.9
7314605876,29987.45
7311444189,22609.15
7316635703,11667.75
7316215949,22447.7
7307125386,13643.9
7315765687,30864.95
7313770432,11650.65
7305833820,10302.3
7316602135,18414.75
7312085826,34233.8
7315718861,27729.25
7311387490,19462.1
7315330081,33908.34285714285
7310364130,15109.1
7312894421,12209.7
7304637231,9313.95
7316750881,5896.15
7315184478,22930.0
7307903489,23594.45
7308255525,22021.6
7316203552,17861.8
7311815079,12713.0
7302383150,15578.6
7314355955,17086.35
7314765327,6648.0
7313266823,12317.05
7308260245,5419.3
7314882187,23074.75
7310733265,28285.65
7314011065,34998.5
7308411690,10930.1
7316725650,12345.45
7314783372,10705.4
7304272943,17697.3
7315508610,18634.3
7316135696,33201.15
7316708220,20695.75
7306410528,21911.65
7302756221,30205.2
7315310672,10867.45
7307119557,33054.25
7307373229,20209.9
7303216062,23392.0
7310144499,6918.0
7311959418,12583.6
7315354346,29335.5
7305864073,25917.25
7310965186,25951.95
7313286598,19177.55
7311529049,12711.85
7315240828,13936.35
7316261507,11245.3
7310711421,28420.95
7313329928,7460.35
7316264241,31139.95
7316918941,16270.15
7316801395,30207.25
7309850303,33924.3
7311913891,17484.9
7310315491,32180.0
7316394527,21709.15
7311035903,8997.55
7302075431,23843.75
7309963127,27641.35
7313499730,18690.15
7310022617,34255.76666666666
7316586798,30872.2
7316626645,9529.75
7303778909,27827.35
7305112655,31150.0
7310407707,23244.6
7313460127,21665.3
7311167007,21847.0
7313213124,32019.6
7308879231,19450.1
7307391508,26684.75
7310447229,10312.4
7311592514,11167.2
7311790090,12342.7
7312305489,36315.75
7302628989,15686.6
7309262855,25640.5
7308681553,17155.85
7309855054,23366.5
7304091957,25003.7
7308459988,14470.05
7308322774,20279.25
7307933559,19845.0
7308348147,15526.45
7309426936,6217.5
7314368023,27840.6
7306974594,17709.95
7315528523,19517.216666666667
7316641326,17153.7
7312817792,25991.45
7310945928,6119.45
7305126566,27453.783333333333
7311363792,15510.65
7310231451,6892.85
7315074800,8680.3
7316798154,28428.95
7307671768,13153.9
7306907177,27775.05
7315958856,25491.65
7315931265,15172.95
7314342085,32593.25
7302204744,25352.35
7313282520,9261.9
7314324228,12272.65
7311944565,30131.05
7307972051,20642.5
7301629839,15318.9
7308200612,31503.5
7305311511,24574.0
7313297763,21057.55
7312151941,20488.6
7313859587,30977.9
7306434400,16603.15
7315403401,31218.25
7310324649,6165.4
7316782400,23498.0
7316205645,21934.35
7313756802,20252.233333333334
7307886118,13833.85
7310409374,33923.166666666664
7315934540,7932.7
7315291292,7689.3
7310129121,33470.28333333333
7310406953,18971.05
7316778114,13211.1
7312994991,20757.55
7311970808,24537.25
7316809640,17593.4
7302224784,13726.55
7306839827,6978.0
7308087056,33182.8
7313479579,24310.4
7304296936,10979.1
7309550896,19405.95
7312310096,12072.35
7311844102,28707.15
7316343206,31417.416666666664
7315730671,26390.45
7314879918,27260.1
7309008752,13691.0
7303984283,22415.25
7311427479,26974.4
7313379339,7943.9
7310961669,17717.15
7309114651,31903.9
7313751339,15287.7
7303404331,29750.6
7314947420,6197.8
7313090864,15098.35
7316143154,20684.254948694543
7316320336,17674.9
7315278856,14916.55
7315821394,7954.6
7307187628,34085.5
7303164560,11113.15
7304135497,9160.2
7312945605,35033.066666666666
7315873770,27360.25
7306886426,5916.15
7302660646,9513.0
7302622532,19990.0
7312983358,18467.7
7316786681,27131.65
7312501267,9938.95
7315044095,28884.7
7306723028,31277.6
7315605378,5967.216666666666
7304303150,25854.25
7305485691,7520.25
7313258321,11342.75
7303396912,6067.2
7311748565,34599.95
7314501881,19234.3
7307456915,9912.5
7307389611,17712.3
7311870375,15554.0
7301591147,31475.5
7316500917,17111.65
7315717072,9270.583333333334
7312202672,8970.05
7315928935,13053.45
7301595567,30845.35
7310750274,26214.45
7315336474,29658.0
7315116507,9118.6
7308253224,30313.2
7304202591,10771.5
7312887665,15913.7
7316464839,8691.85
7308222039,25207.05
7311252391,32565.8
7315727042,27037.0
7314621418,36990.0
7316474111,25689.5
7315054118,15467.5
7315727730,12401.95
7315826287,32538.0
7316472947,22267.75
7310360614,9169.85
7303707131,32986.986363636366
7309203005,32003.45
7315285959,25929.25
7311473554,35990.0
7315777264,28463.15
7316978947,11038.9
7312062154,11455.35
7303548986,30902.9
7310224265,14031.45
7310298414,14393.55
7303436328,10195.2
7316795069,23625.0
7314039151,17277.5
7310943642,28564.05
7302727981,7413.95
7313805442,27706.1
7302510785,32658.5
7303338706,9848.15
7304289117,18193.65
7302267238,32270.5
7306893147,27118.85
7313665673,6438.25
7311638312,10738.35
7304251572,16202.9
7316284148,25090.0
7316143064,18413.05
7313748663,19041.8
7304319188,27203.45
7309915762,14062.5
7316349550,19517.8
7309819592,12922.5
7316211811,8445.35
7307696585,31845.2
7314245939,10198.15
7314404314,14075.7
7307555744,7512.25
7307716083,18552.5
7314775408,10060.2
7311503817,31907.15
7316524663,11957.8
7309890204,19000.25
7306719100,11973.85
7312782030,7857.45
7314742989,31466.65
7315262324,20133.7
7312605538,20421.65
7315456255,33371.2
7316713004,9603.45
7307911617,22524.45
7306999332,8461.15
7310964200,19045.6
7310208979,7868.4
7304742813,14825.55
7314647604,19226.55
7309901223,20185.25
7313771270,31746.2
7312306712,7959.95
7309598757,6626.65
7312375202,17990.0
7304967797,27372.75
7314761033,15870.25
7313044934,12891.45
7315934251,15016.85
7307168195,16676.95
7312454831,21250.0
7314884749,6511.6
7305721065,18851.75
7310589621,13749.75
7307164993,15852.2
7304017203,15257.5
7316869854,12192.6
7310071782,28011.35
7312334161,9687.95
7313744130,30636.5
7316942862,19033.65
7314757540,22975.2
7313805411,32129.05
7310305277,14938.65
7316464380,19533.55
7314365381,11798.85
7305545583,18967.3
7307155396,25455.8
7314527290,25632.5
7315614829,8110.7
7316446239,7659.55
7316233951,23908.45
7311580163,24870.85
7309809556,30621.38333333333
7308338128,31229.65
7313289684,15053.55
7310377501,17252.85
7315433227,5684.45
7305062252,7931.15
7316297495,16009.85
7313700462,7838.9
7306088201,14953.45
7311960972,13523.25
7316428152,18866.2
7313714684,18233.2
7309664776,19951.2
7314579358,7289.5
7315280715,29330.15
7314906926,7018.65
7309882975,14672.55
7310179425,19373.7
7314954323,30439.65
7313790024,32537.3
7314900119,31228.95
7306781073,30599.75
7315472173,19611.85
7312847221,15508.633333333331
7313311846,33486.3
7307932521,21197.2
7312092985,22041.65
7315715977,27212.65
7314199703,13231.25
7314807187,20317.15
7315716403,21490.4
7316976440,23583.15
7315439090,10971.05
7316593174,24050.7
7306151335,26853.25
7308298962,27194.5
7313383993,17396.5
7316731762,9313.05
7316264274,21347.95
7316165277,20228.0
7306806952,27112.9
7307372863,13968.55
7315427340,27159.51111111111
7308082396,9983.4
7312696717,23345.6
7314712237,10935.8
7313160169,11131.85
7315403531,35444.41666666667
7308819697,29474.5
7313853214,29556.9
7316933185,24859.85
7311310539,29388.0
7316794951,26191.9
7316849548,24181.35
7316406053,13684.775
7315317089,8555.9
7311640069,12159.55
7312760589,14812.85
7304373854,16135.05
7316535807,12921.8
7315836898,31366.3
7311771940,16653.95
7316383344,17262.45
7313490532,9178.7
7312824728,12822.5
7304983356,12910.4
7313493277,18413.05
7307673821,27568.0
7314841190,17234.4
7309257339,28764.447222222225
7315384739,32845.75
7302783783,24658.55
7316671428,22439.85
7312890831,13895.85
7315427807,32091.1
7314131720,13508.4
7309049091,15597.65
7311473051,12881.75
7301588610,7064.65
7310817516,10999.5
7316753041,14395.65
7312300862,10007.1
7313556836,30249.15
7314337723,24275.55
7305430978,6893.128571428571
7316865397,12393.8
7305288407,19484.75
7307449012,18855.35
7310830048,24661.0
7315045541,33205.15
7315546820,19535.0
7303112226,16449.65
7308769099,25133.075
7311386135,10454.625
7304630688,16259.25
7313355772,31630.59285714286
7307973267,13152.7
7304235567,32159.7
7316475241,9605.5
7317038629,18455.354761904764
7315039791,8842.35
7314808681,18793.15
7315518105,11498.05
7308808278,18416.85
7312858737,25176.95
7316123525,13749.5
7311795497,18051.35
7311483813,7174.866666666667
7307759312,32077.608333333337
7312973515,29308.171428571433
7317031985,8405.15
7316535802,32791.95
7313313830,26706.6
7315302456,7585.8
7311317579,17801.3
7306177403,12849.15
7316474772,21002.3
7314575399,36990.0
7315813130,10648.35
7313395564,12330.15
7314466454,24353.583333333336
7316919305,30045.55
7309787817,6114.1
7306155471,22253.45
7313284474,35134.95
7314178709,23947.25
7313006086,8358.85
7304244635,31474.3
7312542653,24494.9
7317018248,28328.70454545454
7303090098,10573.3
7308235868,7813.45
7307148122,32797.2
7302519003,12711.85
7309204656,33335.65
7315653776,7025.9
7310563312,16751.3
7312082035,28901.4
7312008610,12299.6
7307425836,15991.55
7316794426,30915.35
7307284906,12101.25
7313955632,10220.35
7315252517,8963.25
7306813646,27046.85
7310393521,15010.9
7316903492,9169.35
7303129074,29896.25
7308419485,16161.05
7315007373,25215.7
7315556510,31869.0
7307715582,19030.5
7307390340,27467.4
7303256302,28620.65
7312047673,18730.55
7316240491,26974.45
7316606732,13809.85
7305821002,7373.5
7314697677,10132.15
7307367984,25880.4
7302163994,32206.0
7316488778,15729.35
7302648620,29330.05
7311154614,33855.8
7315052759,11493.45
7316729877,15533.9
7314794345,13444.0
7302083666,15042.45
7305583550,33752.0
7309600715,12240.05
7312199585,30052.0
7308683028,10450.966666666667
7312827078,6556.25
7316298359,26106.4
7310504036,24820.25
7314489929,31707.8
7316959757,20085.25
7304685200,29268.15
7315036892,28901.4
7312979008,25389.7
7316795202,23688.1
7316508325,25179.0
7306120337,18168.0
7307977041,24672.6
7315615942,17437.2
7313927786,22275.65
7316944010,32257.95
7316810658,30362.6
7304118905,24092.8
7312806006,17823.05
7310331089,10644.8
7312942380,16756.6
7308106868,6856.1
7314684204,26199.75
7312807982,7290.75
7311986793,27985.85
7313196515,22160.95
7308617448,8235.2
7301598981,27680.0
7315305636,27498.85
7314663855,24018.25
7315009939,15857.4
7310422394,29797.7
7311189053,10311.1
7315151354,8308.15
7316279616,8690.8
7307203321,13020.75
7315181885,19175.4
7306112450,33056.55
7309932097,13728.675
7312176876,13777.35
7311504862,7977.2
7314065484,25696.9
7312557518,21464.8
7312865062,29088.975
7316539134,22627.6
7314107745,27679.4
7308704181,26663.6
7315323109,12843.5
7314119879,19006.75
7309546474,30866.85
7317047877,6090.3
7314853953,13467.1
7312391840,30855.5
7316160104,31218.25
7314489159,15590.0
7310865983,15950.2
7307156596,15818.05
7304920245,11931.5
7305000920,15573.05
7302106824,13864.45
7310811957,30038.65
7313320523,8190.6
7309300584,20960.25
7313062028,30130.95
7306820087,16105.25
7313581884,6553.55
7310465304,7478.55
7316547379,13210.71214285714
7312189541,8955.9
7309277512,16924.55
7307659840,9582.35
7315514105,8444.95
7315397862,23762.3
7309717092,16050.2
7314164604,33171.9
7302561738,32658.5
7314272055,17302.4
7316336109,30492.45
7315497550,19357.75
7315607691,12521.05
7314757461,27780.85
7305309914,18139.2
7314005782,22744.3
7311322185,22938.5
7307805294,8818.5
7309154311,25161.6
7311833620,14159.5
7315517786,20819.45
7310063146,30554.9
7313394688,10243.45
7312744527,23372.9
7315141975,17228.2
7315533820,24645.05
7312707043,33877.2
7303606784,31248.05
7316606450,10226.3
7310384638,28054.40454545454
7316849254,31026.5
7314388987,9711.1
7302881505,20796.95
7315540445,26567.0
7310500013,17720.35
7305933163,27804.55
7312782150,8353.95
7316906830,25891.95
7311861315,11867.05
7302759757,14994.5
7315598513,27683.15
7311941465,34836.05
7314761688,9586.0
7315890843,8630.05
7307145421,11937.3
7316553887,6886.45
7315318923,27266.5
7314666897,26590.0
7308819540,33456.0
7316439241,25929.25
7311474318,18364.65
7315897275,18869.35
7313679671,34723.35
7310018817,22310.6
7303022208,28083.333333333336
7315342785,6185.85
7313071122,32016.95
7313797920,17984.9
7310326069,17032.4
7310073820,29456.45
7312187565,13632.7
7304711123,31419.5
7309157206,32447.85
7302840343,23715.2
7314797860,20291.05
7302259912,31500.6
7314857166,7202.5
7313434743,13255.5
7308751385,28969.85
7314371689,6037.15
7302152506,20852.9
7309777484,22048.0
7313530987,5561.35
7306339106,13065.45
7316920006,5791.1
7307672286,11773.85
7315689519,22708.2
7311651311,19432.5
7309906477,9641.3
7310188488,9433.8
7311124555,6425.35
7315296734,27327.25
7309093512,7658.9
7311075588,13924.1
7310478949,14145.05
7316907572,30835.35
7316872684,8608.65
7314774111,12508.15
7308249811,36315.75
7307829175,23564.75
7312258028,29764.4
7310982448,11499.4
7307112446,34439.35
7316291327,15226.4
7308657485,26395.5
7316708264,11338.1
7304633150,28934.0
7302634461,16025.8
7306165438,6704.9
7316664492,15579.95
7303719390,5768.666666666666
7306634913,29569.6
7306282931,10545.7
7307860194,22966.65
7303772514,30388.95
7311409460,25232.4
7316478840,28910.45
7303952328,21623.0
7308773370,29005.15
7315324378,25091.7
7314878974,18555.7
7316871990,12533.4
7316390210,13611.95
7314936790,27443.5
7310016211,33189.0
7311974041,33432.95
7307239127,23521.3
7307778477,20233.25
7307270751,5547.45
7313029419,32603.7
7305969080,8267.0
7314037000,15178.75
7310836068,27165.55
7305867262,18424.716666666667
7308324008,13053.05
7301957433,21030.0
7310350461,20577.8
7315086193,11421.3
7313634740,30036.35
7311112993,27871.2
7316880101,5824.15
7316934155,23456.2
7309964916,13426.8
7315271870,17183.8
7302903815,16104.6
7304770511,23881.27857142857
7312798160,15508.633333333331
7311890063,17402.533333333333
7313362220,31630.59285714286
7313906163,15000.75
7315560057,8711.05
7302688206,20725.35
7316503090,7369.6
7313967990,20430.75
7308906716,30910.8
7312418051,21747.45
7311573956,9875.15
7313753606,26164.3
7316462249,34122.1
7312529616,11293.9
7316777244,32795.775
7314299763,19396.7
7313755271,8187.05
7316291614,28632.2
7307245904,32409.85
7310377843,17252.85
7316241903,17951.5
7307077440,21590.0
7301671236,18773.9
7310686425,14402.15
7315278804,7246.85
7308465746,13925.9
7307993309,7747.9
7305903523,11044.1
7311937814,15622.15
7314630109,26074.6
7314614760,13013.4
7312727348,25153.35
7316562091,15101.4
7311259529,29716.35
7302190322,32781.7
7302600729,21397.55
7312183829,6574.6
7314520039,19892.05
7316366163,12564.95
7315868587,11244.7
7314547519,17720.0
7315063383,28706.4
7312503282,11924.9
7314921295,27679.4
7311858750,13999.65
7310911171,23366.5
7315329614,7252.146785714285
7311731768,7321.15
7309236474,20993.6
7304809817,22550.0
7315240996,15580.65
7314956191,15208.5
7309229636,31991.25
7315243372,17003.3
7303321769,31862.4
7314414396,22098.775
7305198261,29516.2
7312726241,22144.25
7314718967,17563.1
7308906774,28716.3
7312330522,31758.95
7316592391,13783.75
7315751645,27729.25
7310526881,13816.5
7315930778,21391.7
7316150346,13227.4
7307240968,12698.3
7308888946,35625.5
7317034575,30411.4625
7305640133,28889.1
7312932834,6650.1
7316094731,17045.0
7311832659,35889.9
7316719384,26398.3
7311269283,28526.85
7314309688,34774.2
7307334959,19613.0
7314333103,17117.8
7302701629,26580.0
7316725726,22864.85
7313056856,25360.0
7311121774,6611.65
7316760446,7621.8
7302564734,20437.15
7309869028,29053.5
7307372571,23657.7
7316300374,9459.65
7316370494,28115.7
7303796598,24403.9
7312721430,12014.85
7315883847,33846.8
7308660926,32688.0
7316438199,7146.2
7315469408,16581.15
7315162595,15945.95
7315656243,13550.7
7311381974,22641.0
7311057989,12379.75
7313012694,30033.05
7301818902,9399.65
7302404907,20819.7
7309801048,13281.4
7304131215,5744.75
7313287254,23054.25
7314903691,23651.48333333333
7312161343,26898.15
7309215585,30449.4
7314470028,17388.75
7310288365,14885.85
7302943106,15887.95
7302591575,27094.35
7313026051,12559.0
7312120552,24076.15
7314410643,30256.3
7315197972,9935.5
7307340327,17952.85
7313875082,14383.75
7310253870,18079.35
7315379168,23170.0
7306625278,20590.0
7314846508,9596.7
7311902167,15411.0
7308767870,36007.11666666667
7316355588,6960.75
7315149095,14249.25
7315979444,23388.5
7302167274,14019.25
7311941831,29281.05
7307304910,29771.4
7312421691,19256.95
7310920790,9291.0
7316280598,24354.35
7304266735,24906.9
7306670021,30498.5
7314770951,30043.9
7303759906,12700.05
7313864940,26199.6
7314398697,18302.2
7314032234,9350.15
7304251257,34784.05
7304775875,8716.6
7305975470,7595.8
7315766972,12087.05
7304000655,7957.2
7305063815,25564.35
7310366993,7831.55
7316661262,27939.65
7302081865,27111.05
7309559946,18485.45
7305517616,23348.4
7316500135,16435.9
7307942557,17783.45
7309425705,12055.1
7314740571,36140.5
7314981605,8877.65
7311934236,6066.65
7314983101,16615.6
7310741397,25984.2
7308287448,12683.7
7315295491,24642.35
7311252504,25607.75
7315146057,9473.0
7316676172,22589.45
7315974326,9382.75
7316193195,10370.95
7313514626,29721.9
7315933251,26178.904545454545
7311448152,18461.45
7315501381,6456.9
7313422749,7221.8
7302535948,10888.2
7317027906,17540.55
7313944392,27756.35
7305288662,32661.5
7314001760,17888.7
7313166566,14359.05
7316494774,9908.25
7302584374,27626.35
7308704210,33372.76666666666
7314813325,31737.25
7309868887,15586.7
7311483746,7528.75
7314386944,15519.75
7304629318,26428.8
7315986726,8887.625
7313300749,29659.2
7314108646,21849.816666666666
7312120168,11227.7
7316117487,17417.7
7315422189,23170.0
7306349065,24005.15
7306685522,17357.75
7316683642,9363.05
7315310063,10124.7
7315066760,30131.5
7312618727,7336.75
7313636640,11007.75
7316959603,27683.5
7307873915,21606.25
7314867101,27243.8
7307113769,13613.85
7306930987,30266.45
7315495646,13160.75
7311743800,21061.325
7316187174,13514.35
7307069179,31197.8
7304811293,23546.1
7316847663,10143.95
7314750338,15520.65
7315394635,10541.85
7313160196,12234.85
7303728655,7644.4
7302432309,10259.25
7302906377,22154.05
7313746417,31689.5
7303356375,12486.75
7310229343,10398.1
7316933736,7504.416666666667
7305828104,9040.65
7307714069,7493.15
7310309316,10243.25
7305674289,12344.75
7305429615,14266.45
7310355490,24380.9
7313295064,28998.65
7313124728,16004.95
7312194158,29098.95
7309809730,26655.15
7316149380,8121.6
7311221483,8399.55
7314942163,16811.15
7316466410,33828.86666666666
7311798817,18305.025
7314907002,10474.75
7313018641,13184.25
7311512839,11155.5
7305085201,32688.45
7316430729,33888.15
7316154704,10229.4
7315632357,7954.0777777777785
7316254149,27582.75
7314630523,20014.4
7310004972,8365.65
7315544132,14333.65
7316362531,25044.65
7314613495,24734.8
7314280062,28987.85
7316597067,7494.55
7312408890,34788.0
7311267622,13972.3
7315820774,22162.8
7315740117,13132.45
7315445827,14470.0
7313376365,7221.25
7313475891,27601.5
7307428688,26366.99166666666
7305735090,24744.7
7310098258,16124.15
7304648935,25763.3
7303829952,21107.35
7315215126,14384.55
7301677720,25590.0
7305244398,18737.45
7315914418,17654.6
7316131055,8245.6
