id,Target
7316382538,31990
7308072840,11999
7313347172,27990
7304396310,6995
7310036248,9200
7309441028,31426
7316889662,9950
7304387997,13500
7304677298,15991
7314887171,6999
7302811408,15500
7316899743,13790
7312486764,4895
7315572746,11950
7302329299,7000
7313508792,33988
7308040234,29590
7316249778,34856
7316436380,6998
7311252632,29888
7301692360,21990
7307754450,15995
7304389734,10997
7303099223,32990
7306580835,19995
7314663239,14500
7311285568,25998
7316983893,18990
7312939651,10877
7312512995,3995
7306651957,30590
7302683761,16999
7312470135,18590
7315816314,27500
7310780069,4400
7307988654,13481
7309890158,30990
7314592959,18350
7310803158,4988
7315285945,32590
7311864133,9995
7313594253,8536
7314532013,22709
7310021240,31923
7309983062,23598
7311953020,4499
7314467816,14995
7310673496,22999
7301840405,9988
7309193694,29600
7315332213,7950
7316863297,30988
7304397678,8695
7302230227,4138
7303701798,26990
7316765062,28900
7303487145,25999
7314490452,22999
7315274014,33894
7303164007,24590
7316090533,13250
7305320997,20500
7312875729,6000
7313054881,26900
7316850134,3500
7316695495,25944
7302927743,19200
7315745497,25999
7314963030,28954
7314997143,26995
7314169962,5900
7305768690,11995
7305605690,25650
7310114026,22980
7314504613,8789
7309865653,12900
7310211209,16995
7312419802,7950
7302018201,29995
7315439077,27990
7308372035,20800
7314041642,16900
7314472197,23995
7305895711,15500
7314733723,16620
7306234428,1000
7305144869,18990
7304414722,24995
7313362409,25790
7302509186,16995
7307299793,20289
7307225997,33590
7314445501,9400
7313015576,8900
7314329762,12990
7316304230,3900
7306576984,23000
7314779516,34323
7308703205,24999
7311753730,29973
7311696813,19998
7311605589,15989
7312870115,17995
7314897516,29999
7312899177,27590
7315461663,17030
7307200282,8998
7302277357,14999
7313871267,28990
7316719808,15895
7315203797,18320
7314451947,11200
7306150065,19900
7316730910,27450
7306789168,23955
7308130719,6789
7316892578,11999
7306716955,16995
7317001745,18999
7316377051,8995
7310439924,23481
7303984054,23995
7315072127,18999
7309571250,6995
7302860135,11000
7304052579,32981
7313943723,22988
7306141068,6500
7310875094,7400
7310427271,3495
7311817741,13500
7312305873,17600
7311077282,6500
7311878351,32990
7306637783,9995
7315996018,6900
7315461109,13900
7312113634,32998
7312811791,29990
7316975414,6500
7315044575,7188
7310581742,28995
7315540447,10998
7310824505,26590
7309535305,12999
7314313627,21995
7303635447,11990
7307998649,11995
7316228994,21590
7307739581,32991
7316825272,15990
7314795380,6000
7316292183,6900
7303284752,12995
7310489470,32986
7309388772,34500
7302081977,20789
7304001082,8995
7313840144,4995
7316159741,21154
7309193463,25970
7302075351,33990
7316554689,14793
7314982031,5877
7316678078,21695
7316733629,2700
7315137103,27900
7311003656,27980
7306180052,15495
7313725567,19990
7312431783,32990
7314247862,27513
7301716363,29600
7315699663,32990
7310417844,32500
7315720989,20995
7316804267,5995
7314774573,32495
7310082746,20134
7303163983,17590
7316926555,26900
7316920625,21977
7315356531,22995
7312532933,17950
7307250965,33000
7314666841,17990
7301967155,25990
7307319477,25999
7310997546,13500
7316110831,12995
7315289478,9999
7303076775,31990
7303342959,26429
7308767675,30990
7313955516,7497
7311395236,10000
7314099754,21990
7307122421,5995
7315275202,16500
7313596180,27975
7310921063,20810
7303102311,29981
7316658573,10988
7316506511,21590
7306359026,15997
7310855766,22980
7315372123,7995
7314070777,14499
7313473200,9999
7316405742,21595
7307173167,4250
7302192171,29999
7310694721,18950
7315843010,17990
7314737367,30990
7312254836,28990
7308553137,32999
7311251306,10985
7305731735,9750
7304123337,33830
7304846188,31590
7316898298,28500
7313804260,16950
7311635991,9495
7307358933,21837
7301975920,17864
7305568013,24235
7315342467,19990
7315839923,13999
7314045798,26500
7315183926,13991
7315038253,10800
7305150734,34900
7312049501,16000
7315116305,10502
7311963308,19990
7316712342,8850
7305775839,16990
7307933410,19450
7315914319,23990
7308540265,7995
7310514642,32995
7313570353,33900
7311816093,19995
7314283977,28995
7314164124,7900
7305066381,20999
7311608020,6700
7302510749,8990
7315476985,8500
7312841359,14998
7308284531,31998
7303546250,22997
7316860481,15989
7314853842,8342
7316055983,14995
7316810423,8500
7302715116,28590
7316310822,27590
7315054611,9995
7314522688,14899
7316161432,10500
7311890150,18489
7311852790,35980
7316664587,17990
7311147044,7995
7310932515,14995
7311888031,9200
7310687392,10400
7313762184,29995
7302077662,19250
7312353061,32590
7308855923,21000
7315427808,31499
7311957661,14111
7307652678,9995
7303150949,34490
7302273117,9245
7306368182,31990
7307459712,22198
7316224523,12995
7310342873,16999
7315562353,32879
7315285992,26990
7314337493,18299
7316019850,8900
7305371442,12999
7314938851,27712
7304834156,13999
7302540039,31999
7315655270,8300
7314889872,7900
7312498671,10500
7315393224,12000
7315474142,29000
7316257340,30632
7304377083,6000
7310998127,9900
7315301397,7495
7316877943,12598
7310835998,15000
7305539527,28990
7308518904,11950
7316438361,20990
7305549280,13333
7316373896,30900
7315049373,25373
7308941422,22210
7314883828,28990
7307293417,21995
7313310703,8275
7313816608,10495
7313012477,24995
7304763821,25590
7302603092,32999
7314958240,7995
7316686008,24990
7304409532,19995
7311896329,22998
7314063192,18998
7315130218,8950
7314832436,19995
7313505747,32990
7315010450,27990
7317020830,11975
7314155382,8695
7315701481,29600
7311909058,32990
7311901937,28999
7307950932,31590
7305339809,35953
7316995906,28590
7316767010,20400
7310824336,27990
7315528211,29952
7316809224,15490
7314586263,29950
7316412687,20810
7313920859,18995
7314421746,12497
7302668865,25000
7316956591,3950
7303675377,12995
7314768655,10995
7313171582,15000
7301634193,21000
7314916288,8000
7312762970,16995
7311873097,19888
7313591768,21995
7316453748,12000
7316577759,17590
7312937660,15000
7314542702,31988
7316320119,16997
7313771429,29990
7315285833,29990
7310710573,24950
7307460875,15990
7315068590,31500
7309824675,12765
7315023503,15800
7313909751,12495
7314151953,14950
7313737716,28990
7314717981,16000
7311822886,32990
7308323763,9843
7307537331,7000
7315029221,29488
7312990666,15450
7313800083,32994
7313903200,7500
7314387771,8988
7304081054,7995
7315801964,23999
7314338362,14900
7303730097,20990
7306536027,14995
7306872640,3200
7304284334,6495
7312244608,20724
7302118221,17495
7314927546,11999
7304122333,27480
7313442216,6411
7309521779,6700
7316027234,6939
7307457957,4500
7313436169,26991
7303386632,19950
7315834623,29995
7316530336,6600
7316524081,25590
7316559829,8497
7311409000,7500
7310168483,29990
7306682869,12995
7315013112,20922
7304652933,5997
7304398207,28900
7314400902,12995
7316464286,30899
7301993586,10900
7310799739,20994
7302108794,34999
7316680786,28990
7310292588,14500
7311877143,12995
7316404105,5999
7306716032,16995
7315625608,30995
7311364321,33250
7309302426,8800
7312364021,21590
7307811247,5900
7307006973,17977
7316244524,20700
7315649456,13900
7313286580,7800
7306687688,8500
7315183733,7500
7308295580,34390
7316546540,25900
7307515458,17999
7310398783,8995
7315224122,8850
7310808457,21990
7309319495,4995
7314518369,24872
7314841883,22995
7316843790,20810
7309365334,10300
7308464998,3306
7308055407,7950
7316165063,8988
7312121518,8750
7303159833,18998
7309885987,12995
7316858210,5995
7309990631,3600
7316343394,34990
7316295210,7800
7316258551,9999
7310803557,11099
7316006463,7950
7311075208,5988
7309136217,27990
7301782536,8995
7308541784,8992
7306821985,12995
7304789706,10900
7309205705,18800
7310797609,24950
7315129806,14995
7315493982,33590
7311973932,28990
7308007636,4995
7307515165,13900
7315598326,7500
7316696086,16999
7317004029,7500
7316847346,24990
7316741183,16100
7304710641,30590
7307928589,17590
7311944625,4791
7312353016,19850
7316682167,20950
7302531792,31990
7305035969,22995
7308337918,19499
7315533744,32900
7316850891,12000
7308469927,9999
7304606945,22126
7307282011,9331
7302952606,17995
7310693969,16500
7303424898,7500
7315133186,8300
7310325694,17900
7316848532,5000
7305186846,26995
7315408606,16876
7307168520,20992
7310330399,23800
7311494976,33830
7304488535,12500
7316374893,28590
7311910802,12990
7306168580,4999
7302002931,18990
7316582976,7250
7316250543,10950
7301625062,14000
7312977570,28995
7307063967,19995
7316874867,14999
7311357925,14999
7316413206,5995
7307453496,15999
7308255024,23590
7305426079,13900
7313810587,29990
7316241493,8900
7314831330,16995
7305660292,19995
7316869967,17519
7311447388,29990
7313544179,31990
7315467358,25990
7316150892,27990
7311832330,5700
7309250248,29590
7313230448,12000
7305824361,19999
7302107295,14995
7311451963,8677
7305585467,15995
7305602987,7850
7316428050,27990
7315827866,22900
7315329502,15990
7315038800,5150
7315230181,8900
7316444622,24990
7315542346,99
7305853294,20950
7302611052,31995
7316156014,6800
7316187135,21900
7316182412,12900
7308383745,7000
7314515307,13795
7313470004,31988
7305639307,16550
7310918112,21990
7311798169,19995
7314020182,29995
7313339939,7950
7315148928,32400
7314519205,30183
7314444592,25950
7304790066,23695
7309613822,8600
7315026946,28990
7311486010,5998
7308179596,33990
7314999601,22990
7310461492,10500
7310742429,4200
7313261096,32908
7301659985,29890
7312611918,13999
7316916327,8995
7305071331,27900
7313321716,27942
7309146718,14995
7312289255,29990
7307965524,13999
7312535224,16999
7312856611,27500
7308255313,36990
7314597433,5995
7309175633,21990
7316848393,32750
7316690532,7372
7315013342,15500
7306666197,20998
7313798431,15495
7308773340,30491
7311523248,24998
7313795363,5000
7307229743,5900
7303241984,7495
7305981508,7500
7310545922,8000
7311704364,14992
7316853446,25990
7311011785,18955
7315444575,28590
7311948861,19777
7309883008,34323
7311507300,11950
7304962083,10995
7311301881,11995
7315663328,6500
7305534331,19691
7302340185,14395
7305140224,26975
7304282124,14995
7302629022,17900
7314117763,14998
7302337145,13796
7314443540,12995
7315291091,24950
7309969553,18990
7314145881,11950
7303216008,16950
7316023199,13900
7311883829,32000
7314082514,20995
7308302257,29495
7304888907,20888
7302564418,12900
7307184933,26590
7316105766,25990
7314773051,7999
7315384662,12400
7306060911,11250
7316784516,6999
7316770575,9900
7303929666,21500
7310113711,23955
7316187246,28000
7312420098,29990
7313243428,17500
7310528668,4800
7316807968,22590
7302095933,14950
7302762145,34995
7315715700,18995
7313466838,8585
7303209844,17950
7309944804,24950
7311087899,7950
7312707117,22588
7314665612,11880
7302879632,20134
7315080869,14995
7315820664,7995
7307181632,20890
7310394892,6950
7314419664,9616
7301689947,8800
7314523384,25999
7308814116,24590
7309924581,28990
7313236614,6995
7314598296,22995
7315292411,13999
7304035378,28999
7302706208,22995
7301697251,31878
7315785171,33990
7304158789,9499
7316059461,11995
7308771046,16551
7316297376,15497
7315379151,4017
7317064311,8995
7311394341,4295
7311474667,17995
7316778734,28900
7316512276,20990
7314344990,23000
7303853576,6995
7309569422,12995
7302247243,26950
7306984457,10900
7315791063,9300
7316510794,12990
7313235436,15590
7315270785,29990
7313392175,6900
7311909367,35990
7314121857,4988
7316451940,7995
7310276307,22990
7303152810,31995
7310486184,6667
7305659174,13572
7313288018,19995
7314424800,20780
7313984606,17995
7316532144,6950
7314326783,10000
7308224201,11099
7301936879,17665
7310302650,24590
7314974640,8952
7310941596,24900
7314687207,31590
7314384080,28989
7307000307,4600
7306108683,14995
7306881571,18995
7311971343,20990
7303825112,8995
7310859702,20289
7309159361,7300
7314937942,28000
7314575355,29990
7315585033,8750
7315518462,31990
7309504551,3120
7307465566,16995
7316774800,12995
7302192256,26900
7316424764,6495
7316963916,3495
7314621359,21990
7307367426,32955
7306890556,23990
7314853275,11995
7314232323,28000
7315352105,7995
7310355462,19999
7316563574,12999
7301955453,26990
7316069490,14945
7302605540,18709
7304082687,29900
7309766692,9000
7316807109,24807
7313720988,23950
7311733791,23594
7305921096,12995
7312022800,15037
7316697149,24990
7306460518,13995
7306676043,30590
7308819502,36590
7310204851,16995
7309210110,11995
7315609505,5900
7309260213,22427
7313440885,11272
7313788823,32495
7316368667,17590
7315582720,6500
7316741896,2700
7316510045,20995
7308287464,5950
7315372274,5900
7315477438,13499
7307746506,15000
7305077626,29995
7312701372,28999
7315728968,31000
7313507447,18900
7311095048,27895
7315218916,15000
7314268001,13900
7314485967,36035
7309301516,33000
7313816940,5999
7306997211,26990
7314099556,18900
7315805365,26990
7316710724,11995
7316953866,19250
7309998961,15500
7315089731,2990
7306577230,7950
7307029957,18995
7311150239,3000
7309538183,26900
7315686390,23499
7316536651,13000
7315347455,29995
7316212476,13486
7314976133,30990
7302701452,28900
7311871905,24990
7311800895,5000
7308131238,6789
7312952271,27988
7315113513,29990
7304615060,23918
7314951627,27500
7314128935,31995
7304673358,20990
7314933309,26900
7315021226,28590
7308502811,33985
7304136107,10500
7307598390,16634
7309128688,26189
7314148089,12995
7315032140,27990
7316563730,14500
7302164083,24998
7314172565,28995
7313415215,5806
7311761088,27000
7311441430,10995
7315991480,13900
7308232575,32590
7313002778,27500
7306889293,22995
7313890100,16900
7312148271,7950
7316496339,29900
7309124438,25995
7305161615,21995
7314941566,3999
7307791638,27895
7316907427,26990
7312285841,5850
7316362839,8490
7309720433,10997
7304876982,12489
7316766051,18900
7310128748,17450
7306917047,34990
7302451163,17999
7316779813,21995
7315333906,13901
7311243216,3999
7305707758,19590
7304364236,19799
7315720056,22990
7314141001,15800
7312142370,10494
7311913273,12792
7310395234,22000
7316393889,28950
7315199586,8931
7314920689,26500
7306934892,13988
7310245446,29139
7314757487,17800
7315381226,7990
7313839762,26590
7310273835,29998
7312007589,13995
7305775676,18990
7316766593,12577
7310454346,15000
7314804229,14685
7316311978,4500
7307068292,21977
7314990803,10995
7314921604,6729
7315128403,36980
7305488257,6151
7316152965,12000
7314917716,10491
7314819449,14998
7311345973,5900
7313489096,17333
7312720945,12400
7304380498,16995
7303169432,13800
7304056078,7850
7315061803,8000
7316794760,29989
7314554675,9990
7302555095,15995
7313401181,26000
7314426088,24995
7315858218,16990
7302924218,3200
7303622377,29900
7315909356,15590
7311076937,15990
7316167289,12500
7316167302,9999
7314250770,12950
7317096069,14775
7306115331,31491
7317062872,29995
7309798970,23798
7314041339,5950
7308453686,21500
7315359827,8900
7310094811,9950
7315677073,9900
7309664766,5550
7311563148,10999
7309241478,6795
7313738400,29990
7315486437,7500
7316674588,14990
7314514939,32833
7311695950,7595
7309883476,12985
7315810726,20990
7316781989,20500
7314434223,10800
7314879083,34990
7307718547,17995
7314921537,23000
7316397502,17900
7314917788,23995
7316515225,31990
7303038910,7995
7317020575,9788
7302238776,14999
7308458859,18990
7303901858,16995
7313906453,13990
7306294068,8439
7312557257,10997
7316420371,3995
7316515213,18590
7310315625,20995
7303907021,26350
7316297636,22995
7305375536,12514
7312831095,32590
7316408888,9500
7304707360,17900
7316517841,26971
7312950354,13997
7315339454,14500
7303150876,17990
7316181743,24990
7307311760,34995
7314705986,11913
7315267438,6999
7314755566,5995
7307840418,25425
7304161888,15000
7302200032,29999
7316982151,18990
7311400969,15800
7304595589,9950
7316812468,11495
7313945928,8975
7314511333,20590
7315263280,16500
7316719733,31990
7312094106,14997
7314558938,3900
7306788574,30988
7316860905,30900
7304672939,14999
7301961114,9120
7315107356,26990
7316030170,3300
7314158587,9900
7310483450,9950
7314332358,8990
7313073284,11995
7315558917,18000
7305605383,23995
7306185401,26990
7303345158,18990
7313375020,16991
7316807381,6295
7316062035,6900
7311023685,22991
7311424569,28999
7315407119,6900
7315351133,23995
7304547288,16500
7313021475,20995
7316686007,25990
7307713421,7500
7309893186,7950
7313936394,15888
7313154753,28000
7314982853,15000
7311823976,32000
7306617975,3500
7314268460,4500
7308702915,28998
7308354515,25999
7311284573,13500
7307753469,21995
7312321068,8995
7315491532,14950
7304346084,17495
7313674986,28950
7308149044,25000
7314371324,9934
7314746617,15500
7314124767,9277
7315897331,4599
7314259215,15880
7306335529,21999
7310462129,20500
7313482254,22900
7314682736,18590
7316168935,18800
7305012343,8995
7315544567,31499
7315797867,14995
7309848226,29990
7303164475,9995
7316498349,15950
7312957020,29900
7304324842,6495
7308360492,13875
7312963050,21619
7315424273,6950
7315369300,31980
7306703549,16900
7314420047,18990
7307189160,26365
7303187586,8500
7316590655,29000
7305747725,6910
7316411247,28990
7316949118,15590
7307808313,30746
7315183046,11500
7311062764,9999
7314526004,10250
7316375992,25699
7306512333,28995
7308264162,11990
7306356550,15691
7312935975,12900
7309597532,15000
7316875025,31750
7314408152,6800
7315898901,19988
7314988585,2800
7312414478,8600
7315659329,8995
7304124931,13995
7312762577,10500
7313151456,25500
7302595412,23995
7309139768,10995
7309442672,12900
7311840632,6600
7306747834,15989
7314460605,8400
7316293616,4700
7313951165,8990
7311862241,29500
7307791634,10500
7310815742,3200
7306573605,17777
7316341766,4699
7314719957,11298
7316121969,10988
7316459847,4895
7314937170,28580
7302253392,13995
7312115107,32998
7306527361,7999
7306787907,28998
7305206471,32998
7313920815,28559
7312946304,9900
7315410309,18999
7316774878,28995
7316514954,25590
7314456304,24999
7311000737,25988
7316418432,299
7312800189,29895
7314968640,17995
7310559474,12499
7309551610,9750
7308339135,4999
7315474364,8950
7312096012,29997
7307088311,21590
7316177875,10644
7310346008,12999
7316158942,19800
7313355739,31990
7316177130,3600
7309494249,22000
7313338509,6800
7304262992,20810
7313743655,15999
7309647998,25000
7304605352,3999
7311361440,3999
7303164080,21590
7314777530,7500
7307624099,15000
7315602212,17400
7306921509,24995
7315567636,33997
7316386308,35590
7301813260,6995
7316204745,20990
7315644996,18990
7316800433,20450
7312760450,21495
7311396140,13999
7312253396,33830
7316399778,18995
7316932560,10497
7310694783,34977
7316430725,19988
7313483029,4147
7306197890,15000
7316672410,7999
7303014398,34890
7304416209,23990
7313936646,19500
7312955825,28907
7313319989,31300
7311399780,10000
7315051585,33999
7316900693,3965
7316308161,19697
7309609211,4497
7305802860,8995
7316746530,29995
7314952317,35900
7314756650,18900
7312254835,22790
7313844972,11999
7310494522,17000
7311795204,29995
7306734867,31591
7311909617,9495
7307977201,12995
7315696262,28990
7311549454,15990
7312998205,23485
7303236794,5800
7316091062,22995
7312016276,34704
7311244501,8437
7302150668,32590
7309060925,24995
7315610894,18995
7310409185,9000
7314860398,7000
7301977514,24998
7304368591,24950
7314472615,5950
7310260075,19804
7310407018,25590
7303652572,5700
7316214056,31590
7310870171,5000
7314508785,3500
7316786864,20952
7309163189,12995
7305135330,34590
7312663524,12989
7315089268,29000
7314829807,6900
7315029793,7495
7316932814,21990
7307813708,25672
7312967827,13995
7316445909,5900
7309749947,17990
7303445064,21999
7315490991,17990
7307904283,20000
7313882803,7495
7303858179,24995
7317034841,17998
7307229214,15250
7307206634,13790
7304426297,5500
7314790069,20000
7306107146,7950
7315152867,3600
7313558452,3995
7317076102,29600
7301996267,30590
7316660384,11998
7316535792,17943
7307730179,22900
7311992249,29952
7311614680,8950
7315679289,10500
7310350818,24995
7308707432,4995
7313732328,31990
7309716811,28990
7316543351,25998
7315767315,6900
7310398701,7995
7312443627,18723
7314768478,4495
7308135362,7700
7309205091,15990
7314901133,6799
7313623630,12999
7316366062,8500
7307765013,18995
7307815287,23590
7314901391,22950
7310627315,19500
7316857932,14995
7306695728,27990
7313785358,26900
7312123672,33995
7315523130,28990
7307487301,12979
7313636180,14000
7303093415,33990
7316529761,16995
7305975862,12500
7302749915,7865
7301650576,31990
7316355119,25950
7310859958,28750
7316762608,24990
7303031747,28990
7315785247,25990
7305575350,11995
7309749843,8900
7316160234,34590
7315550391,14999
7308026014,6499
7311799238,6995
7307870219,13999
7314386615,12995
7316476579,4907
7316754671,6000
7315412749,26250
7316326359,9500
7316933201,9750
7310531003,31995
7309796794,7495
7315686808,33990
7307983867,28590
7313432319,20990
7306118245,12900
7315813593,18850
7307497788,6700
7316794094,14000
7316975746,16995
7306069702,17590
7314059171,26852
7314334918,2312
7310982727,28995
7313535170,23700
7313943957,18995
7315694380,15590
7309881935,7000
7310019947,21925
7316892906,10900
7307906009,23459
7313732277,32590
7315366274,12995
7310340812,11500
7309526340,18900
7316313168,31995
7302955452,5500
7304635525,26590
7314471762,9888
7302380987,31241
7314735147,19500
7307381436,20395
7308191509,3975
7314936309,24900
7316141134,26950
7303760582,27995
7313455476,29500
7315772407,7930
7308154899,22999
7316510988,24990
7313637436,14500
7312905029,8495
7316790886,9995
7316028542,5600
7304278198,8000
7308751541,6900
7304443412,8147
7307658720,19121
7314675122,14995
7303655096,28590
7313928374,29990
7313805540,21990
7311838417,21000
7316285695,13000
7314653702,9950
7315603217,32995
7315473421,24000
7309943804,8999
7316716611,9171
7315264398,6995
7315501098,8000
7312622414,5000
7316614334,16900
7305245371,10500
7316796485,7200
7307940755,3107
7316483836,12000
7311037375,6877
7316487121,5995
7315300388,8800
7308822548,27000
7313518972,26998
7312824265,34990
7314524823,3995
7305602460,7500
7314649011,22900
7313632535,24575
7302210913,15990
7316511718,12995
7315232862,31300
7316713899,16999
7309534061,26752
7306664418,9995
7316128502,12950
7304356048,16199
7304172966,33983
7308438860,27999
7315774145,32988
7312872808,12995
7316314490,7899
7304648027,9850
7316633487,11298
7302690478,20400
7313385974,23900
7312358222,6400
7313771190,27900
7306951796,16995
7307278767,22990
7309517305,15000
7314155345,24590
7314359242,28000
7316874720,6998
7316702243,11798
7303933502,3500
7312094917,8000
7310872334,26990
7316738149,23998
7316202032,19990
7306058447,20590
7314570901,16761
7316996301,12000
7315836515,28995
7311481116,32990
7316282646,15990
7316428146,18990
7311275891,5888
7304142784,8750
7304282370,35590
7312437495,34590
7315101442,15500
7305612480,15990
7306815488,31287
7315905675,6100
7310450803,12995
7316366922,5700
7306675118,16997
7314362503,8500
7309305507,30599
7316277317,9500
7311397876,4295
7316895644,24990
7315959365,10949
7316887476,19990
7316356077,31590
7316614663,4500
7314924808,5733
7306415953,32649
7312048884,18995
7311425354,25183
7316552982,7668
7315273182,29990
7313903475,16788
7313740343,19990
7314816088,19901
7315367129,9995
7312293533,32988
7315602046,18000
7311500643,29990
7311711672,28950
7311962241,3500
7303052613,31997
7314880058,14995
7312200067,9885
7316371094,28459
7315296432,31990
7315065901,11500
7305197660,26990
7311922097,33990
7310506062,13995
7312850848,22999
7312889178,14980
7314545997,12375
7315833261,9788
7315574717,7995
7311076948,6000
7315783487,13995
7313442922,8000
7307719555,19999
7311675842,16999
7314384285,10500
7308337211,8777
7303802638,12000
7312318406,36990
7316774556,6000
7311108565,26155
7308650030,31990
7310392559,9950
7313107994,13995
7316655281,24990
7302289250,30423
7314831816,26990
7314183995,26365
7307134637,14988
7309249543,12500
7307466485,5999
7314124549,22809
7305564065,31990
7302266916,4800
7313377411,17895
7307848848,10999
7311863276,14499
7302570197,25000
7315247983,14990
7311632088,15900
7302292359,6295
7312158674,17590
7316916441,25950
7304800536,22788
7316660003,20500
7311017803,8969
7307271601,20810
7309278109,22990
7308442418,33995
7308796707,9372
7316036104,6990
7304602873,22980
7304263558,9419
7306745312,14995
7309143304,3995
7305583760,30590
7306099367,20973
7316219677,11723
7308214942,22995
7308344487,22590
7303154022,31990
7306777097,12995
7314199864,27400
7312390921,30977
7314511184,26990
7314981332,20999
7316507306,13400
7312892362,33990
7315305202,18299
7316392692,25459
7314984339,16800
7303295366,15490
7316377230,23999
7303164136,15590
7315653180,11500
7306825590,9995
7311406696,34775
7312358579,4999
7308506998,33985
7308940307,12500
7311625383,10995
7316189733,6900
7311603017,10997
7316318616,8995
7302409869,11888
7308161959,24985
7315587665,31426
7313768944,7991
7315426853,14468
7303595118,29590
7309218138,28999
7304650601,13995
7305857230,4500
7303099915,16995
7314946377,23590
7303164093,32110
7312571073,13500
7303599981,29952
7315922891,11995
7301665761,29590
7316167917,9895
7315115717,19988
7316253104,10997
7307963239,16680
7311430380,10950
7313935225,8650
7314739987,9999
7314110912,16497
7314965047,17590
7316660165,23922
7309179693,31455
7316806749,11900
7315969777,8799
7311380204,13265
7314740912,16850
7304715939,8800
7314601250,5555
7310560668,29988
7314712671,12049
7316615220,9995
7316052068,28000
7305679736,14590
7316037123,33989
7315347799,24640
7306898020,34990
7315712112,7840
7304029706,15000
7304509760,22980
7316665579,28689
7314904899,4597
7316164281,16999
7317016184,20447
7302162677,33988
7315837523,14995
7315047348,27990
7314096445,29900
7310767896,10997
7314620247,25459
7313936530,2999
7316577238,13458
7310099878,15800
7302589678,21700
7314959019,23990
7311311636,15995
7310481593,16793
7315143426,15999
7316682012,11699
7314598093,17000
7313675804,18890
7316901567,31990
7304284454,7500
7304305135,10902
7313732244,28990
7315290921,24950
7306513941,24999
7316308848,18000
7316311333,8499
7301633191,14990
7306412009,3000
7310383053,11499
7315548605,15990
7304815758,11950
7306452724,17999
7314580067,24985
7315491925,15995
7315282174,6100
7303954154,33840
7313019933,13630
7314829430,9200
7307796374,12990
7316797983,9750
7307228505,15989
7306941790,7995
7304766536,26000
7307677555,10997
7314571000,27590
7304732388,10995
7314833629,18990
7302673360,13989
7307945385,15990
7315379277,24950
7316697143,31990
7306989386,20999
7311151448,12750
7310844918,27982
7316488441,23995
7307837711,30900
7310835472,32500
7317016559,7900
7311026778,16900
7305121821,28590
7305468251,26990
7314298184,8500
7303449721,3500
7302022870,32495
7315761184,21590
7315898954,16990
7311099257,26216
7313595971,8950
7309850559,20000
7312582861,12200
7315012762,12500
7308281349,17590
7316257272,25999
7315308838,5211
7308813868,25990
7311319830,6995
7302776417,16000
7307292299,21590
7314891411,33590
7307749465,9995
7306671356,99
7310705213,13500
7315026726,19990
7309954073,9100
7316669420,5600
7303222988,10000
7316900845,17900
7316487816,6350
7313286941,27988
7305638631,10999
7309733898,4990
7302029159,24995
7314050856,7880
7309557739,13900
7314000150,16235
7311615125,14500
7312672024,8000
7313504929,9995
7316205844,22896
7303527042,12995
7304532046,16999
7313955752,4195
7314978642,11795
7313131142,26365
7306731506,9495
7313108875,10995
7312305431,31990
7305784509,25475
7310408063,11000
7314910092,22990
7307203377,10000
7315001541,9999
7311176043,9900
7304651644,12988
7313401142,32990
7315789673,8900
7315332698,5999
7305671495,14990
7314638076,25990
7308740659,9999
7313755940,14975
7305931942,7450
7311011488,5500
7313506430,15000
7315258147,19991
7315561201,17875
7304154133,27388
7315935331,7995
7316235040,11900
7302115721,26989
7307518507,12500
7311731455,30990
7307371220,7995
7304230363,28299
7316362402,31990
7312634554,12995
7308752810,7900
7315260925,26852
7316759267,15995
7310245204,28590
7314475275,19290
7314932917,8600
7303753139,31995
7307693731,8000
7316365678,3600
7313061795,15590
7315930877,17999
7307750349,22300
7316464684,25590
7311245456,23999
7315678390,7199
7314945555,7500
7306942468,22990
7310297205,19990
7306597524,18000
7312397252,20990
7305587923,24500
7312749020,29990
7309776845,11990
7316155043,32995
7312838880,17360
7313074001,25999
7308574595,17295
7304289237,32590
7316623776,14799
7316222103,6000
7314728732,14499
7308655695,36590
7302191607,27294
7306618039,21995
7316802993,26594
7309161347,19990
7316585315,9999
7313090303,20450
7305033120,6995
7314578576,27900
7316474671,14999
7310336939,6717
7304190433,18990
7316472165,6700
7314739134,7995
7311366977,8950
7316497034,17995
7315241564,8900
7314582432,9343
7306810931,16998
7302217452,27400
7309795184,27995
7312609540,8795
7310393609,4250
7315079815,8991
7312949022,22995
7308819655,31990
7313740332,23000
7314776888,19900
7304655273,29500
7314345142,19900
7316763417,32988
7315753353,19990
7317091242,27109
7302493668,16995
7302720316,20990
7315159613,5999
7315248715,6900
7311809982,15500
7314828500,12988
7316854908,8721
7315777791,7988
7314434266,22289
7312211729,8500
7316112692,27999
7316218956,25999
7303242547,4650
7316943352,4300
7315643283,3800
7315594675,8997
7311579599,12000
7303028423,28995
7310908298,10900
7309948845,31500
7310823969,9315
7315943213,18988
7312730883,31890
7307080293,17007
7315713646,6995
7314740933,27995
7306775609,5000
7316279075,32990
7311478071,19650
7313544527,19440
7316991755,5800
7314921877,32850
7307652063,7836
7315511038,23922
7310169536,4148
7314859038,18900
7305646186,19995
7316082025,6200
7311327835,16995
7314630747,13314
7316781159,21995
7312758635,24990
7301829236,8900
7310307306,20810
7311305929,21974
7308536291,17990
7311837155,25990
7313360486,4995
7315295728,14546
7316165661,14323
7316059909,33995
7303852173,11999
7315386701,29990
